id,relaxation_step_number,lattice_vector_1_x,lattice_vector_1_y,lattice_vector_1_z,lattice_vector_2_x,lattice_vector_2_y,lattice_vector_2_z,lattice_vector_3_x,lattice_vector_3_y,lattice_vector_3_z
3,3,4.99266762,0.03296427,-0.00640973,-2.5243723,4.30758782,0.00276298,0.01468597,0.00622219,13.46979251
3,4,4.99279505,0.03267489,-0.00627391,-2.52451256,4.30765296,0.00248309,0.01491689,0.00595065,13.46993404
3,5,4.99287681,0.03254512,-0.00618373,-2.52459719,4.3077016,0.00227498,0.01508509,0.00580973,13.47018972
3,6,4.99288481,0.03251996,-0.00609373,-2.52461954,4.30769537,0.00208073,0.015242600000000002,0.00574421,13.47052103
4,0,24.382802,-0.025586,0.526524,0.005086,6.040518,0.008822,-1.495974,-0.006092,5.586669
4,1,24.35107752,-0.01763153,0.53309632,0.013593200000000001,6.01785545,0.00342117,-1.49203075,-0.00726074,5.57772655
4,2,24.35085404,-0.01595412,0.53278413,0.01638983,6.0133233,0.00338299,-1.49689784,-0.00820315,5.57245855
4,3,24.35474824,-0.01711298,0.53410129,0.01495171,6.01175915,0.00508505,-1.49674389,-0.00809954,5.56851547
4,4,24.35565482,-0.01900154,0.53468028,0.01267291,6.01262047,0.00569411,-1.49743725,-0.00789265,5.56665225
4,5,24.35466999,-0.02056071,0.53585355,0.01090461,6.01307727,0.00602125,-1.49762136,-0.00771497,5.56586957
4,6,24.35368434,-0.02162941,0.5366221999999999,0.00974946,6.01280925,0.0063008000000000005,-1.49762903,-0.00753684,5.56567594
4,7,24.35317725,-0.02256398,0.53711846,0.00881275,6.01205343,0.006673100000000001,-1.49742708,-0.0073523,5.56580548
4,8,24.353447199999998,-0.02323897,0.53715526,0.00817692,6.01133129,0.00702076,-1.49718874,-0.00719905,5.56605283
4,9,24.35388499,-0.02379644,0.53700504,0.00766864,6.01090242,0.00729803,-1.49703978,-0.00707824,5.56627149
4,10,24.35415519,-0.02425689,0.53682435,0.00724491,6.01073578,0.00748373,-1.49695933,-0.00696479,5.56641108
4,11,24.35426493,-0.0247158,0.53667583,0.00682625,6.01068287,0.00763289,-1.49694025,-0.00684525,5.56649534
4,12,24.3542247,-0.02509441,0.53658873,0.00648231,6.01066324,0.00775204,-1.49692637,-0.00672748,5.56653632
4,13,24.35417007,-0.02533269,0.53652791,0.006273699999999999,6.01062915,0.00784434,-1.4969457,-0.00662527,5.56653801
5,0,25.438484,-0.095409,0.173212,0.037319,6.336430,-0.012649,-1.378067,-0.012258,5.855237
5,1,25.43844931,-0.0954146,0.17320183,0.03728713,6.33640027,-0.01270402,-1.3782185,-0.0122977,5.85498911
5,2,25.43840779,-0.09538373,0.17319537,0.03752888,6.33655936,-0.01266281,-1.37823928,-0.01234312,5.85533565
5,3,25.43842705,-0.09527386,0.17317405,0.03772354,6.33619232,-0.01268228,-1.3779053999999997,-0.01238306,5.85525689
5,4,25.43845963,-0.09530741,0.17317847,0.03757155,6.33653001,-0.01271188,-1.37805918,-0.01236996,5.85514434
5,5,25.43847844,-0.09517865,0.17313408,0.03765444,6.33623766,-0.0127625,-1.37821799,-0.01243723,5.85519222
5,6,25.43845248,-0.09523583,0.17314751,0.03770873,6.33645778,-0.01272108,-1.37810863,-0.012421600000000001,5.85516785
6,0,4.88841738,-0.01646586,-0.01113395,0.02811715,8.40175023,-0.00408437,0.02008694,0.00292079,9.03420004
7,0,4.977376,0.023136,0.003070,-2.508433,4.298450,-0.007315,-0.008385,0.018515,13.460452
7,1,4.97764678,0.023178999999999998,0.00307523,-2.50862825,4.2986870999999995,-0.00733796,-0.00840368,0.01854624,13.46120742
8,0,10.322008,-0.022708,-0.082628,-0.020596,8.879692,0.001014,-0.020080,0.017418,9.464788
8,1,10.28228589,-0.02285304,-0.07527601,-0.01751247,8.85233486,-0.00228717,-0.01486996,0.01764493,9.44258093
8,2,10.27156719,-0.0219974,-0.07269405,-0.01889591,8.84460775,-0.00034647,-0.01282715,0.0172877,9.437657699999999
8,3,10.26939315,-0.02187367,-0.07096132,-0.01949666,8.84221121,-0.00056804,-0.01171779,0.01699308,9.43704627
8,4,10.26860443,-0.0218936,-0.07046109,-0.0205382,8.84227798,-0.00077063,-0.01161234,0.01668329,9.43757154
8,5,10.26868487,-0.02193609,-0.07095898,-0.02102075,8.84304916,-0.00091844,-0.01196651,0.01673192,9.43836207
8,6,10.2683886,-0.02175369,-0.0719549,-0.02152114,8.84405556,-0.00094082,-0.01262064,0.01682958,9.43898186
8,7,10.26752534,-0.02155026,-0.07275121,-0.02190985,8.84447479,-0.00085323,-0.01313171,0.01686693,9.43933935
8,8,10.26615798,-0.02125466,-0.07330694,-0.02228613,8.84456875,-0.00071683,-0.01353014,0.01676786,9.43949404
8,9,10.26467991,-0.02103799,-0.07344756,-0.02255429,8.84436661,-0.00053131,-0.01370194,0.01661105,9.439786
8,10,10.26329398,-0.02074415,-0.07364894,-0.02281481,8.84436851,-0.00039409,-0.01389525,0.01646299,9.44018923
8,11,10.26205002,-0.02050334,-0.07391348,-0.02301726,8.84445427,-0.00023579,-0.01410329,0.01641385,9.440991499999999
8,12,10.26119444,-0.02018894,-0.07450979,-0.0232084,8.844809800000002,-0.00016231,-0.01443193,0.01649008,9.44182178
8,13,10.26051748,-0.019872900000000002,-0.0753468,-0.02337129,8.84515264,-0.00010516,-0.014826400000000002,0.01666213,9.44270077
8,14,10.2598799,-0.01946093,-0.07634692,-0.0235479,8.84547031,-9.823e-05,-0.01526448,0.01683465,9.44338539
8,15,10.25916368,-0.01894329,-0.07750132,-0.02374909,8.84573936,-0.00014628,-0.01574783,0.0169665,9.44388391
8,16,10.25844194,-0.01839766,-0.07856303,-0.02393699,8.84593531,-0.00023373,-0.01618046,0.017011099999999998,9.44419028
8,17,10.25777387,-0.01791561,-0.07937448,-0.02406291,8.84603856,-0.00032038,-0.01648303,0.0169908,9.44447016
8,18,10.25728937,-0.01754088,-0.07992628,-0.02413104,8.84615258,-0.00042330000000000004,-0.01666398,0.01693469,9.44473059
8,19,10.25699686,-0.01733031,-0.08025443,-0.02413347,8.84623531,-0.00051526,-0.01672846,0.01688054,9.44504587
8,20,10.256912400000001,-0.01723952,-0.08047964,-0.02412337,8.84632473,-0.00061703,-0.01674882,0.01683901,9.44527434
8,21,10.25690848,-0.01723749,-0.08065697,-0.02410608,8.84634254,-0.00070428,-0.01674378,0.01680675,9.44544582
9,0,10.07546086,-0.03242881,-0.00120104,0.0202504,8.72405068,-0.02366102,-0.0146909,0.02703655,9.28663852
10,0,9.296001,0.031674,-0.044520,-0.027902,9.292696,0.032875,0.051653,-0.031698,9.395569
10,1,9.30331544,0.03292194,-0.04937805,-0.02406543,9.29226972,0.03005776,0.04986753,-0.0335786,9.39281479
10,2,9.30772911,0.02900341,-0.04624081,-0.02756126,9.29001023,0.031167200000000003,0.05189106,-0.03100168,9.389052000000001
10,3,9.31394474,0.03055584,-0.04753918,-0.02717275,9.28720706,0.02867632,0.05110324,-0.03144983,9.38336661
10,4,9.32222309,0.030857799999999998,-0.04886333,-0.02726496,9.28301171,0.02601018,0.04913526,-0.030654900000000002,9.37848244
10,5,9.32893133,0.02913127,-0.04853069,-0.02628129,9.28237719,0.0240509,0.04985689,-0.02962321,9.37441853
10,6,9.33096792,0.02847438,-0.04928215,-0.02633326,9.28184395,0.02415679,0.04905473,-0.02985735,9.37367963
10,7,9.32978848,0.02888177,-0.04962155,-0.02652145,9.28173623,0.02553826,0.04941141,-0.03015769,9.37347587
10,8,9.33205967,0.02943704,-0.04856236,-0.02677581,9.28173388,0.02567503,0.04968521,-0.02959301,9.372551300000001
10,9,9.33091081,0.02916331,-0.04918463,-0.02673922,9.28158823,0.02561191,0.04933168,-0.02953764,9.37257119
10,10,9.33344286,0.02879161,-0.04903578,-0.02686734,9.28154572,0.02643293,0.04912257,-0.02922193,9.37096162
10,11,9.33453723,0.02876458,-0.04894444,-0.02718486,9.28135042,0.02653848,0.04909539,-0.028994799999999998,9.37002453
10,12,9.334181,0.02896172,-0.049075400000000005,-0.02706933,9.28108788,0.02640593,0.04934667,-0.028673,9.36979004
10,13,9.33387946,0.02874683,-0.04916324,-0.02720574,9.28127615,0.02680689,0.04901093,-0.02868221,9.36974425
10,14,9.33443724,0.02850252,-0.04889509,-0.02734925,9.28151761,0.02688243,0.04904772,-0.02874885,9.369468099999999
10,15,9.33432649,0.0286943,-0.04899384,-0.02727852,9.28153912,0.02704492,0.04918162,-0.02849584,9.36943485
10,16,9.3342156,0.028580500000000002,-0.04899474,-0.02745289,9.28144814,0.02700618,0.04913465,-0.02843815,9.36920569
10,17,9.33418156,0.02856312,-0.04896801,-0.0274202,9.28162005,0.02716222,0.04915058,-0.02834546,9.36914467
11,0,5.193604,0.045161,0.005700,-2.636079,4.475713,-0.015499,-0.016532,0.041657,13.957375
11,1,5.19408917,0.04528752,0.00573703,-2.63638714,4.47611028,-0.01553853,-0.01653802,0.04176117,13.95874293
11,2,5.19417589,0.04529189,0.00576166,-2.63644035,4.47616045,-0.01560998,-0.01653667,0.041759199999999996,13.959046300000002
12,0,5.042469,0.017371,0.001189,-2.536005,4.357457,-0.004579,-0.003683,0.011341,13.618215
12,1,5.04283186,0.01743253,0.00121408,-2.53626959,4.35775347,-0.00460321,-0.00368806,0.01139719,13.61926371
13,0,6.914578,-0.067598,0.152605,-3.523602,5.739935,-0.088797,0.139669,-0.023186,24.141186
13,1,6.91413103,-0.06750352,0.15324361,-3.52422323,5.73892754,-0.08909587,0.13781408,-0.02342453,24.14644354
13,2,6.91188691,-0.06730797,0.15393232,-3.5249686000000002,5.74027905,-0.08837343,0.13538089,-0.02432389,24.14813855
13,3,6.90894436,-0.06782364,0.1560706,-3.52718308,5.74199256,-0.08806191,0.13253937,-0.02518377,24.15113954
13,4,6.90831973,-0.06788848,0.15581905,-3.52785579,5.74313915,-0.08728891,0.13163501,-0.02555911,24.14981154
13,5,6.907930900000001,-0.06819846,0.15571004,-3.52921663,5.74363173,-0.08716773,0.13033979,-0.02586984,24.15064834
13,6,6.90792091,-0.06844203,0.15515934,-3.52990524,5.74392884,-0.08701954,0.13002474,-0.02595779,24.15024687
13,7,6.90808038,-0.06841655,0.15448156,-3.53012214,5.74368302,-0.08683297,0.12945064,-0.02601683,24.15096774
13,8,6.90799909,-0.06842952,0.15382505,-3.53016912,5.74385433,-0.08682062,0.12939161,-0.02612061,24.15043046
13,9,6.90790786,-0.06845701,0.15324685,-3.53011848,5.74401759,-0.08640082,0.12899332,-0.0261695,24.15006804
13,10,6.90784806,-0.06848484,0.15290036,-3.5302160000000002,5.74427445,-0.08625160000000001,0.12885801,-0.02621827,24.14955594
13,11,6.90791524,-0.06854969999999999,0.15250469,-3.53027509,5.74441146,-0.08584702,0.12851507,-0.02624083,24.14928427
13,12,6.90800147,-0.0685798,0.15228582,-3.5303907,5.74448332,-0.08552167,0.12827407,-0.02625403,24.14929067
14,0,10.02411692,0.03460919,-0.08810109,4.99981963,2.91674835,-0.02147581,-0.2798343,-0.07978857,14.02781778
15,0,10.234576,0.015605,0.002482,0.000496,10.234489,0.010824,-0.006305,0.039653,10.246012
15,1,10.226055699999998,0.01578022,0.00249324,0.00077404,10.22575809,0.01096041,-0.00612356,0.03932915,10.2373671
15,2,10.21383326,0.01817748,0.00314588,-0.0009449,10.21309126,0.01219627,-0.00547049,0.03723447,10.22436396
15,3,10.19932326,0.02140637,-0.00306665,-0.00282527,10.19710746,0.01293815,-0.00600247,0.03815616,10.21047824
15,4,10.18783134,0.02013575,-0.00280402,-0.00221761,10.18726261,0.01400023,-0.00582371,0.0332625,10.20122445
15,5,10.17893916,0.02100868,0.00124112,0.00133513,10.17262749,0.01167856,-0.00482178,0.03837332,10.18297004
15,6,10.16456969,0.020715099999999997,-0.00153279,0.00153083,10.16307379,0.013169,-0.0062214,0.03445288,10.17628426
15,7,10.165111099999999,0.0195028,-0.00075645,0.00016429,10.16346282,0.01265755,-0.00512581,0.033114199999999996,10.17860597
15,8,10.16752493,0.02001484,-0.00059796,-6.453e-05,10.16555156,0.01190802,-0.00586548,0.03296706,10.18009113
15,9,10.16796824,0.01938422,-0.00086342,-0.00054431,10.16513566,0.01281382,-0.00575545,0.03372345,10.179820300000001
15,10,10.16766955,0.01939393,-0.0007081,-0.00073622,10.16482557,0.012634200000000002,-0.00554809,0.03393409,10.17982596
15,11,10.16789918,0.01907767,-0.00070697,-0.00088711,10.16497326,0.0127758,-0.00554206,0.03430174,10.17996467
16,0,6.120205,0.009826,-0.017244,-3.069611,5.304175,0.021313,0.069900,-0.050083,23.298384
16,1,6.12041857,0.00810255,-0.01885216,-3.06996876,5.30413419,0.02314291,0.07010277,-0.04995864,23.30757676
16,2,6.11930256,0.00873618,-0.01946781,-3.06942965,5.30366244,0.02447647,0.07092105,-0.04971998,23.31967152
16,3,6.11924878,0.00885524,-0.01892094,-3.06918009,5.30371308,0.02367576,0.07089956,-0.04978015,23.31738494
16,4,6.11899254,0.00906909,-0.01882143,-3.06879984,5.30371295,0.02361445,0.07086303,-0.04981769,23.31616429
16,5,6.11891516,0.00923703,-0.01864974,-3.06868335,5.30356145,0.02358058,0.07098034,-0.04991452,23.31653006
16,6,6.11868332,0.00950196,-0.01857356,-3.06837721,5.30342468,0.02365638,0.07110722,-0.04995034,23.31777686
16,7,6.11862526,0.00964222,-0.01845499,-3.06813036,5.30340487,0.02362613,0.07110371,-0.04996830000000001,23.31761449
16,8,6.11850521,0.00978943,-0.01849091,-3.06793985,5.30339873,0.02367324,0.07108347,-0.0499915,23.31758461
17,0,9.671366,0.104822,-0.014042,-0.016484,9.687184,0.042169,0.035175,-0.002435,9.700754
17,1,9.63011536,0.11115479,-0.01643955,-0.01601373,9.64916309,0.04827685,0.03498147,-0.00193162,9.66015886
17,2,9.60643217,0.11669147,-0.0238937,-0.02109259,9.64022915,0.04811836,0.03784192,0.00217351,9.64479848
17,3,9.61628029,0.11613577,-0.02053135,-0.01771885,9.65036623,0.05054883,0.0373638,-0.00092608,9.65191908
17,4,9.62594235,0.10773674,-0.01701263,-0.0223509,9.64750658,0.04550371,0.04027127,-0.00408202,9.6570491
17,5,9.62338765,0.10923512,-0.01703427,-0.02315777,9.64474471,0.04678337,0.03831647,-0.0048521,9.65293755
17,6,9.62102494,0.11082575,-0.01899283,-0.02121549,9.6454705,0.04753521,0.04052464,-0.00346186,9.65371495
17,7,9.62190534,0.11085419,-0.01724081,-0.02074044,9.64670882,0.04888417,0.03987112,-0.00204227,9.65543729
17,8,9.62224472,0.11058659,-0.01702706,-0.02100508,9.64590082,0.04798701,0.04027772,-0.00206317,9.65575424
17,9,9.621955999999999,0.11022645,-0.0173192,-0.021211400000000002,9.64491398,0.04785057,0.04075911,-0.00278853,9.65485116
17,10,9.62155932,0.10990114,-0.01646774,-0.02143031,9.64427538,0.04800259,0.04128564,-0.00292193,9.65471997
17,11,9.62169626,0.10985901,-0.01612134,-0.02122117,9.64411896,0.04815165,0.04167977,-0.00223741,9.65516014
17,12,9.62203902,0.10961155,-0.01573018,-0.02139492,9.64371315,0.04807231,0.04232001,-0.00204302,9.65561958
17,13,9.62215882,0.10927371,-0.01538242,-0.0215488,9.64328983,0.0480365,0.04262106,-0.00221587,9.65557458
17,14,9.62212998,0.10919761,-0.01495055,-0.02154232,9.6428796,0.04819352,0.04301399,-0.00207292,9.6555301
17,15,9.62226641,0.10910228,-0.01462572,-0.021628,9.64267356,0.04820148,0.0433659,-0.00202408,9.65575256
18,0,9.456056,-0.016845,0.047851,-0.027397,9.496553,-0.012406,-0.007245,-0.031092,9.533151
18,1,9.44918063,-0.01688457,0.04702047,-0.02682209,9.4894169,-0.01338865,-0.00738799,-0.03062972,9.52582194
18,2,9.44121915,-0.0148767,0.04626896,-0.02427684,9.48210534,-0.01226649,-0.00757426,-0.03072494,9.52001086
18,3,9.431816,-0.01582992,0.04479578,-0.024844,9.47341477,-0.01450329,-0.00801711,-0.0299137,9.50910962
18,4,9.41240824,-0.01097779,0.04601102,-0.01963669,9.45624363,-0.01091391,-0.00903037,-0.03186638,9.49414128
18,5,9.41293058,-0.01331237,0.04560971,-0.02412857,9.45888115,-0.012822700000000001,-0.00883304,-0.03047539,9.49164444
18,6,9.41606166,-0.01608818,0.04541936,-0.02503449,9.46127012,-0.01487049,-0.0084713,-0.03058438,9.49469125
18,7,9.4162112,-0.01453392,0.04530623,-0.02391435,9.46085189,-0.01293301,-0.009481700000000001,-0.03110017,9.4943131
18,8,9.41401672,-0.01401047,0.04572771,-0.02359576,9.4594162,-0.01264267,-0.00862228,-0.03080356,9.49376424
18,9,9.41448609,-0.01519241,0.04546962,-0.02485997,9.45975948,-0.01302697,-0.00940657,-0.03107739,9.49348959
18,10,9.41486316,-0.01560023,0.04508664,-0.02506837,9.46025382,-0.01315307,-0.00911141,-0.03070411,9.49352343
18,11,9.41479186,-0.01536558,0.04520833,-0.02480029,9.4599895,-0.01285681,-0.00935277,-0.0308264,9.49355038
18,12,9.41444044,-0.01551823,0.04527165,-0.02491634,9.45983993,-0.01252138,-0.00940411,-0.03077644,9.49343655
18,13,9.41448964,-0.0159108,0.04487928,-0.02539,9.45987335,-0.01254567,-0.00949628,-0.0307165,9.49327613
18,14,9.41462605,-0.01616583,0.04483668,-0.02555105,9.45998407,-0.01256882,-0.00949034,-0.03056535,9.49319465
18,15,9.41461888,-0.01624398,0.04485995,-0.0254862,9.46001533,-0.01234941,-0.00959903,-0.03044774,9.4931654
18,16,9.41457932,-0.01632044,0.04471281,-0.02559891,9.45990844,-0.01214868,-0.00970168,-0.03046233,9.49314117
18,17,9.41460825,-0.01650465,0.04462529,-0.02580696,9.45994139,-0.01208859,-0.00968501,-0.03032942,9.49305738
19,0,6.814253,-0.116898,0.007607,-3.324074,6.103665,-0.580082,0.221889,0.193172,22.191170
19,1,6.7985622,-0.12245645,0.0081683,-3.31971661,6.08911516,-0.58490638,0.22348116,0.19383501,22.16931085
19,2,6.78787786,-0.12176516,0.008306399999999999,-3.31136438,6.08446544,-0.58641139,0.22228215,0.19688797,22.15797275
19,3,6.78195784,-0.12096864,0.00767305,-3.30863002,6.08198753,-0.58625786,0.22474468,0.19857750000000002,22.15022279
19,4,6.77645544,-0.12024685,0.00831314,-3.30752964,6.08150804,-0.58806985,0.22860429,0.19970016,22.14437281
19,5,6.77387555,-0.11903123,0.00844252,-3.30687255,6.08095725,-0.5888701999999999,0.23039624,0.20034221,22.1414956
19,6,6.77179766,-0.11810466,0.00905936,-3.3068844,6.0810977,-0.58942183,0.23145837,0.20126257,22.14047235
19,7,6.77050738,-0.11714635,0.00946156,-3.3067547999999993,6.08157861,-0.58919338,0.23217267,0.20253794,22.13924965
19,8,6.76940772,-0.11647512,0.00987146,-3.30684627,6.08217074,-0.58870973,0.23231272,0.20400899,22.13881582
19,9,6.76829044,-0.1158309,0.01038277,-3.3067614,6.08305777,-0.58830873,0.23274004,0.2056509,22.13733879
19,10,6.767392,-0.11552168,0.01072552,-3.3068758000000003,6.08382309,-0.58787809,0.23282291,0.20704068,22.13678345
19,11,6.7663974,-0.11531212,0.01115365,-3.30700917,6.0848306,-0.58784523,0.23307945,0.20830167,22.13595873
19,12,6.76551338,-0.11513276,0.01129154,-3.30723158,6.08585438,-0.58751901,0.23314634,0.20963729,22.13541265
19,13,6.7644910000000005,-0.11488410000000002,0.01129239,-3.30760051,6.08705033,-0.58738138,0.23305031,0.21087205,22.13544931
19,14,6.76367571,-0.11458484,0.01106577,-3.30789936,6.08819089,-0.58706634,0.23298811,0.21190063,22.13520351
19,15,6.76287504,-0.11413802,0.01069396,-3.30820157,6.0891985,-0.58677863,0.23277317,0.21280227,22.13530631
19,16,6.76237199,-0.11375449,0.01043969,-3.30832331,6.0899477,-0.58660366,0.23275952,0.21326889,22.13500437
19,17,6.7620281,-0.11344204,0.01028404,-3.3083748999999996,6.09040048,-0.58660597,0.23281264,0.21357083,22.13476905
19,18,6.76182773,-0.11319279,0.01029817,-3.30832882,6.09071431,-0.58668139,0.23297604,0.21369744,22.13427423
19,19,6.76174708,-0.11309072,0.01036512,-3.30829912,6.09087769,-0.58685852,0.23312851,0.21376929,22.13398542
20,0,25.712673,0.067194,0.173884,-0.023747,6.483375,0.011041,-1.461777,-0.024110,5.942056
20,1,25.69346589,0.0674039,0.16316876,-0.02395304,6.45691205,0.01260257,-1.49128073,-0.02146355,5.9232015
20,2,25.67755438,0.06842216,0.16387512,-0.0236463,6.44657658,0.01372077,-1.4994433,-0.02089149,5.91892995
20,3,25.65980318,0.06846808,0.16951997,-0.02095559,6.44356118,0.01475491,-1.49824347,-0.02164248,5.91579218
20,4,25.65585605,0.06770791,0.17539352,-0.01981876,6.44073414,0.01495132,-1.49128143,-0.02279649,5.91355029
20,5,25.65757693,0.06643482,0.18018733,-0.01958137,6.43865197,0.01438886,-1.48457703,-0.02399349,5.91239244
20,6,25.66011204,0.06521513,0.18423885,-0.01994539,6.43695832,0.01340396,-1.47962282,-0.02523449,5.91184036
20,7,25.65914224,0.06448626,0.18747188,-0.02025912,6.43624375,0.01270841,-1.4772288,-0.02629562,5.91179402
20,8,25.65611451,0.06414063,0.18996961,-0.02053061,6.43614617,0.012145399999999999,-1.47644284,-0.02722366,5.91191875
20,9,25.65368067,0.06400488,0.19140498,-0.02068154,6.43627786,0.01176187,-1.47633044,-0.02796165,5.91199639
20,10,25.65250906,0.06384156,0.19209712,-0.02080176,6.43644045,0.01142863,-1.47643147,-0.0286529,5.91200519
20,11,25.65255311,0.06359394,0.19224881,-0.02089767,6.43657593,0.01112808,-1.47656012,-0.02935322,5.91194636
20,12,25.653102899999997,0.06326017,0.19209959,-0.02097929,6.43676108,0.01080969,-1.47681084,-0.03018778,5.91186441
20,13,25.65362394,0.06289372,0.19177689,-0.02101847,6.43706051,0.0104737,-1.47723807,-0.03123418,5.91178611
20,14,25.653691000000002,0.0625646,0.19138794,-0.02097654,6.43751019,0.01013509,-1.47789672,-0.03248987,5.91174996
20,15,25.65328002,0.06237488,0.19101779,-0.02083087,6.43802932,0.00986916,-1.47864615,-0.03378858,5.91176623
20,16,25.65260098,0.06235097,0.19082747,-0.02060429,6.43844768,0.00973267,-1.47925843,-0.03475772,5.91185162
20,17,25.65230917,0.06243504,0.19067431,-0.02037258,6.43867017,0.00968716,-1.47975531,-0.03544431,5.91191072
20,18,25.65234024,0.06254189,0.19063184,-0.02016306,6.43874459,0.00969206,-1.47999047,-0.03582613,5.91196408
21,0,5.18177813,0.01525197,0.03257639,-0.00894805,8.96948767,0.0073058,0.02239776,-0.03819107,9.51350513
22,0,10.075896,0.050491,-0.205047,-0.029544,8.640997,-0.030109,-0.110385,0.037201,9.399933
22,1,10.03904116,0.05107686,-0.21229740000000002,-0.02915421,8.62963355,-0.02401454,-0.11712002,0.0407747,9.38367787
22,2,10.03113322,0.04847479,-0.21738694,-0.03092512,8.62819294,-0.01830622,-0.12022781,0.04280801,9.38475999
22,3,10.02480374,0.04642624,-0.22147013,-0.03260641,8.62382026,-0.01506747,-0.12236272,0.04464176,9.38180652
22,4,10.02411589,0.04620111,-0.21878193,-0.03259128,8.62158025,-0.01640282,-0.12064646,0.04442962,9.37866198
22,5,10.02415883,0.04634288,-0.21537988,-0.03239815,8.6193255,-0.01874538,-0.11875190000000001,0.04370336,9.37551078
22,6,10.02372503,0.04666511,-0.21380135,-0.03219994,8.61853268,-0.020043099999999998,-0.11780173,0.04327143,9.37426217
22,7,10.02276619,0.04702192,-0.21369811,-0.03215963,8.61806677,-0.02082538,-0.11759899,0.04293795,9.37399955
22,8,10.02165423,0.04731455,-0.21422359,-0.03216148,8.61794397,-0.02112785,-0.11761455,0.04273987,9.37434332
22,9,10.02057764,0.04759401,-0.21461489,-0.0321849,8.61778759,-0.02152357,-0.11747594,0.04242759,9.37485196
22,10,10.01978826,0.04788362,-0.21407183,-0.03214636,8.61762279,-0.02225751,-0.11682518,0.04194779,9.37517968
