id,relaxation_step_number,formation_energy_ev_natom,bandgap_energy_ev
37,27,0.1702300173792537,3.71999663
37,28,0.17022876488226757,3.72037303
37,29,0.17022785154949815,3.7203894
38,0,0.1592440342210466,1.42128327
39,1,0.22751251616682566,2.15323845
39,2,0.22751213116862345,2.15279175
39,3,0.22751182429601613,2.15262252
39,4,0.22751140803848102,2.15269146
39,5,0.2275110942991887,2.1529576
39,6,0.2275108408593951,2.15320241
40,1,0.10210001101768285,3.3003003
40,2,0.10191666976879787,3.30660543
40,3,0.10168767133109213,3.31687473
40,4,0.10141305914658005,3.32912823
40,5,0.10101843664415355,3.34648034
40,6,0.10066301664664934,3.37999556
40,7,0.1006834913368948,3.40547478
40,8,0.10055615477085666,3.39003108
40,9,0.10056832820737327,3.39150313
40,10,0.10053680977307522,3.39084056
40,11,0.10054254601982393,3.39095465
40,12,0.10053459383016161,3.3906652
40,13,0.10053696601971751,3.39049756
40,14,0.10053506727217609,3.39065758
40,15,0.10053607727058989,3.39075595
40,16,0.10053546352082776,3.39064423
41,1,0.0786515792242426,3.88714259
41,2,0.06915818922152539,3.74162838
41,3,0.06903397588757798,3.76135264
41,4,0.06874232421978377,3.77530614
41,5,0.06862749422452907,3.77409092
41,6,0.06858058089164842,3.77866601
41,7,0.06855871672087233,3.78056741
41,8,0.06853803339254227,3.78182823
41,9,0.06853047505956056,3.78370701
41,10,0.06852704922039266,3.78378373
41,11,0.06852554338820482,3.78401787
41,12,0.06852420838640683,3.78420685
41,13,0.06852388672086818,3.78408941
42,1,0.1559155265249501,3.09078159
42,2,0.1554508087110662,3.13321638
42,3,0.1552182452769557,3.13038533
42,4,0.15508938246512116,3.12444292
42,5,0.1550282890229937,3.12454941
42,6,0.154981278710693,3.12568817
42,7,0.1549608027744398,3.12668819
42,8,0.15494667527491401,3.1267239
42,9,0.15493727340071928,3.12630955
42,10,0.1549296430857794,3.1255353
42,11,0.15492374559016753,3.12495194
42,12,0.1549192412130651,3.12452224
42,13,0.15491583120819996,3.12432053
42,14,0.1549131065257825,3.1241474
42,15,0.15491098621623678,3.12395935
42,16,0.15490948371734703,3.12375672
42,17,0.15490843589759606,3.1235791
42,18,0.15490775839680282,3.12344904
42,19,0.15490728714667057,3.12333626
42,20,0.1549069840257289,3.12324435
43,1,0.057759630890359404,3.88900959
44,1,0.23316123137192335,1.44786398
44,2,0.23316107886785176,1.4478426
45,1,0.31105439526072587,0.69197099
45,2,0.3110494915199524,0.69196455
45,3,0.31104562902328325,0.69293329
45,4,0.3110439421470801,0.69359885
45,5,0.31104294526812737,0.69387316
45,6,0.3110422096324328,0.69375841
45,7,0.31104159275855636,0.69341983
46,0,0.0244218818625086,3.86149002
47,1,0.1648345023204456,1.93376972
47,2,0.1640406070055178,1.94651436
47,3,0.16364391638489906,1.96133997
47,4,0.1634138232566329,1.96178707
47,5,0.16328961293766042,1.96328736
47,6,0.16320645356245223,1.9634663
47,7,0.1631747404462658,1.96412185
47,8,0.16315851731633302,1.96370722
47,9,0.1631512304447824,1.96344113
47,10,0.16314680044160923,1.96350222
47,11,0.16314428387886437,1.9641077
47,12,0.16314271981173079,1.96497808
47,13,0.16314173732098425,1.96571396
47,14,0.16314112732288777,1.96604113
47,15,0.16314070199769048,1.96599406
48,1,0.21493158614248387,2.01580948
49,0,0.18095375925668122,3.61969976
50,1,0.12297489492993918,1.21323412
50,2,0.1229728821090248,1.21234202
50,3,0.12297338274947833,1.21293877
50,4,0.12297336430492578,1.21287414
50,5,0.12297306931941421,1.2127478
50,6,0.12297312430746388,1.21276833
50,7,0.1229730211707647,1.21275304
51,1,0.15714067108092422,1.94889106
51,2,0.15645411232981132,1.9751532
51,3,0.15608174639055505,1.99381795
51,4,0.15586657076710253,1.99742896
51,5,0.15578480951262463,1.99808267
51,6,0.1557334348308359,2.00001573
51,7,0.1557092313942121,2.00088347
51,8,0.1556980820168974,2.00066374
51,9,0.15569351014164567,1.99982163
51,10,0.1556917973266536,1.99898096
51,11,0.15569098232845135,1.99842291
51,12,0.15569047326607688,1.99816769
51,13,0.15569014482935017,1.99821878
52,0,0.08438824783297605,1.68718289
53,1,0.25594308393920073,1.34271952
53,2,0.24725573675823398,1.26800269
53,3,0.24589141925389413,1.2882804
53,4,0.245500854562124,1.29552375
53,5,0.24494024768500822,1.31329211
53,6,0.2445638639437675,1.34185965
53,7,0.2441172758335597,1.34700052
53,8,0.2441305442698649,1.34757507
53,9,0.24386667457292788,1.34702447
53,10,0.24378684363909997,1.35259731
53,11,0.24375662331294734,1.35389296
53,12,0.24368531489017187,1.35478604
53,13,0.24366092864511302,1.35588945
53,14,0.24364118395169498,1.35604652
53,15,0.2436320086235355,1.35775997
53,16,0.24362434643990127,1.35763904
53,17,0.24361945550481323,1.35773767
53,18,0.2436155239411164,1.35729291
53,19,0.24361272331589134,1.3564526
53,20,0.24361060986848315,1.35672112
53,21,0.24360992394576897,1.35652024
53,22,0.24360928051464725,1.35649273
53,23,0.24360835614061216,1.35662041
53,24,0.24360720426557236,1.356516
54,1,0.28562320193032065,2.46743964
54,2,0.285589095992691,2.46495326
54,3,0.2855758084933768,2.46270334
54,4,0.28556755099543807,2.46250179
54,5,0.2855619978709001,2.46371715
54,6,0.28555862099437945,2.46385605
54,7,0.2855577072432425,2.46400667
54,8,0.28555743380820786,2.46280476
54,9,0.28555697099363897,2.46236413
55,1,0.13688705915228638,2.81240445
55,2,0.13688080977772188,2.81505868
56,1,0.24073027316262596,0.73877625
56,2,0.23984561130419024,0.75326612
56,3,0.23939259066537488,0.76069688
56,4,0.23908339879199048,0.76001121
56,5,0.23885964879809762,0.75800911
56,6,0.23870245129728573,0.7556207
56,7,0.2385606431744236,0.75384288
56,8,0.23841964568418916,0.75258796
56,9,0.23829235940866056,0.75191313
56,10,0.23820509191864403,0.75202012
56,11,0.23815108756025438,0.75261581
56,12,0.2381138031523733,0.75348502
56,13,0.23808627503967728,0.75424243
56,14,0.2380665869168297,0.75483572
56,15,0.2380517438177776,0.75525874
56,16,0.23803995629350538,0.75557447
56,17,0.23803202691851766,0.75595016
56,18,0.23802649940989795,0.75616209
56,19,0.23802276442438597,0.75626633
56,20,0.23801869318049285,0.75637058
56,21,0.23801523568181437,0.7562659
56,22,0.23801249191819807,0.75618721
57,1,0.20522775545032346,2.30877079
57,2,0.20413323201864841,2.34761623
57,3,0.20396673827235645,2.38071937
57,4,0.20380813576593937,2.39142145
57,5,0.20375688888634613,2.38090312
57,6,0.2037081004527863,2.37790077
57,7,0.20368967826470907,2.38554941
57,8,0.20367143952171318,2.38733808
57,9,0.20366387545436737,2.38542724
57,10,0.203658494829142,2.38545717
57,11,0.20365549920825288,2.38765577
57,12,0.2036529401448206,2.38816749
57,13,0.20365200889500557,2.38723187
57,14,0.20365085169942176,2.3872051
57,15,0.2036500385747786,2.38772695
58,1,0.20097860606711038,2.94158504
58,2,0.20097849669582502,2.94160198
58,3,0.2009784729398234,2.94158632
58,4,0.20097844762403838,2.94155156
58,5,0.20097842324958037,2.94154701
58,6,0.20097840169000847,2.94154913
58,7,0.20097838481888175,2.94156709
59,1,0.17781902526621707,0.92040845
59,2,0.1767906852728629,0.94810418
59,3,0.1762374940153677,0.9689322
59,4,0.17584188026376069,0.9800427
59,5,0.17566440714290366,0.97330215
59,6,0.1756029915122781,0.97357441
59,7,0.17556166276335716,0.97544101
59,8,0.1755499690261786,0.97657714
59,9,0.17554273339555948,0.97696924
59,10,0.17553752777530462,0.9763728
59,11,0.1755298646457959,0.97491156
59,12,0.17552337774759508,0.97379701
59,13,0.17551638651639223,0.97309358
59,14,0.1755112165119499,0.97302434
59,15,0.17550781902173185,0.97330788
59,16,0.1755060540199338,0.97349905
59,17,0.17550476151882322,0.97338217
59,18,0.17550363214468234,0.97306675
59,19,0.17550242026118212,0.97263781
59,20,0.17550149152157246,0.97243156
59,21,0.17550060965731973,0.97241062
59,22,0.1755001971287129,0.97258227
60,0,0.08224673185850406,3.1764162
61,1,0.32345455887480057,0.39921158
61,2,0.3226092145268922,0.41151006
61,3,0.32191170888836496,0.42167909
61,4,0.3217685657546099,0.4273203
61,5,0.321458306407294,0.43215003
61,6,0.3211911469952611,0.42883226
61,7,0.32104241950946744,0.42640203
61,8,0.32098529825816513,0.42536669
61,9,0.32095210824991227,0.4244644
61,10,0.3211978395120241,0.4186594
61,11,0.3209147801499057,0.42333622
61,12,0.3208977645044797,0.42259408
61,13,0.3208707001431321,0.4230099
61,14,0.3208521432497946,0.42296058
61,15,0.3208361676479399,0.42401834
61,16,0.3208273589007149,0.42355486
61,17,0.32082055888167815,0.42335288
61,18,0.32081677389214747,0.42250055
61,19,0.32081265075248666,0.42122258
61,20,0.320806836389238,0.42002737
61,21,0.3207975007535424,0.41863355
61,22,0.3207931526412722,0.41789255
61,23,0.32078921076390543,0.41726159
61,24,0.3207870538790303,0.41670147
61,25,0.3207860388829431,0.41614462
61,26,0.3207849107639049,0.41572123
61,27,0.3207840901450254,0.41539409
61,28,0.3207824332639575,0.4151249
61,29,0.32078139012810425,0.41478596
62,1,0.22595545331569156,1.61174641
62,2,0.2259399226932146,1.61376783
62,3,0.2259325751947472,1.61540941
62,4,0.22592537738091778,1.6170924
62,5,0.22591346643821453,1.61976624
62,6,0.22590284081161371,1.6210626
62,7,0.22589089268876705,1.62138252
62,8,0.2258815626919386,1.62119674
62,9,0.22587140769246616,1.62061228
62,10,0.22586521268749493,1.62015733
62,11,0.22586099674299476,1.6199276
62,12,0.22585867987800157,1.6202139
62,13,0.22585741737202625,1.62043052
62,14,0.22585688457184006,1.62081934
62,15,0.22585660488402937,1.62060587
63,1,0.31309290976423654,1.35089504
64,1,0.2759733549896737,3.36950553
64,2,0.27597233530059384,3.36873018
64,3,0.27597180248903896,3.36812674
64,4,0.27597167936164624,3.36823153
65,1,0.42025433051094296,0.96405411
65,2,0.420254896125698,0.96365941
65,3,0.42025321770779556,0.9632947
65,4,0.4202501023792138,0.96212472
65,5,0.4202521345723653,0.96341642
65,6,0.42025037395433174,0.96301083
65,7,0.4202496970901848,0.96283367
65,8,0.4202491617616033,0.96270311
65,9,0.4202488005103078,0.96283179
65,10,0.42024847645734553,0.96299221
65,11,0.4202493026969023,0.9626244
65,12,0.42024837332064635,0.96258849
65,13,0.42024772958029644,0.96341504
65,14,0.42024718301036046,0.96327682
65,15,0.4202466483184253,0.96268929
65,16,0.4202463701949455,0.96286098
65,17,0.42024610895168735,0.96302597
66,1,0.0728485936542711,2.77267135
66,2,0.07270081365277292,2.7948478
66,3,0.07268074365128996,2.79687855
66,4,0.07266711199008569,2.79686944
66,5,0.07266406199050834,2.7963882
66,6,0.07266149281349499,2.79602717
66,7,0.07266047949087806,2.79618302
66,8,0.07265997031936422,2.79655356
67,1,0.07624351337653934,3.17707348
68,1,0.2234346596924297,2.1298447
68,2,0.2227743528146675,2.15050822
68,3,0.2220222596952226,2.17509648
68,4,0.22133046437375015,2.20706811
68,5,0.22130450751319586,2.22829906
68,6,0.2211615593841998,2.22784608
68,7,0.22112396156444447,2.21731041
68,8,0.2210768312579603,2.2174934
68,9,0.2210726665725815,2.22125128
68,10,0.22106112563051283,2.22059128
68,11,0.22105799501332513,2.21920936
68,12,0.22105350813944824,2.21914868
68,13,0.22105292813648703,2.22017278
68,14,0.22104992938693613,2.22062874
68,15,0.221048364383023,2.22002761
68,16,0.22104713345470373,2.21999915
68,17,0.22104640188445046,2.22019845
68,18,0.22104602469880774,2.22037333
69,0,0.1723126004048936,3.53348438
70,1,0.2766060803151049,1.26595215
70,2,0.2755865881226782,1.28974795
70,3,0.27511946625054406,1.32240561
70,4,0.27489324343150656,1.32945716
70,5,0.2747870624989446,1.31768301
70,6,0.2747209921835747,1.31327101
70,7,0.2746725809356576,1.30695328
70,8,0.2746359587490588,1.30642113
70,9,0.27460959030577214,1.30820755
70,10,0.2745887865603436,1.31244906
70,11,0.27457137374767626,1.31488869
70,12,0.2745586793662369,1.31502221
70,13,0.27455141718746745,1.31313782
70,14,0.2745482240607089,1.31032099
70,15,0.27454695406049723,1.30861199
70,16,0.27454637843220553,1.30771171
71,0,0.06595687914341397,2.55713619
72,1,0.11052425747493544,3.0240045
72,2,0.11008842997853208,3.04057909
72,3,0.10959511435430613,3.07079894
72,4,0.10944811091576412,3.11198186
72,5,0.10933263779406843,3.1118573
72,6,0.10931131591405574,3.09808772
72,7,0.10925284654149436,3.09850766
72,8,0.10924686466296407,3.10340464
72,9,0.10923566747351288,3.10073024
72,10,0.10923637154064636,3.10177721
72,11,0.10923393779194157,3.10126139
72,12,0.10923455310603458,3.10189798
72,13,0.10923429872946144,3.10195732
72,14,0.10923473591446964,3.10167695
72,15,0.10923462310074683,3.10158512
73,0,0.05460962872348318,2.29354841
74,0,0.1164804329710023,2.03415254
75,1,0.26502354436161113,1.6686858
75,2,0.26444494842507993,1.68737066
