id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in
56,227,40,0.0,0.25,0.75
57,206,80,0.40625,0.34375,0.25
58,194,80,0.625,0.3125,0.0625
59,33,40,0.0625,0.1875,0.75
60,227,40,0.6875,0.3125,0.0
61,227,40,0.0,0.125,0.875
62,12,80,0.34375,0.25,0.40625
63,194,80,0.53125,0.25,0.21875
64,194,80,0.78125,0.21875,0.0
65,194,80,0.375,0.125,0.5
66,167,30,0.16666666666666666,0.8333333333333334,0.0
67,167,30,0.3333333333333333,0.6666666666666666,0.0
68,206,80,0.40625,0.3125,0.28125
69,194,80,0.8125,0.1875,0.0
70,194,80,0.375,0.4375,0.1875
71,33,80,0.25,0.75,0.0
72,206,80,0.40625,0.59375,0.0
73,33,40,0.125,0.875,0.0
74,167,60,0.0,0.875,0.125
75,33,80,0.40625,0.09375,0.5
76,194,80,0.8125,0.125,0.0625
77,227,40,0.3125,0.375,0.3125
78,33,40,0.625,0.0,0.375
79,33,80,0.46875,0.34375,0.1875
80,33,80,0.25,0.09375,0.65625
81,206,80,0.53125,0.46875,0.0
82,167,30,0.4166666666666667,0.5833333333333334,0.0
83,33,80,0.15625,0.09375,0.75
84,206,80,0.0,0.21875,0.78125
85,206,80,0.53125,0.46875,0.0
86,33,80,0.75,0.0625,0.1875
87,33,40,0.5625,0.4375,0.0
88,33,40,0.3125,0.6875,0.0
89,167,30,0.8333333333333334,0.08333333333333333,0.08333333333333333
90,194,80,0.46875,0.25,0.28125
91,206,80,0.84375,0.15625,0.0
92,194,80,0.0625,0.21875,0.71875
93,206,80,0.46875,0.25,0.28125
94,12,80,0.0625,0.9375,0.0
95,167,30,0.3333333333333333,0.6666666666666666,0.0
96,194,80,0.28125,0.3125,0.40625
97,33,80,0.5625,0.09375,0.34375
98,12,80,0.0,0.65625,0.34375
99,33,40,0.0,0.9375,0.0625
100,12,20,0.25,0.0,0.75
101,33,80,0.09375,0.625,0.28125
102,12,20,0.875,0.125,0.0
103,33,80,0.5,0.1875,0.3125
104,227,40,0.4375,0.375,0.1875
105,227,40,0.3125,0.625,0.0625
106,167,30,0.8333333333333334,0.08333333333333333,0.08333333333333333
107,167,30,0.75,0.16666666666666666,0.08333333333333333
108,206,80,0.53125,0.21875,0.25
109,206,80,0.34375,0.40625,0.25
110,33,80,0.0,0.125,0.875
111,227,40,0.1875,0.5,0.3125
112,167,30,0.25,0.75,0.0
113,33,80,0.53125,0.21875,0.25
114,194,10,0.75,0.0,0.25
115,194,80,0.78125,0.03125,0.1875
116,33,80,0.6875,0.0625,0.25
117,227,40,0.5,0.4375,0.0625
118,206,80,0.5625,0.0,0.4375
119,206,80,0.46875,0.25,0.28125
120,194,80,0.25,0.75,0.0
121,33,80,0.625,0.0,0.375
122,12,20,0.25,0.5,0.25
123,206,80,0.03125,0.03125,0.9375
124,227,40,0.0,0.1875,0.8125
125,206,80,0.21875,0.03125,0.75
126,206,80,0.5625,0.4375,0.0
127,206,80,0.0625,0.9375,0.0
128,194,80,0.8125,0.03125,0.15625
129,194,80,0.5,0.0625,0.4375
130,227,40,0.375,0.375,0.25
131,167,30,0.5,0.4166666666666667,0.08333333333333333
132,227,40,0.0,0.25,0.75
133,167,30,0.3333333333333333,0.6666666666666666,0.0
134,206,80,0.09375,0.375,0.53125
135,33,80,0.53125,0.34375,0.125
136,33,80,0.03125,0.125,0.84375
137,33,80,0.03125,0.09375,0.875
138,206,80,0.5625,0.0,0.4375
139,12,80,0.40625,0.28125,0.3125
140,206,80,0.3125,0.4375,0.25
141,227,40,0.3125,0.6875,0.0
142,33,40,0.8125,0.0,0.1875
143,194,80,0.78125,0.21875,0.0
144,206,80,0.0,0.15625,0.84375
145,227,40,0.75,0.0,0.25
146,33,80,0.875,0.125,0.0
147,12,20,0.125,0.625,0.25
148,227,40,0.625,0.375,0.0
149,206,80,0.5,0.09375,0.40625
150,12,80,0.03125,0.5,0.46875
151,167,30,0.16666666666666666,0.25,0.5833333333333334
152,167,30,0.5,0.5,0.0
153,206,80,0.875,0.125,0.0
154,194,80,0.9375,0.0625,0.0
155,206,80,0.0,0.40625,0.59375
156,12,20,0.375,0.625,0.0
157,12,80,0.375,0.40625,0.21875
158,167,30,1.0,0.0,0.0
159,206,80,0.84375,0.15625,0.0
160,12,80,0.15625,0.5,0.34375
161,33,80,0.40625,0.3125,0.28125
162,227,40,0.6875,0.0,0.3125
163,12,20,0.625,0.375,0.0
164,227,40,0.0,0.3125,0.6875
165,227,40,0.0,0.0625,0.9375
166,194,80,0.21875,0.09375,0.6875
167,194,80,0.3125,0.34375,0.34375
168,12,80,0.4375,0.40625,0.15625
169,12,80,0.375,0.15625,0.46875
170,33,80,0.3125,0.28125,0.40625
171,12,80,0.40625,0.25,0.34375
172,194,80,0.65625,0.34375,0.0
173,167,60,0.0,0.6666666666666666,0.3333333333333333
174,227,40,0.0625,0.625,0.3125
175,206,80,0.53125,0.46875,0.0
176,12,80,0.375,0.34375,0.28125
177,227,40,0.625,0.0,0.375
178,227,40,0.3125,0.375,0.3125
179,206,80,0.625,0.125,0.25
180,12,80,0.28125,0.28125,0.4375
181,33,80,0.3125,0.0625,0.625
182,167,30,0.5833333333333334,0.4166666666666667,0.0
183,194,80,0.78125,0.21875,0.0
184,227,40,0.1875,0.4375,0.375
185,194,80,0.0,0.9375,0.0625
186,194,80,0.5,0.125,0.375
187,194,80,0.875,0.125,0.0
188,12,80,0.15625,0.5,0.34375
189,227,40,0.0,0.1875,0.8125
190,167,60,0.16666666666666666,0.0,0.8333333333333334
191,194,80,0.21875,0.75,0.03125
192,12,20,0.875,0.125,0.0
193,33,40,0.75,0.0,0.25
194,194,80,0.1875,0.8125,0.0
195,194,80,0.375,0.1875,0.4375
196,206,80,0.0,0.15625,0.84375
197,206,80,0.0,0.53125,0.46875
198,167,30,0.4166666666666667,0.16666666666666666,0.4166666666666667
199,33,40,0.625,0.0,0.375
200,167,60,0.0,0.5,0.5
201,12,80,0.09375,0.625,0.28125
202,12,80,0.0,0.46875,0.53125
203,227,40,0.25,0.4375,0.3125
204,33,80,0.40625,0.375,0.21875
205,12,80,0.21875,0.34375,0.4375
206,167,30,0.0,0.25,0.75
207,194,80,0.0,0.375,0.625
208,227,40,0.3125,0.375,0.3125
209,194,10,0.5,0.25,0.25
210,206,80,0.5,0.25,0.25
211,227,40,0.8125,0.1875,0.0
212,12,80,0.3125,0.0,0.6875
213,33,80,0.3125,0.1875,0.5
214,194,80,0.0625,0.03125,0.90625
215,33,80,0.6875,0.21875,0.09375
216,206,80,0.0,0.25,0.75
217,227,40,0.4375,0.5625,0.0
218,33,80,0.1875,0.09375,0.71875
219,194,80,0.9375,0.03125,0.03125
220,33,40,0.375,0.625,0.0
221,194,80,0.0,0.96875,0.03125
222,33,80,0.21875,0.40625,0.375
223,194,80,0.78125,0.125,0.09375
224,167,30,0.4166666666666667,0.5833333333333334,0.0
225,167,30,0.8333333333333334,0.16666666666666666,0.0
226,227,40,0.5625,0.125,0.3125
227,227,40,0.625,0.25,0.125
228,227,40,0.5,0.1875,0.3125
229,206,80,0.375,0.25,0.375
230,206,80,0.5,0.21875,0.28125
231,33,80,0.0625,0.46875,0.46875
232,12,80,0.53125,0.46875,0.0
233,33,80,0.90625,0.0625,0.03125
234,206,80,0.78125,0.0,0.21875
235,167,30,0.8333333333333334,0.08333333333333333,0.08333333333333333
236,227,40,0.875,0.0,0.125
237,12,80,0.1875,0.8125,0.0
238,206,80,0.4375,0.375,0.1875
239,12,20,0.25,0.0,0.75
240,33,80,0.84375,0.125,0.03125
241,33,80,0.46875,0.15625,0.375
242,12,80,0.0,0.15625,0.84375
243,206,80,0.78125,0.21875,0.0
244,167,30,0.9166666666666666,0.08333333333333333,0.0
245,227,40,0.25,0.75,0.0
246,33,80,0.71875,0.09375,0.1875
247,227,40,0.25,0.4375,0.3125
248,12,20,0.375,0.0,0.625
249,167,30,0.16666666666666666,0.0,0.8333333333333334
250,206,80,0.53125,0.3125,0.15625
251,33,40,0.125,0.875,0.0
252,206,80,0.0,0.34375,0.65625
253,206,80,0.46875,0.0,0.53125
254,194,80,0.34375,0.1875,0.46875
255,227,40,0.125,0.5625,0.3125
256,12,20,0.625,0.375,0.0
257,206,80,0.0,0.3125,0.6875
258,12,20,0.25,0.5,0.25
259,227,40,0.0625,0.25,0.6875
260,33,80,0.65625,0.0625,0.28125
261,206,80,0.40625,0.59375,0.0
262,12,80,0.0,0.84375,0.15625
263,33,80,0.375,0.625,0.0
264,194,80,0.34375,0.0625,0.59375
265,12,20,0.0,0.75,0.25
266,33,80,0.6875,0.125,0.1875
267,194,10,0.75,0.0,0.25
268,12,80,0.6875,0.3125,0.0
269,167,30,0.4166666666666667,0.5833333333333334,0.0
270,167,60,0.6666666666666666,0.08333333333333333,0.25
271,227,40,0.625,0.375,0.0
272,194,80,0.4375,0.0625,0.5
273,194,80,0.8125,0.0625,0.125
274,227,40,0.25,0.4375,0.3125
275,194,80,0.375,0.40625,0.21875
276,167,30,0.0,0.5,0.5
277,206,80,0.09375,0.09375,0.8125
278,194,80,0.0,0.90625,0.09375
279,167,30,0.6666666666666666,0.16666666666666666,0.16666666666666666
280,12,80,0.34375,0.40625,0.25
281,12,80,0.5625,0.4375,0.0
282,167,60,0.16666666666666666,0.8333333333333334,0.0
283,33,80,0.96875,0.03125,0.0
284,227,40,0.125,0.5625,0.3125
285,12,20,0.125,0.625,0.25
286,12,80,0.0625,0.03125,0.90625
287,33,80,0.53125,0.375,0.09375
288,167,30,0.75,0.25,0.0
289,206,80,0.53125,0.21875,0.25
290,227,40,0.75,0.25,0.0
291,194,80,0.96875,0.03125,0.0
292,227,40,0.5625,0.4375,0.0
293,194,80,0.90625,0.09375,0.0
294,227,40,0.4375,0.25,0.3125
295,227,40,0.875,0.0625,0.0625
296,12,20,0.125,0.5,0.375
297,167,30,0.25,0.16666666666666666,0.5833333333333334
298,33,80,0.65625,0.125,0.21875
299,167,30,0.4166666666666667,0.5,0.08333333333333333
300,12,80,0.5,0.25,0.25
301,206,80,0.4375,0.5625,0.0
302,206,80,0.0,0.5,0.5
303,33,40,0.0,0.8125,0.1875
304,227,40,0.375,0.625,0.0
305,194,80,0.125,0.4375,0.4375
306,206,80,0.03125,0.03125,0.9375
307,12,80,0.28125,0.28125,0.4375
308,227,40,0.25,0.625,0.125
309,167,60,0.7083333333333334,0.041666666666666664,0.25
310,227,40,0.5,0.1875,0.3125
311,206,80,0.5,0.21875,0.28125
312,227,40,0.375,0.3125,0.3125
313,206,80,0.21875,0.0625,0.71875
314,12,80,0.375,0.3125,0.3125
315,12,20,0.625,0.0,0.375
316,194,80,0.3125,0.34375,0.34375
317,33,80,0.125,0.0625,0.8125
318,167,60,0.8333333333333334,0.16666666666666666,0.0
319,227,40,0.0625,0.625,0.3125
320,167,30,0.3333333333333333,0.6666666666666666,0.0
321,206,80,0.0,0.8125,0.1875
322,167,60,0.4166666666666667,0.0,0.5833333333333334
323,206,80,0.375,0.625,0.0
324,227,40,0.25,0.4375,0.3125
325,33,40,0.3125,0.6875,0.0
326,206,80,0.0,0.1875,0.8125
327,167,60,0.5833333333333334,0.08333333333333333,0.3333333333333333
328,167,30,0.8333333333333334,0.16666666666666666,0.0
329,167,30,0.6666666666666666,0.25,0.08333333333333333
330,12,80,0.03125,0.5,0.46875
331,206,80,0.46875,0.28125,0.25
332,167,30,0.4166666666666667,0.16666666666666666,0.4166666666666667
333,206,80,0.40625,0.59375,0.0
334,194,80,0.75,0.0625,0.1875
335,12,80,0.21875,0.25,0.53125
336,206,80,0.3125,0.15625,0.53125
337,12,20,0.5,0.0,0.5
338,12,20,0.5,0.5,0.0
339,33,40,0.0,0.875,0.125
340,206,80,0.40625,0.0,0.59375
341,206,80,0.4375,0.28125,0.28125
342,33,40,0.0,0.5,0.5
343,167,60,0.0,0.9583333333333334,0.041666666666666664
344,33,80,0.125,0.0,0.875
345,206,80,0.46875,0.53125,0.0
346,194,80,0.90625,0.03125,0.0625
347,167,30,0.25,0.5,0.25
348,12,80,0.21875,0.4375,0.34375
349,194,80,0.40625,0.3125,0.28125
350,194,80,0.5625,0.0,0.4375
351,12,80,0.28125,0.5,0.21875
352,33,80,0.46875,0.1875,0.34375
353,33,80,0.03125,0.03125,0.9375
354,206,80,0.0,0.25,0.75
355,12,80,0.375,0.46875,0.15625
356,206,80,0.25,0.75,0.0
357,33,40,0.1875,0.0,0.8125
358,12,20,0.75,0.0,0.25
359,33,80,0.5,0.40625,0.09375
360,167,30,0.5833333333333334,0.4166666666666667,0.0
361,194,80,0.6875,0.125,0.1875
362,167,30,0.08333333333333333,0.8333333333333334,0.08333333333333333
363,33,80,0.3125,0.25,0.4375
364,167,30,0.6666666666666666,0.25,0.08333333333333333
365,33,40,0.125,0.125,0.75
366,194,80,0.78125,0.15625,0.0625
367,12,80,0.5,0.0,0.5
368,12,80,0.40625,0.4375,0.15625
369,12,80,0.0,0.96875,0.03125
370,206,80,0.21875,0.0,0.78125
371,194,80,0.4375,0.15625,0.40625
372,12,80,0.15625,0.5,0.34375
373,194,80,0.0,0.9375,0.0625
374,206,80,0.53125,0.46875,0.0
375,167,30,0.6666666666666666,0.08333333333333333,0.25
376,206,80,0.875,0.0,0.125
377,206,80,0.03125,0.0,0.96875
378,194,80,0.28125,0.375,0.34375
379,206,80,0.0,0.53125,0.46875
380,167,30,0.5,0.5,0.0
381,194,80,0.8125,0.1875,0.0
382,227,40,0.5,0.4375,0.0625
383,167,30,0.25,0.75,0.0
384,227,40,0.3125,0.375,0.3125
385,206,80,0.15625,0.1875,0.65625
386,227,40,0.875,0.0,0.125
387,194,80,0.0,0.0625,0.9375
388,33,40,0.8125,0.1875,0.0
389,167,30,0.75,0.16666666666666666,0.08333333333333333
390,206,80,0.375,0.375,0.25
391,167,30,0.25,0.0,0.75
392,194,80,0.84375,0.0,0.15625
393,194,80,0.09375,0.46875,0.4375
394,12,80,0.0,0.46875,0.53125
395,227,40,0.0,0.3125,0.6875
396,33,80,0.625,0.03125,0.34375
397,206,80,0.375,0.4375,0.1875
398,227,40,0.0,0.1875,0.8125
399,33,40,0.3125,0.0,0.6875
400,227,40,0.875,0.0625,0.0625
401,206,80,0.25,0.75,0.0
402,12,20,0.125,0.875,0.0
403,33,80,0.09375,0.03125,0.875
404,227,40,0.5,0.5,0.0
405,33,80,0.53125,0.25,0.21875
406,206,80,0.0,0.21875,0.78125
407,194,80,0.34375,0.59375,0.0625
408,167,30,0.08333333333333333,0.08333333333333333,0.8333333333333334
409,12,20,0.0,0.625,0.375
410,206,80,0.0625,0.03125,0.90625
411,227,40,0.0,0.6875,0.3125
412,12,80,0.0,0.90625,0.09375
413,12,80,0.09375,0.5,0.40625
414,206,80,0.03125,0.09375,0.875
415,167,30,0.0,0.5833333333333334,0.4166666666666667
416,227,40,0.125,0.5625,0.3125
417,206,80,0.0625,0.09375,0.84375
418,227,40,0.0625,0.1875,0.75
419,206,80,0.8125,0.1875,0.0
420,33,40,0.0,0.3125,0.6875
421,227,40,0.5625,0.4375,0.0
422,167,30,0.16666666666666666,0.16666666666666666,0.6666666666666666
423,194,10,0.75,0.25,0.0
424,167,30,0.75,0.16666666666666666,0.08333333333333333
425,227,40,0.5625,0.125,0.3125
426,227,40,0.625,0.375,0.0
427,206,80,0.0,0.0625,0.9375
428,167,30,0.16666666666666666,0.6666666666666666,0.16666666666666666
429,12,80,0.375,0.15625,0.46875
430,206,80,0.5,0.375,0.125
431,227,40,0.375,0.625,0.0
432,206,80,0.5,0.34375,0.15625
433,206,80,0.0,0.0625,0.9375
434,194,80,0.40625,0.3125,0.28125
435,206,80,0.40625,0.375,0.21875
436,33,80,0.75,0.0625,0.1875
437,33,80,0.0625,0.75,0.1875
438,194,80,0.59375,0.25,0.15625
439,227,40,0.0,0.0625,0.9375
440,206,80,0.46875,0.375,0.15625
441,194,80,0.25,0.09375,0.65625
442,227,40,0.0625,0.1875,0.75
443,194,80,0.75,0.25,0.0
444,12,80,0.1875,0.5,0.3125
445,206,80,0.0,0.9375,0.0625
446,206,80,0.53125,0.15625,0.3125
447,167,30,0.8333333333333334,0.16666666666666666,0.0
448,167,30,0.5833333333333334,0.08333333333333333,0.3333333333333333
449,227,40,0.0625,0.625,0.3125
450,33,80,0.4375,0.40625,0.15625
451,194,80,0.34375,0.3125,0.34375
452,206,80,0.0,0.71875,0.28125
453,12,20,0.125,0.75,0.125
454,206,80,0.0,0.46875,0.53125
455,194,80,0.21875,0.15625,0.625
456,206,80,0.5,0.21875,0.28125
457,194,80,0.0,0.625,0.375
458,227,40,0.625,0.375,0.0
459,206,80,0.25,0.4375,0.3125
460,12,80,0.5,0.5,0.0
461,227,40,0.0,0.1875,0.8125
462,206,80,0.0,0.84375,0.15625
463,12,80,0.4375,0.3125,0.25
464,206,80,0.09375,0.0625,0.84375
465,167,30,0.5833333333333334,0.25,0.16666666666666666
466,206,80,0.03125,0.0625,0.90625
467,227,40,0.3125,0.375,0.3125
468,194,80,0.09375,0.5625,0.34375
469,227,40,0.625,0.25,0.125
470,206,80,0.09375,0.28125,0.625
471,206,80,0.34375,0.65625,0.0
472,194,80,0.25,0.5,0.25
473,12,80,0.875,0.125,0.0
474,194,80,0.0,0.71875,0.28125
475,206,80,0.5,0.25,0.25
476,12,80,0.4375,0.25,0.3125
477,33,80,0.78125,0.1875,0.03125
478,12,80,0.0,0.25,0.75
479,227,40,0.875,0.0,0.125
480,12,80,0.03125,0.5,0.46875
481,12,80,0.375,0.375,0.25
482,206,80,0.1875,0.0,0.8125
483,194,80,0.71875,0.03125,0.25
484,12,20,0.125,0.625,0.25
485,33,80,0.21875,0.09375,0.6875
486,194,80,0.0,0.46875,0.53125
487,33,80,0.0625,0.34375,0.59375
488,12,80,0.40625,0.34375,0.25
489,206,80,0.15625,0.5,0.34375
490,167,30,0.4166666666666667,0.16666666666666666,0.4166666666666667
491,227,40,0.4375,0.25,0.3125
492,206,80,0.5,0.28125,0.21875
493,12,80,0.3125,0.3125,0.375
494,194,80,0.3125,0.09375,0.59375
495,227,40,0.5,0.1875,0.3125
496,194,80,0.1875,0.0,0.8125
497,12,80,0.0,0.4375,0.5625
498,206,80,0.375,0.40625,0.21875
499,206,80,0.375,0.375,0.25
500,12,80,0.4375,0.25,0.3125
501,206,80,0.0625,0.0625,0.875
502,227,40,0.375,0.3125,0.3125
503,33,80,0.6875,0.0625,0.25
504,33,80,0.03125,0.03125,0.9375
505,227,40,0.375,0.3125,0.3125
506,33,80,0.1875,0.34375,0.46875
507,227,40,0.5,0.1875,0.3125
508,227,40,0.0,0.1875,0.8125
509,227,40,0.1875,0.8125,0.0
510,206,80,0.0,0.125,0.875
511,194,80,0.28125,0.59375,0.125
512,12,20,0.375,0.5,0.125
513,33,80,0.4375,0.375,0.1875
514,12,80,0.0,0.84375,0.15625
515,194,10,0.5,0.0,0.5
516,33,40,0.125,0.875,0.0
517,12,80,0.25,0.40625,0.34375
518,194,80,0.84375,0.0625,0.09375
519,33,80,0.03125,0.09375,0.875
520,206,80,0.53125,0.46875,0.0
521,33,80,0.5625,0.09375,0.34375
522,206,80,0.0625,0.03125,0.90625
523,206,80,0.46875,0.375,0.15625
524,206,80,0.0,0.25,0.75
525,33,80,0.4375,0.1875,0.375
526,167,60,0.8333333333333334,0.0,0.16666666666666666
527,33,40,0.75,0.0,0.25
528,167,30,0.75,0.25,0.0
529,227,40,0.625,0.0,0.375
530,194,80,0.28125,0.375,0.34375
531,206,80,0.0,0.84375,0.15625
532,33,80,0.09375,0.4375,0.46875
533,12,80,0.3125,0.6875,0.0
534,12,20,0.0,0.625,0.375
535,12,80,0.3125,0.5625,0.125
536,206,80,0.0,0.34375,0.65625
537,33,80,0.09375,0.15625,0.75
538,206,80,0.125,0.0,0.875
539,33,40,0.875,0.125,0.0
540,206,80,0.125,0.875,0.0
541,227,40,0.8125,0.0,0.1875
542,12,80,0.5625,0.0,0.4375
543,33,80,0.59375,0.3125,0.09375
544,227,40,0.5625,0.125,0.3125
545,227,40,0.6875,0.0,0.3125
546,206,80,0.6875,0.03125,0.28125
547,167,30,0.75,0.08333333333333333,0.16666666666666666
548,227,40,0.4375,0.25,0.3125
549,206,80,0.5,0.3125,0.1875
550,167,30,0.75,0.25,0.0
551,227,40,0.5,0.25,0.25
552,206,80,0.09375,0.125,0.78125
553,167,30,0.5,0.25,0.25
554,227,40,0.25,0.4375,0.3125
555,194,10,0.25,0.5,0.25
556,33,80,0.5,0.28125,0.21875
557,194,80,0.0625,0.9375,0.0
558,33,80,0.53125,0.40625,0.0625
559,33,80,0.125,0.09375,0.78125
560,167,30,0.5833333333333334,0.08333333333333333,0.3333333333333333
561,194,80,0.0,0.40625,0.59375
562,206,80,0.5,0.1875,0.3125
563,33,40,0.5,0.0,0.5
564,206,80,0.5625,0.4375,0.0
565,227,40,0.1875,0.0625,0.75
566,206,80,0.5,0.5,0.0
567,194,10,0.5,0.0,0.5
568,227,40,0.3125,0.5,0.1875
569,206,80,0.34375,0.0,0.65625
570,194,80,0.5,0.1875,0.3125
571,194,80,0.25,0.40625,0.34375
572,167,30,0.0,0.25,0.75
573,167,30,0.5833333333333334,0.08333333333333333,0.3333333333333333
574,12,80,0.25,0.5,0.25
575,12,20,0.625,0.375,0.0
576,227,40,0.8125,0.125,0.0625
577,227,40,0.0,0.25,0.75
578,33,40,0.1875,0.0625,0.75
579,206,80,0.28125,0.0,0.71875
580,167,30,0.0,0.5,0.5
581,167,30,0.4166666666666667,0.5833333333333334,0.0
582,206,80,0.0,0.3125,0.6875
583,33,80,0.375,0.0625,0.5625
584,206,80,0.0,0.5,0.5
585,33,80,0.15625,0.09375,0.75
586,167,30,0.9166666666666666,0.08333333333333333,0.0
587,167,30,0.9166666666666666,0.08333333333333333,0.0
588,167,60,0.75,0.08333333333333333,0.16666666666666666
589,227,40,0.3125,0.125,0.5625
590,227,40,0.375,0.625,0.0
591,12,20,0.5,0.5,0.0
592,167,30,0.25,0.0,0.75
593,167,30,0.0,0.16666666666666666,0.8333333333333334
594,167,30,0.5,0.5,0.0
595,227,40,0.125,0.875,0.0
596,12,80,0.0,0.59375,0.40625
597,33,40,0.125,0.0,0.875
598,194,80,0.0,0.25,0.75
599,33,40,0.625,0.0,0.375
600,206,80,0.375,0.34375,0.28125
