id,relaxation_step_number,xx,yy,zz,xy,xz,yz,pressure
16,2,0.00036362,0.00003913,0.00023340,-0.00020775,-0.00012905,0.00007550,-0.00021205
16,3,0.00029165,0.00002804,0.00003101,-0.00017777,-0.00005578,-0.00000882,-0.00011690
16,4,0.00017872,-0.00001474,-0.00009399,-0.00014900,-0.00004343,-0.00001348,-0.00002333
16,5,0.00012814,-0.00003618,-0.00007486,-0.00012572,-0.00001458,-0.00001158,-0.00000570
16,6,0.00007794,-0.00004842,0.00002279,-0.00008471,0.00000330,0.00000193,-0.00001744
16,7,0.00005275,-0.00003201,0.00000973,-0.00003182,0.00002207,0.00000387,-0.00001016
16,8,0.00002715,-0.00003086,0.00000479,-0.00001916,0.00001708,0.00000664,-0.00000036
17,0,0.01534895,0.01530920,0.01504388,0.00001558,-0.00018889,-0.00013491,-0.01523401
17,1,0.00267704,0.00208906,0.00193522,0.00091773,-0.00015848,0.00005008,-0.00223377
17,2,-0.00453326,-0.00358949,-0.00431769,0.00005457,-0.00089659,0.00005753,0.00414682
17,3,-0.00110740,0.00057173,-0.00100398,0.00047136,-0.00038000,0.00017731,0.00051322
17,4,0.00123158,0.00135253,0.00106021,-0.00008472,-0.00005527,0.00007996,-0.00121477
17,5,0.00002442,0.00010241,-0.00038878,-0.00004481,-0.00022171,0.00001801,0.00008732
17,6,-0.00026448,0.00018664,-0.00034249,0.00009954,-0.00028159,-0.00006863,0.00014011
17,7,0.00016391,0.00066959,0.00020765,0.00013028,-0.00025623,0.00003311,-0.00034705
17,8,0.00016679,0.00054209,0.00021189,0.00010894,-0.00021230,0.00002368,-0.00030692
17,9,-0.00003487,0.00027962,-0.00008518,0.00008491,-0.00024711,-0.00001881,-0.00005319
17,10,-0.00015234,0.00014957,-0.00018264,0.00005821,-0.00019251,-0.00003306,0.00006180
17,11,-0.00011262,0.00017849,-0.00010217,0.00006767,-0.00018620,-0.00001190,0.00001210
17,12,-0.00005956,0.00017268,-0.00001376,0.00004838,-0.00014820,-0.00000293,-0.00003312
17,13,-0.00007331,0.00010739,-0.00005862,0.00002590,-0.00012796,-0.00000937,0.00000818
17,14,-0.00011515,0.00003021,-0.00010230,0.00002450,-0.00010502,0.00000300,0.00006241
17,15,-0.00009091,0.00002060,-0.00005986,0.00001516,-0.00007779,-0.00000663,0.00004339
18,0,0.01408945,0.01412034,0.01433329,0.00009481,0.00010293,-0.00005809,-0.01418103
18,1,0.01160773,0.01157859,0.01169683,0.00002259,0.00008978,-0.00005711,-0.01162771
18,2,0.00901742,0.00898910,0.00943185,0.00024622,0.00012180,-0.00006587,-0.00914612
18,3,0.00571281,0.00556983,0.00570057,0.00012354,0.00001589,-0.00015763,-0.00566107
18,4,-0.00099373,-0.00102127,-0.00002489,0.00079645,0.00034299,-0.00018229,0.00067996
18,5,-0.00055970,-0.00037699,-0.00046367,0.00010282,0.00006041,-0.00006697,0.00046679
18,6,0.00050086,0.00056282,0.00062082,0.00008648,0.00009287,-0.00016552,-0.00056150
18,7,0.00042873,0.00041850,0.00043049,0.00026154,0.00007603,-0.00015310,-0.00042591
18,8,-0.00016703,-0.00010184,0.00012954,0.00021567,0.00014002,-0.00008347,0.00004645
18,9,-0.00003131,0.00000815,0.00011427,0.00011893,0.00005909,-0.00014174,-0.00003037
18,10,0.00008616,0.00013283,0.00013806,0.00009694,0.00005566,-0.00009227,-0.00011902
18,11,0.00004313,0.00006577,0.00014540,0.00012471,0.00004171,-0.00012237,-0.00008477
18,12,-0.00004970,-0.00000503,0.00008897,0.00011627,0.00005927,-0.00009040,-0.00001141
18,13,-0.00004118,-0.00000515,0.00004951,0.00006945,0.00001942,-0.00008495,-0.00000106
18,14,-0.00000682,0.00001836,0.00004987,0.00005277,0.00001582,-0.00007980,-0.00002047
18,15,-0.00001647,0.00002003,0.00004791,0.00006572,0.00001597,-0.00006830,-0.00001716
18,16,-0.00003643,-0.00001310,0.00003348,0.00005519,0.00000526,-0.00006025,0.00000535
18,17,-0.00002656,-0.00000797,0.00002441,0.00003725,0.00000311,-0.00004759,0.00000337
19,0,0.01778224,0.01527440,0.01359418,-0.00019789,-0.00005861,0.00033582,-0.01555027
19,1,0.00891396,0.00567264,0.00707379,-0.00051606,-0.00037021,0.00041152,-0.00722013
19,2,0.00504176,0.00230600,0.00368217,-0.00008391,-0.00039723,0.00043965,-0.00367664
19,3,0.00296355,0.00069565,0.00186437,0.00008644,-0.00040423,0.00031393,-0.00184119
19,4,0.00145715,-0.00007288,0.00048342,0.00008227,-0.00023038,0.00005802,-0.00062256
19,5,0.00088608,-0.00048690,0.00016836,0.00015493,-0.00017174,-0.00008967,-0.00018918
19,6,0.00049205,-0.00070572,0.00002072,0.00017287,-0.00008722,-0.00014583,0.00006432
19,7,0.00037174,-0.00072288,-0.00005087,0.00022228,-0.00004609,-0.00012076,0.00013400
19,8,0.00028953,-0.00072925,-0.00006059,0.00022961,-0.00001162,-0.00007718,0.00016677
19,9,0.00021691,-0.00065321,-0.00014398,0.00023486,0.00002547,-0.00004082,0.00019343
19,10,0.00015002,-0.00061327,-0.00016312,0.00019772,0.00004166,-0.00001014,0.00020879
19,11,0.00006868,-0.00053463,-0.00019294,0.00015060,0.00008605,-0.00000545,0.00021963
19,12,0.00001232,-0.00046843,-0.00018866,0.00009077,0.00008336,0.00002223,0.00021492
19,13,-0.00002548,-0.00035860,-0.00015213,0.00003326,0.00008889,0.00003743,0.00017874
19,14,-0.00003635,-0.00026199,-0.00011216,-0.00000130,0.00005958,0.00005808,0.00013683
19,15,-0.00002325,-0.00014810,-0.00007150,-0.00001957,0.00001598,0.00007332,0.00008095
19,16,-0.00001551,-0.00007540,-0.00004409,-0.00001394,-0.00000959,0.00006954,0.00004500
19,17,-0.00001279,-0.00003007,-0.00002687,-0.00000815,-0.00002742,0.00005668,0.00002324
19,18,-0.00002155,-0.00001463,-0.00001831,0.00000194,-0.00001365,0.00003907,0.00001817
19,19,-0.00002790,-0.00000893,-0.00000839,0.00000383,-0.00000076,0.00002220,0.00001507
20,0,0.01474070,0.01995627,0.01474230,-0.00002595,0.00138048,0.00003749,-0.01647975
20,1,0.00723669,0.00874057,0.00461442,-0.00022847,-0.00125003,0.00033747,-0.00686389
20,2,0.00358975,0.00430076,0.00201233,-0.00016189,-0.00183570,0.00038075,-0.00330095
20,3,0.00146160,0.00220514,0.00076229,0.00018929,-0.00166594,0.00050315,-0.00147634
20,4,0.00049394,0.00072562,0.00036108,0.00030317,-0.00113702,0.00052322,-0.00052688
20,5,0.00029124,0.00000094,0.00030803,0.00029674,-0.00061366,0.00046386,-0.00020007
20,6,0.00030631,-0.00029628,0.00028233,0.00020557,-0.00017596,0.00034844,-0.00009746
20,7,0.00026251,-0.00028895,0.00021757,0.00013247,0.00006387,0.00026152,-0.00006371
20,8,0.00013361,-0.00019868,0.00011702,0.00007465,0.00014588,0.00019937,-0.00001731
20,9,-0.00000099,-0.00015663,0.00003747,0.00004045,0.00013091,0.00016502,0.00004005
20,10,-0.00009275,-0.00016157,-0.00000488,0.00001272,0.00008273,0.00013985,0.00008640
20,11,-0.00012401,-0.00018859,-0.00001831,-0.00001189,0.00004015,0.00011666,0.00011030
20,12,-0.00011024,-0.00020392,-0.00001768,-0.00003704,0.00001157,0.00008879,0.00011062
20,13,-0.00006993,-0.00018846,-0.00001598,-0.00006079,0.00000065,0.00005596,0.00009146
20,14,-0.00002447,-0.00013542,-0.00001603,-0.00007968,0.00000454,0.00002103,0.00005864
20,15,0.00000565,-0.00005714,-0.00002010,-0.00008963,0.00001838,-0.00000607,0.00002386
20,16,0.00000560,-0.00006146,-0.00002202,-0.00008936,0.00002010,-0.00000653,0.00002596
20,17,0.00000749,0.00000087,-0.00001781,-0.00008893,0.00003070,-0.00001843,0.00000315
20,18,-0.00000193,0.00002223,-0.00001742,-0.00008725,0.00003013,-0.00001859,-0.00000096
20,19,-0.00001257,0.00002001,-0.00000210,-0.00008507,0.00002172,-0.00001347,-0.00000178
21,0,0.00004986,0.00004495,-0.00000235,0.00001787,0.00002281,0.00007498,-0.00003082
22,0,0.01678422,0.01322268,0.01141229,0.00008331,-0.00031526,-0.00019366,-0.01380639
22,1,0.00564224,0.00557305,0.00424425,0.00028040,-0.00056714,0.00017186,-0.00515318
22,2,0.00347493,0.00428068,0.00373929,-0.00016622,-0.00051207,0.00056619,-0.00383163
22,3,0.00118909,0.00205998,0.00222514,-0.00055052,-0.00052310,0.00084436,-0.00182474
22,4,0.00062404,0.00110569,0.00135253,-0.00054801,-0.00048004,0.00078152,-0.00102742
22,5,0.00040141,0.00034902,0.00047510,-0.00047546,-0.00043237,0.00062728,-0.00040851
22,6,0.00039991,0.00011826,0.00003376,-0.00039264,-0.00037037,0.00053582,-0.00018398
22,7,0.00043002,0.00005104,-0.00026512,-0.00032601,-0.00029799,0.00047745,-0.00007198
22,8,0.00042637,0.00007112,-0.00039750,-0.00027868,-0.00022497,0.00046241,-0.00003333
22,9,0.00039463,0.00008476,-0.00046588,-0.00023748,-0.00014719,0.00044946,-0.00000451
22,10,0.00035005,0.00007083,-0.00049149,-0.00019239,-0.00006994,0.00042019,0.00002354
22,11,0.00030471,0.00002655,-0.00049870,-0.00014366,-0.00000628,0.00036488,0.00005582
22,12,0.00027852,-0.00000648,-0.00047919,-0.00009930,0.00003870,0.00030006,0.00006905
22,13,0.00026803,-0.00002585,-0.00044072,-0.00006313,0.00006663,0.00023202,0.00006618
22,14,0.00026669,-0.00001465,-0.00039321,-0.00003738,0.00008129,0.00019004,0.00004706
22,15,0.00026005,0.00000339,-0.00034192,-0.00002111,0.00008547,0.00016805,0.00002616
22,16,0.00024259,0.00001941,-0.00029541,-0.00000674,0.00008816,0.00016290,0.00001114
22,17,0.00021379,0.00001999,-0.00024846,0.00000902,0.00008582,0.00015964,0.00000489
22,18,0.00017597,0.00000626,-0.00019988,0.00002804,0.00007712,0.00014980,0.00000588
22,19,0.00013684,-0.00001387,-0.00015022,0.00004661,0.00006119,0.00012901,0.00000908
22,20,0.00009997,-0.00002936,-0.00009968,0.00006209,0.00004132,0.00010035,0.00000969
22,21,0.00006742,-0.00003551,-0.00005120,0.00007015,0.00002279,0.00007221,0.00000643
22,22,0.00004138,-0.00002993,-0.00000993,0.00007163,0.00000969,0.00004806,-0.00000050
22,23,0.00001982,-0.00002716,0.00001696,0.00006717,0.00000146,0.00003438,-0.00000321
23,0,0.01331290,0.02108544,0.01449157,0.00004733,0.00153167,-0.00003258,-0.01629664
23,1,0.00576863,0.00916586,0.00418853,-0.00063012,-0.00144015,-0.00036778,-0.00637434
23,2,0.00280034,0.00586499,0.00174700,-0.00052561,-0.00128213,-0.00033494,-0.00347078
23,3,0.00069601,0.00291754,-0.00001080,-0.00031588,-0.00095528,-0.00022660,-0.00120091
23,4,0.00035302,0.00174216,-0.00023408,-0.00021985,-0.00059293,-0.00013063,-0.00062037
23,5,0.00043718,0.00099874,-0.00011290,-0.00017353,-0.00030608,-0.00006169,-0.00044101
23,6,0.00050624,0.00073853,0.00005218,-0.00016162,-0.00010145,-0.00002324,-0.00043232
23,7,0.00038293,0.00054652,0.00011415,-0.00016179,0.00000239,-0.00000683,-0.00034787
23,8,0.00017817,0.00040433,0.00008653,-0.00015111,0.00004736,0.00000173,-0.00022301
23,9,-0.00000085,0.00024601,0.00003080,-0.00013051,0.00004245,0.00000841,-0.00009198
23,10,-0.00006459,0.00013676,0.00000002,-0.00010252,0.00002261,0.00001437,-0.00002407
23,11,-0.00004946,0.00007517,-0.00001018,-0.00008184,0.00000317,0.00001815,-0.00000518
23,12,-0.00001178,0.00005006,-0.00001017,-0.00006661,-0.00000541,0.00001941,-0.00000937
23,13,0.00001221,0.00003334,-0.00001462,-0.00005546,-0.00000773,0.00001809,-0.00001031
24,0,0.01892652,0.01373789,0.01110230,-0.00002123,-0.00012324,0.00001380,-0.01458891
24,1,0.00633511,0.00476929,0.00296439,0.00032165,0.00034658,-0.00048439,-0.00468959
24,2,0.00297319,0.00186055,0.00152018,-0.00015412,0.00029522,-0.00067153,-0.00211798
24,3,0.00147311,-0.00014332,0.00006626,-0.00031836,0.00025256,-0.00070187,-0.00046535
24,4,0.00158018,0.00002613,0.00051925,-0.00042893,0.00042682,-0.00062093,-0.00070852
24,5,0.00159545,-0.00023347,0.00031883,-0.00046992,0.00048551,-0.00050621,-0.00056027
24,6,0.00150914,-0.00037977,-0.00012312,-0.00049246,0.00048626,-0.00036491,-0.00033541
24,7,0.00128899,-0.00049614,-0.00038581,-0.00041897,0.00044711,-0.00026987,-0.00013568
24,8,0.00100284,-0.00055316,-0.00054921,-0.00032797,0.00038550,-0.00023294,0.00003318
24,9,0.00078657,-0.00056163,-0.00053054,-0.00021430,0.00034317,-0.00020434,0.00010187
24,10,0.00061102,-0.00052951,-0.00042895,-0.00012500,0.00030047,-0.00020629,0.00011581
24,11,0.00051377,-0.00047361,-0.00027671,-0.00004588,0.00027257,-0.00018077,0.00007885
24,12,0.00043824,-0.00040419,-0.00015650,-0.00000732,0.00024136,-0.00015484,0.00004082
24,13,0.00037434,-0.00032458,-0.00007019,0.00002023,0.00021689,-0.00010397,0.00000681
24,14,0.00029212,-0.00024809,-0.00003736,0.00002826,0.00018779,-0.00006569,-0.00000222
24,15,0.00020578,-0.00016942,-0.00001099,0.00004459,0.00016519,-0.00002507,-0.00000846
24,16,0.00012845,-0.00011202,0.00000239,0.00005452,0.00014559,-0.00000776,-0.00000627
24,17,0.00007522,-0.00007082,0.00002473,0.00006492,0.00013252,0.00000228,-0.00000971
24,18,0.00003841,-0.00004375,0.00004007,0.00006659,0.00012007,0.00000875,-0.00001158
24,19,0.00001638,-0.00002764,0.00005603,0.00006086,0.00010735,0.00001405,-0.00001493
24,20,0.00000159,-0.00001727,0.00005769,0.00004490,0.00009059,0.00002106,-0.00001400
25,0,0.01182251,0.01695339,0.01232867,0.00001453,0.00093448,0.00004580,-0.01370152
25,1,0.00507018,0.00854720,0.00498972,0.00017397,-0.00012668,-0.00002150,-0.00620237
25,2,0.00209866,0.00426583,0.00216054,0.00006839,-0.00046653,-0.00001808,-0.00284167
25,3,0.00047546,0.00144730,0.00052019,0.00002749,-0.00052867,-0.00002374,-0.00081431
25,4,0.00004033,0.00032390,0.00011850,0.00002838,-0.00028804,-0.00003540,-0.00016091
25,5,0.00007817,0.00009768,0.00004543,0.00002251,-0.00007543,-0.00003587,-0.00007376
25,6,0.00013717,0.00013768,0.00002579,0.00000799,0.00003686,-0.00002501,-0.00010022
25,7,0.00010568,0.00015683,-0.00002819,-0.00000334,0.00004553,-0.00001253,-0.00007811
25,8,0.00003849,0.00011694,-0.00005460,-0.00000533,0.00001930,-0.00000507,-0.00003361
25,9,-0.00000399,0.00006266,-0.00004831,-0.00000206,-0.00000310,-0.00000316,-0.00000345
26,0,0.00006241,-0.00000136,0.00004469,0.00000482,0.00000733,0.00000852,-0.00003525
