id,relaxation_step_number,lattice_vector_1_x,lattice_vector_1_y,lattice_vector_1_z,lattice_vector_2_x,lattice_vector_2_y,lattice_vector_2_z,lattice_vector_3_x,lattice_vector_3_y,lattice_vector_3_z
51,-1,24.433407,1.2e-05,-0.017749,-1.8e-05,6.193436,3e-05,-1.510788,-4e-06,5.858446
52,-1,10.521449,-0.054899,-0.059448,0.046735,9.010056,-0.027349,0.054479,0.029377,9.627949
53,-1,9.759884,0.008027,-0.007458,-0.007894,9.759559,0.009958,0.007214,-0.010101,9.759891
54,-1,6.192944,0.230114,0.073406,-3.296207,5.24816,-0.007119,-0.274648,-0.148881,23.643303
55,-1,9.938638,-0.122979,-0.249361,4.979761,2.8096,-0.209709,-0.337592,0.029429,14.074097
56,-1,10.94177,-0.082152,-0.762007,5.427144,3.12691,-0.643016,-1.340005,-0.164669,15.701382
57,-1,9.455059,0.01893,-0.022071,-0.018385,9.454759,0.015857,0.021567,-0.016313,9.454768
58,-1,6.226193,0.215285,0.069674,-3.299886,5.28438,-0.004423,-0.260622,-0.151167,23.707087
59,-1,5.523462,-0.010037,-0.032619,0.016819,9.404753,-0.042769,0.059766,0.04553,10.028213
60,-1,9.904328,-0.130978,-0.235645,4.969144,2.798934,-0.191835,-0.290357,0.040253,14.015317
61,-1,11.051776,-0.088679,-0.824587,5.484014,3.162019,-0.685444,-1.428349,-0.178979,15.874628
62,-1,24.457102,9e-06,-0.033796,-1.4e-05,6.298659,2e-05,-1.590841,-6e-06,6.016547
63,-1,6.372098,0.178001,0.055254,-3.340127,5.429384,0.008961,-0.205871,-0.17358,23.978813
64,-1,6.129181,0.300235,0.0835,-3.325296,5.157797,-0.009955,-0.311736,-0.163066,23.50872
65,-1,6.630659,0.118262,0.030148,-3.41693,5.683173,0.033034,-0.110394,-0.216119,24.458479
66,-1,5.018424,0.026414,0.000723,-2.531859,4.332458,-0.006423,-0.002852,0.018973,13.542453
67,-1,4.977175,0.022377,0.000539,-2.507796,4.298791,-0.005257,-0.002972,0.016035,13.459315
68,-1,9.48277,0.017939,-0.020743,-0.017431,9.482468,0.015321,0.020262,-0.015748,9.482506
69,-1,6.11901,0.318666,0.08562,-3.336219,5.139749,-0.010001,-0.319424,-0.168556,23.485121
70,-1,6.399875,0.082247,0.046263,-3.270912,5.501451,0.006546,-0.17377,-0.13835,24.056624
71,-1,10.127301,-0.06157,-0.047169,0.052531,8.700622,-0.015308,0.043181,0.016314,9.320512
72,-1,9.233368,0.02686,-0.032699,-0.026015,9.233086,0.020148,0.032005,-0.02083,9.23286
73,-1,5.092853,-0.033172,-0.02567,0.056603,8.750438,-0.017233,0.047028,0.018531,9.368203
74,-1,10.24885,0.073095,0.005513,-2.593587,4.419146,-0.009732,-0.007647,0.025648,13.765734
75,-1,10.608973,-0.023164,-0.049831,0.019562,9.057958,-0.029285,0.045582,0.030805,9.685008
76,-1,6.165167,0.325869,0.082397,-3.365422,5.176094,-0.004704,-0.306749,-0.18411,23.565492
77,-1,10.342863,0.037654,-0.11845,5.160716,3.045467,-0.03992,-0.126068,-0.093377,14.760144
78,-1,5.184048,-0.01146,-0.020282,0.019406,8.865879,-0.021821,0.037048,0.022611,9.495522
79,-1,10.233097,-0.041051,-0.042824,0.034951,8.770796,-0.018083,0.039153,0.018909,9.396094
80,-1,10.855315,-0.018995,-0.057505,0.015939,9.251354,-0.03681,0.052644,0.038969,9.877156
81,-1,9.180992,0.027572,-0.033076,-0.026869,9.180606,0.020004,0.032422,-0.020597,9.180504
82,-1,4.956551,0.020359,0.000447,-2.495765,4.281958,-0.004673,-0.003031,0.014567,13.417747
83,-1,11.003121,-0.016493,-0.062109,0.013765,9.367392,-0.041325,0.05688,0.043867,9.992445
84,-1,10.096374,-0.000234,0.001738,0.000603,10.096376,0.007209,-0.001971,-0.007471,10.096478
85,-1,9.180992,0.027572,-0.033076,-0.026869,9.180606,0.020004,0.032422,-0.020597,9.180504
86,-1,10.101687,-0.03031,-0.03344,0.025789,8.658711,-0.013753,0.030497,0.013923,9.28879
87,-1,4.990645,-0.024818,-0.018372,0.042352,8.576083,-0.010496,0.033564,0.010774,9.201285
88,-1,5.049049,-0.029592,-0.022542,0.050496,8.675714,-0.014346,0.041257,0.015206,9.296666
89,-1,4.896597,0.01433,0.001218,-2.460718,4.233137,-0.003185,-0.006609,0.009715,13.303333
90,-1,6.438597,0.148343,0.04779,-3.347485,5.501824,0.014352,-0.17782,-0.178152,24.106382
91,-1,9.050051,0.029351,-0.034018,-0.029003,9.049404,0.019643,0.033465,-0.020014,9.049614
92,-1,6.893918,-0.040833,-0.002339,-3.409916,5.990856,0.052043,0.010846,-0.215652,24.97577
93,-1,9.456582,0.018295,-0.020931,-0.017858,9.456228,0.015249,0.020471,-0.015631,9.456328
94,-1,24.856621,3.5e-05,-0.062381,-2.1e-05,6.151284,-7e-06,-1.372728,-4e-06,5.701537
95,-1,4.977175,0.022377,0.000539,-2.507796,4.298791,-0.005257,-0.002972,0.016035,13.459315
96,-1,6.591937,0.052166,0.028621,-3.340356,5.682799,0.025228,-0.106344,-0.176317,24.40872
97,-1,10.362631,-0.027334,-0.042157,0.023184,8.864561,-0.021759,0.03852,0.022641,9.49286
98,-1,24.830813,2.6e-05,-0.085802,-1.3e-05,6.361445,-2.1e-05,-1.550531,-7e-06,6.033124
99,-1,5.156722,-0.033532,-0.028247,0.05719,8.852704,-0.021205,0.051776,0.022904,9.468907
100,-1,12.231884,0.0,-0.031084,-3e-06,3.258854,1e-06,-1.767941,-9e-06,6.354898
101,-1,10.512313,-0.049291,-0.056812,0.041939,8.99892,-0.026929,0.052045,0.028794,9.618687
102,-1,12.006153,0.0,0.033176,-1.3e-05,2.960102,4.6e-05,-1.390992,1e-06,5.525669
103,-1,10.357166,-0.031748,-0.04375,0.026963,8.863244,-0.021698,0.039993,0.02267,9.490199
104,-1,5.931081,-0.032166,-0.006006,-2.93722,5.152508,0.008862,0.01321,-0.015588,14.51556
105,-1,5.88772,0.010233,-0.023915,-2.952846,5.09392,0.021416,0.05852,-0.02602,14.512276
106,-1,4.896597,0.01433,0.001218,-2.460718,4.233137,-0.003185,-0.006609,0.009715,13.303333
107,-1,4.917221,0.016348,0.001311,-2.472749,4.249971,-0.003768,-0.006549,0.011184,13.344902
108,-1,9.402682,0.019642,-0.022448,-0.019239,9.402279,0.015713,0.021984,-0.01608,9.402412
109,-1,9.481247,0.018574,-0.021883,-0.017958,9.480999,0.015929,0.021358,-0.016429,9.480946
110,-1,11.214796,-0.014351,-0.069291,0.011885,9.534563,-0.047827,0.063491,0.050953,10.158086
111,-1,10.395977,0.036088,-0.117612,5.187767,3.061566,-0.037245,-0.141354,-0.104081,14.841079
112,-1,4.9978,0.024396,0.000631,-2.519828,4.315625,-0.00584,-0.002912,0.017504,13.500884
113,-1,10.27323,-0.034609,-0.041723,0.02943,8.798339,-0.019169,0.03813,0.019958,9.425262
114,-1,3.16199,0.155309,0.034244,-1.715594,2.660611,0.005641,-0.126674,-0.109895,11.926902
115,-1,6.267651,0.321845,0.073831,-3.412907,5.26683,0.005938,-0.273711,-0.209727,23.749833
116,-1,10.200224,-0.028642,-0.03651,0.02434,8.73607,-0.016763,0.033322,0.017188,9.365649
117,-1,10.06226,-0.110244,-0.308084,5.029429,2.848486,-0.266671,-0.476234,0.000626,14.278282
118,-1,9.555856,0.013872,-0.014571,-0.01373,9.555413,0.012459,0.014259,-0.012633,9.555753
119,-1,9.456582,0.018295,-0.020931,-0.017858,9.456228,0.015249,0.020471,-0.015631,9.456328
120,-1,6.302088,-0.013085,0.047449,-3.13961,5.464608,-0.009161,-0.181044,-0.069727,23.909908
121,-1,10.368096,-0.022919,-0.040564,0.019406,8.865879,-0.021821,0.037048,0.022611,9.495522
122,-1,12.297888,9e-06,-0.021252,-8e-06,3.118937,5e-06,-1.507275,-5e-06,5.892267
123,-1,10.221837,-0.005012,0.008286,0.005158,10.221801,0.004491,-0.00839,-0.004589,10.222082
124,-1,6.4846,-0.037138,-0.034361,-3.20968,5.63359,0.026772,0.077007,-0.032341,15.089205
125,-1,9.977005,0.002003,-0.00025,-0.001845,9.976826,0.007493,6.4e-05,-0.007628,9.977117
126,-1,9.167898,0.02775,-0.03317,-0.027082,9.167485,0.019967,0.032527,-0.020538,9.167415
127,-1,9.377403,0.024903,-0.031662,-0.023666,9.377407,0.020545,0.030858,-0.02147,9.376839
128,-1,6.234402,0.336674,0.077563,-3.409228,5.23061,0.003243,-0.287736,-0.20744,23.686048
129,-1,6.543818,0.184782,0.041853,-3.431417,5.574638,0.02755,-0.15382,-0.222527,24.283711
130,-1,9.891779,-0.162394,-0.662709,4.997703,2.982883,-0.310766,-1.20495,-0.076871,14.562761
131,-1,4.979094,0.022404,0.001587,-2.508843,4.300471,-0.005518,-0.006369,0.01559,13.469608
132,-1,6.427714,0.002161,0.052549,-3.214452,5.563911,-0.061862,-0.124908,0.094712,15.279687
133,-1,4.977175,0.022377,0.000539,-2.507796,4.298791,-0.005257,-0.002972,0.016035,13.459315
134,-1,9.835402,0.00823,-0.009173,-0.007667,9.835342,0.011391,0.008781,-0.011813,9.835304
135,-1,10.13456,-0.042719,-0.039754,0.0364,8.693438,-0.015073,0.036328,0.015643,9.319235
136,-1,11.165527,-0.015185,-0.067756,0.01261,9.495883,-0.046322,0.062079,0.04932,10.119657
137,-1,11.200195,-0.013158,-0.068248,0.010867,9.522109,-0.047346,0.06253,0.050399,10.146164
138,-1,9.555856,0.013872,-0.014571,-0.01373,9.555413,0.012459,0.014259,-0.012633,9.555753
139,-1,24.416906,1e-05,-0.020206,-1.7e-05,6.228415,2.9e-05,-1.543371,-4e-06,5.916275
140,-1,9.494341,0.018397,-0.021788,-0.017744,9.494119,0.015966,0.021254,-0.016487,9.494035
141,-1,9.93958,-0.023065,-0.108067,4.976646,2.930779,-0.043742,-0.213823,-0.049998,14.284283
142,-1,5.036243,-0.013961,-0.015678,0.023753,8.633803,-0.01279,0.028574,0.012814,9.264944
143,-1,6.129181,0.300235,0.0835,-3.325296,5.157797,-0.009955,-0.311736,-0.163066,23.50872
144,-1,10.151797,-0.002216,0.004395,0.002511,10.151794,0.006136,-0.00458,-0.006341,10.151955
145,-1,5.912447,-0.003678,0.025249,-2.95262,5.121699,-0.043337,-0.059102,0.084056,14.174724
146,-1,9.835279,-0.0377,-0.026317,0.032172,8.451543,-0.005684,0.023947,0.005234,9.082057
147,-1,12.362835,1.2e-05,-0.031155,-8e-06,3.136713,-2e-06,-1.504466,-5e-06,5.919324
148,-1,10.007111,0.064606,0.023737,4.985207,2.891412,0.005111,-0.235915,0.031237,14.056367
149,-1,9.554333,0.014508,-0.015711,-0.014257,9.553944,0.013067,0.015356,-0.013315,9.554193
150,-1,24.765338,2e-05,-0.085766,-1.1e-05,6.422515,-1.9e-05,-1.616399,-8e-06,6.142017
151,-1,5.3206,0.054863,0.009352,-2.707629,4.579886,-0.016421,-0.025793,0.036417,14.19646
152,-1,4.935926,0.01834,0.000355,-2.483734,4.265124,-0.00409,-0.003091,0.013098,13.376178
153,-1,9.036957,0.029529,-0.034112,-0.029217,9.036284,0.019606,0.033569,-0.019956,9.036525
154,-1,6.078326,0.392388,0.094103,-3.379909,5.067558,-0.010188,-0.350175,-0.190518,23.390724
155,-1,9.930106,0.005714,-0.006233,-0.005119,9.930121,0.010427,0.005858,-0.010859,9.930048
156,-1,12.265942,1.1e-05,-0.006434,-1.2e-05,3.031204,1.5e-05,-1.379753,-2e-06,5.633895
157,-1,24.474131,1.4e-05,-0.021471,-1.8e-05,6.184834,2.7e-05,-1.493794,-4e-06,5.836296
158,-1,4.81218,0.006229,-0.000198,-2.411545,4.164123,-0.00059,-0.003451,0.004286,13.126766
159,-1,9.050051,0.029351,-0.034018,-0.029003,9.049404,0.019643,0.033465,-0.020014,9.049614
160,-1,24.668445,1.9e-05,-0.061045,-1.4e-05,6.317006,-2e-06,-1.554043,-6e-06,5.999303
161,-1,10.366302,-0.037356,-0.046386,0.031759,8.87438,-0.022117,0.042428,0.023253,9.49946
162,-1,10.183519,0.042349,-0.120961,5.079563,2.997172,-0.047945,-0.08021,-0.061268,14.517337
163,-1,12.136047,6e-06,0.013371,-1.2e-05,2.995653,3e-05,-1.385372,-0.0,5.579782
164,-1,10.852862,0.040263,-0.164948,5.415371,3.204181,-0.044854,-0.179555,-0.182364,15.502362
165,-1,6.545412,-0.011371,6.2e-05,-3.261972,5.673582,-0.021494,-0.004308,0.049207,15.772583
166,-1,6.819984,0.047718,0.009876,-3.449927,5.882445,0.049161,-0.03393,-0.235327,24.817588
167,-1,6.535609,0.063393,0.033964,-3.322076,5.628407,0.019883,-0.126707,-0.166254,24.30475
168,-1,24.425685,1.4e-05,-0.009111,-2e-05,6.132079,3.5e-05,-1.462616,-3e-06,5.764939
169,-1,24.408127,5e-06,-0.031302,-1.3e-05,6.32475,2.2e-05,-1.624126,-6e-06,6.067611
170,-1,10.548774,-0.032827,-0.051482,0.027843,9.016643,-0.027656,0.047115,0.029231,9.641256
171,-1,24.408655,8e-06,-0.021435,-1.6e-05,6.245905,2.8e-05,-1.559663,-5e-06,5.94519
172,-1,6.169865,0.226513,0.075017,-3.281605,5.229988,-0.009768,-0.280985,-0.141104,23.603117
173,-1,10.46469,0.093415,0.011676,-2.656362,4.507513,-0.013303,-0.015841,0.031878,13.999308
174,-1,10.449092,0.034523,-0.116775,5.214818,3.077664,-0.03457,-0.15664,-0.114784,14.922015
175,-1,9.180992,0.027572,-0.033076,-0.026869,9.180606,0.020004,0.032422,-0.020597,9.180504
176,-1,24.45763,1.2e-05,-0.023929,-1.7e-05,6.219813,2.5e-05,-1.526377,-4e-06,5.894125
177,-1,5.997897,-0.010061,-0.01247,-2.990304,5.199419,0.01518,0.0316,-0.02488,14.733612
178,-1,6.068726,0.00504,0.032263,-3.037945,5.252305,-0.043016,-0.076838,0.072651,14.520313
179,-1,9.3634,0.020176,-0.02273,-0.019879,9.362918,0.015605,0.022297,-0.015905,9.363145
180,-1,24.513799,1e-05,-0.044927,-1.3e-05,6.333924,1.1e-05,-1.605727,-6e-06,6.05899
181,-1,10.791446,-0.018635,-0.054927,0.015646,9.200221,-0.034824,0.05027,0.036782,9.826804
182,-1,4.915302,0.016322,0.000262,-2.471702,4.248291,-0.003507,-0.003151,0.011629,13.33461
183,-1,6.129181,0.300235,0.0835,-3.325296,5.157797,-0.009955,-0.311736,-0.163066,23.50872
184,-1,10.058187,-0.152455,-0.608471,5.077976,3.064617,-0.287276,-1.141959,-0.061752,14.731602
185,-1,6.429614,-0.153327,0.027261,-3.081432,5.645334,-0.003489,-0.106867,-0.041357,24.179073
186,-1,6.497661,0.177578,0.045076,-3.402213,5.538293,0.022252,-0.166496,-0.206973,24.20334
187,-1,6.098668,0.355527,0.089862,-3.358064,5.103654,-0.010095,-0.334799,-0.179537,23.437922
188,-1,24.668445,1.9e-05,-0.061045,-1.4e-05,6.317006,-2e-06,-1.554043,-6e-06,5.999303
189,-1,10.996773,-0.085415,-0.793297,5.455579,3.144465,-0.66423,-1.384177,-0.171824,15.788005
190,-1,10.900208,0.13411,0.026099,-2.782958,4.685926,-0.020706,-0.035624,0.043893,14.476749
191,-1,6.335338,-0.027914,0.043717,-3.143289,5.500828,-0.006465,-0.167019,-0.072014,23.973693
192,-1,12.006153,0.0,0.033176,-1.3e-05,2.960102,4.6e-05,-1.390992,1e-06,5.525669
193,-1,5.085511,-0.013127,-0.017212,0.022304,8.711162,-0.0158,0.031398,0.01608,9.341803
194,-1,6.322431,-0.049947,0.043208,-3.117765,5.500704,-0.009067,-0.165669,-0.058746,23.957107
195,-1,6.584502,0.111059,0.033371,-3.387726,5.646828,0.027736,-0.123069,-0.200565,24.378108
196,-1,10.151797,-0.002216,0.004395,0.002511,10.151794,0.006136,-0.00458,-0.006341,10.151955
197,-1,9.819261,0.009679,-0.011547,-0.008934,9.819285,0.012572,0.011077,-0.013117,9.819094
198,-1,5.172391,0.040679,0.00661,-2.621314,4.458692,-0.011814,-0.019418,0.027027,13.884895
199,-1,5.184048,-0.01146,-0.020282,0.019406,8.865879,-0.021821,0.037048,0.022611,9.495522
200,-1,10.637362,0.109672,0.016607,-2.706582,4.578206,-0.016159,-0.022395,0.036862,14.186167
201,-1,24.749893,2.4e-05,-0.06849,-1.5e-05,6.299803,-9e-06,-1.520055,-6e-06,5.955003
202,-1,24.78131,1.9e-05,-0.093175,-9e-06,6.466382,-2.4e-05,-1.64828,-9e-06,6.20661
203,-1,6.083869,-0.034997,0.034615,-3.011648,5.286577,-0.007889,-0.080681,-0.026745,14.804723
204,-1,10.296967,-0.041411,-0.045401,0.035244,8.82193,-0.020069,0.041527,0.021096,9.446446
205,-1,24.578746,1.3e-05,-0.05483,-1.3e-05,6.351699,4e-06,-1.604322,-7e-06,6.072518
206,-1,5.448185,0.067028,0.012001,-2.781911,4.684247,-0.020444,-0.032227,0.044338,14.466456
207,-1,6.845025,-0.088499,-0.001746,-3.344265,5.972434,0.04419,0.007209,-0.18134,24.902412
208,-1,10.325676,0.013638,0.697592,5.133035,3.054764,0.335155,0.852143,0.069691,14.421102
209,-1,3.202674,0.081586,0.025761,-1.671903,2.732802,0.005828,-0.095923,-0.087933,12.021299
210,-1,9.415777,0.019464,-0.022354,-0.019025,9.415399,0.015749,0.02188,-0.016138,9.415501
211,-1,9.922275,0.061037,0.024605,4.94379,2.866558,0.009175,-0.206225,0.013739,13.940724
212,-1,24.415321,0.0,-0.049807,-8e-06,6.464953,1.1e-05,-1.736762,-8e-06,6.283541
213,-1,10.652776,-0.026745,-0.052959,0.022616,9.095319,-0.030728,0.048467,0.032467,9.720776
214,-1,7.032388,-0.019224,-0.012008,-3.497527,6.099889,0.067936,0.048872,-0.262313,25.216883
215,-1,10.026888,-0.038779,-0.034049,0.033053,8.604943,-0.011643,0.031069,0.011794,9.233114
216,-1,10.068663,0.000758,0.000409,-0.00035,10.068667,0.007745,-0.000666,-0.008035,10.06874
217,-1,9.975404,0.033783,-0.078794,4.977809,2.930646,-0.032911,-0.098055,-0.030817,14.229309
218,-1,10.953852,-0.017327,-0.060574,0.01449,9.328712,-0.03982,0.055468,0.042235,9.954016
219,-1,6.101404,0.39599,0.092491,-3.394511,5.085731,-0.007539,-0.343837,-0.198295,23.430909
220,-1,5.034448,-0.028398,-0.021499,0.04846,8.650806,-0.013383,0.039334,0.014098,9.272821
221,-1,6.406535,-0.156929,0.028873,-3.066831,5.627162,-0.006138,-0.113204,-0.03358,24.138888
222,-1,10.55791,-0.038435,-0.054118,0.032639,9.02778,-0.028076,0.04955,0.029814,9.650517
223,-1,6.198416,0.31104,0.078665,-3.369101,5.212314,-0.002008,-0.292723,-0.186396,23.629277
224,-1,4.956551,0.020359,0.000447,-2.495765,4.281958,-0.004673,-0.003031,0.014567,13.417747
225,-1,4.853429,0.010266,-1.4e-05,-2.435608,4.19779,-0.001756,-0.003331,0.007223,13.209904
226,-1,6.008339,-0.022094,0.210328,-2.990672,5.213451,-0.023282,-0.028271,0.029387,14.690187
227,-1,10.114476,0.101205,-0.024242,5.027923,2.949434,-0.026293,-0.466648,0.057603,14.194233
228,-1,6.015405,-0.018776,0.030083,-2.991437,5.219041,-0.00265,-0.070564,-0.034837,14.655142
229,-1,9.578998,0.014787,-0.016663,-0.014357,9.578716,0.013748,0.016243,-0.014112,9.578811
230,-1,9.443488,0.018473,-0.021025,-0.018072,9.443108,0.015213,0.020575,-0.015573,9.443239
231,-1,10.734918,-0.03832,-0.060808,0.032502,9.168725,-0.033554,0.05571,0.03582,9.789651
232,-1,24.369516,1.5e-05,0.011888,-2.4e-05,6.017969,4.9e-05,-1.383265,-1e-06,5.600075
233,-1,9.855345,-0.034479,-0.025767,0.029412,8.465315,-0.006227,0.023436,0.005758,9.096641
234,-1,9.270219,0.022056,-0.02453,-0.0219,9.269608,0.015961,0.024123,-0.016178,9.269961
235,-1,4.896597,0.01433,0.001218,-2.460718,4.233137,-0.003185,-0.006609,0.009715,13.303333
236,-1,5.833557,0.003362,0.110374,-2.924246,5.047645,-0.040895,-0.062918,0.050959,14.209233
237,-1,24.726727,3e-05,-0.042576,-2.2e-05,6.115733,8e-06,-1.375538,-3e-06,5.674481
238,-1,9.386542,0.021091,-0.024822,-0.020506,9.386221,0.016894,0.024281,-0.017384,9.386202
239,-1,12.231884,0.0,-0.031084,-3e-06,3.258854,1e-06,-1.767941,-9e-06,6.354898
240,-1,9.884547,-0.036866,-0.027852,0.031448,8.490223,-0.007189,0.025359,0.006866,9.120487
241,-1,10.441101,-0.028887,-0.045777,0.024496,8.928148,-0.024227,0.041856,0.025382,9.555135
242,-1,24.698805,8e-06,-0.105464,-3e-06,6.641278,-3e-05,-1.811196,-1.1e-05,6.495754
243,-1,9.076239,0.028995,-0.033829,-0.028576,9.075645,0.019715,0.033257,-0.020131,9.075792
244,-1,4.832804,0.008247,-0.000106,-2.423576,4.180957,-0.001173,-0.003391,0.005755,13.168335
245,-1,10.176782,0.071746,0.022,5.068041,2.941119,-0.003017,-0.295297,0.066233,14.287655
246,-1,10.116289,-0.031503,-0.034483,0.026807,8.671165,-0.014234,0.031459,0.014477,9.300712
247,-1,6.094579,-0.013493,-0.028223,-3.035323,5.283854,0.02317,0.065386,-0.030402,14.355959
248,-1,12.183437,-0.0,-0.018723,-5e-06,3.206099,1e-05,-1.705584,-7e-06,6.212183
249,-1,5.450104,0.067055,0.013049,-2.782958,4.685926,-0.020706,-0.035624,0.043893,14.476749
250,-1,9.319548,0.022616,-0.026433,-0.0221,9.319151,0.017322,0.025898,-0.017773,9.319196
251,-1,5.092853,-0.033172,-0.02567,0.056603,8.750438,-0.017233,0.047028,0.018531,9.368203
252,-1,9.985529,0.003731,-0.003576,-0.003211,9.985539,0.009354,0.003249,-0.009729,9.985525
253,-1,9.678273,0.010365,-0.010303,-0.010228,9.677901,0.010958,0.010032,-0.011114,9.678236
254,-1,6.617751,0.09623,0.029639,-3.391405,5.683048,0.030432,-0.109044,-0.202851,24.441893
255,-1,6.117412,-0.069595,0.224564,-3.00169,5.332641,-0.019678,-0.072645,0.004782,15.017461
