id,relaxation_step_number,species,L1,L2,L3
1,-1,O,0.5125,0.491,0.629
1,-1,O,0.0075,0.827,0.121
1,-1,O,0.5075,0.827,0.121
1,-1,O,0.4925,0.173,0.621
1,-1,O,0.9925,0.173,0.621
1,-1,O,0.2425,0.327,0.621
1,-1,O,0.7425,0.327,0.621
1,-1,O,0.2575,0.673,0.121
1,-1,O,0.7575,0.673,0.121
1,-1,O,0.486,0.835,0.638
1,-1,O,0.986,0.835,0.638
1,-1,O,0.014,0.165,0.138
1,-1,O,0.514,0.165,0.138
1,-1,O,0.264,0.335,0.138
1,-1,O,0.764,0.335,0.138
1,-1,O,0.236,0.665,0.638
1,-1,O,0.736,0.665,0.638
1,-1,O,0.1805,0.17,0.866
1,-1,O,0.6805,0.17,0.866
1,-1,O,0.3195,0.83,0.366
1,-1,O,0.8195,0.83,0.366
1,-1,O,0.0695,0.67,0.366
1,-1,O,0.5695,0.67,0.366
1,-1,O,0.4305,0.33,0.866
1,-1,O,0.9305,0.33,0.866
1,-1,O,0.418,0.001,0.9
1,-1,O,0.918,0.001,0.9
1,-1,O,0.082,0.999,0.4
1,-1,O,0.582,0.999,0.4
1,-1,O,0.332,0.501,0.4
1,-1,O,0.832,0.501,0.4
1,-1,O,0.168,0.499,0.9
1,-1,O,0.668,0.499,0.9
2,-1,Ga,0.156,0.851,0.697
2,-1,Al,0.656,0.851,0.697
2,-1,Al,0.344,0.149,0.197
2,-1,Al,0.844,0.149,0.197
2,-1,Ga,0.094,0.351,0.197
2,-1,Al,0.594,0.351,0.197
2,-1,Al,0.406,0.649,0.697
2,-1,Al,0.906,0.649,0.697
2,-1,Al,0.0895,0.658,0.0
2,-1,Al,0.5895,0.658,-0.0
2,-1,Al,0.4105,0.342,0.5
2,-1,Ga,0.9105,0.342,0.5
2,-1,Al,0.1605,0.158,0.5
2,-1,Al,0.6605,0.158,0.5
2,-1,Ga,0.3395,0.842,1.0
2,-1,Al,0.8395,0.842,1.0
2,-1,Ga,0.084,0.03,0.999
2,-1,Al,0.584,0.03,0.999
2,-1,Al,0.416,0.97,0.499
2,-1,Al,0.916,0.97,0.499
2,-1,Al,0.166,0.53,0.499
2,-1,Ga,0.666,0.53,0.499
2,-1,Al,0.334,0.47,0.999
2,-1,Al,0.834,0.47,0.999
2,-1,Al,0.3425,0.157,0.787
2,-1,Ga,0.8425,0.157,0.787
2,-1,Al,0.1575,0.843,0.287
2,-1,Al,0.6575,0.843,0.287
2,-1,Ga,0.4075,0.657,0.287
2,-1,Al,0.9075,0.657,0.287
2,-1,Al,0.0925,0.343,0.787
2,-1,Al,0.5925,0.343,0.787
2,-1,O,0.4145,0.669,0.893
2,-1,O,0.9145,0.669,0.893
2,-1,O,0.0855,0.331,0.393
2,-1,O,0.5855,0.331,0.393
2,-1,O,0.3355,0.169,0.393
2,-1,O,0.8355,0.169,0.393
2,-1,O,0.1645,0.831,0.893
2,-1,O,0.6645,0.831,0.893
2,-1,O,0.2625,0.009,0.629
2,-1,O,0.7625,0.009,0.629
2,-1,O,0.2375,0.991,0.129
2,-1,O,0.7375,0.991,0.129
2,-1,O,0.4875,0.509,0.129
2,-1,O,0.9875,0.509,0.129
2,-1,O,0.0125,0.491,0.629
2,-1,O,0.5125,0.491,0.629
2,-1,O,0.0075,0.827,0.121
2,-1,O,0.5075,0.827,0.121
2,-1,O,0.4925,0.173,0.621
2,-1,O,0.9925,0.173,0.621
2,-1,O,0.2425,0.327,0.621
2,-1,O,0.7425,0.327,0.621
2,-1,O,0.2575,0.673,0.121
2,-1,O,0.7575,0.673,0.121
2,-1,O,0.486,0.835,0.638
2,-1,O,0.986,0.835,0.638
2,-1,O,0.014,0.165,0.138
2,-1,O,0.514,0.165,0.138
2,-1,O,0.264,0.335,0.138
2,-1,O,0.764,0.335,0.138
2,-1,O,0.236,0.665,0.638
2,-1,O,0.736,0.665,0.638
2,-1,O,0.1805,0.17,0.866
2,-1,O,0.6805,0.17,0.866
2,-1,O,0.3195,0.83,0.366
2,-1,O,0.8195,0.83,0.366
2,-1,O,0.0695,0.67,0.366
2,-1,O,0.5695,0.67,0.366
2,-1,O,0.4305,0.33,0.866
2,-1,O,0.9305,0.33,0.866
2,-1,O,0.418,0.001,0.9
2,-1,O,0.918,0.001,0.9
2,-1,O,0.082,0.999,0.4
2,-1,O,0.582,0.999,0.4
2,-1,O,0.332,0.501,0.4
2,-1,O,0.832,0.501,0.4
2,-1,O,0.168,0.499,0.9
2,-1,O,0.668,0.499,0.9
3,-1,Al,-0.0,-0.0,0.147844
3,-1,Ga,-0.0,-0.0,0.647844
3,-1,In,0.0,0.0,0.852156
3,-1,Al,-0.0,-0.0,0.352156
3,-1,Al,0.666667,0.333333,0.481177
3,-1,Ga,0.666666,0.333333,0.981177
3,-1,Al,0.666667,0.333333,0.185489
3,-1,Al,0.666667,0.333333,0.685489
3,-1,Al,0.333333,0.666667,0.814511
3,-1,Al,0.333333,0.666667,0.314511
3,-1,In,0.333333,0.666667,0.518823
3,-1,Al,0.333333,0.666667,0.018823
3,-1,O,0.69364,-0.0,0.25
3,-1,O,0.30636,0.30636,0.25
3,-1,O,-0.0,0.69364,0.25
3,-1,O,0.69364,0.69364,0.75
3,-1,O,-0.0,0.30636,0.75
3,-1,O,0.30636,-0.0,0.75
3,-1,O,0.360307,0.333333,0.583333
3,-1,O,0.973027,0.639693,0.583333
3,-1,O,0.666667,0.026973,0.583333
3,-1,O,0.360307,0.026973,0.083333
3,-1,O,0.666667,0.639693,0.083333
3,-1,O,0.973026,0.333333,0.083333
3,-1,O,0.026973,0.666667,0.916667
3,-1,O,0.639693,0.973027,0.916667
3,-1,O,0.333333,0.360307,0.916667
3,-1,O,0.026973,0.360307,0.416667
3,-1,O,0.333333,0.973027,0.416667
3,-1,O,0.639693,0.666667,0.416667
4,-1,Al,0.4545,-0.0,0.205
4,-1,Ga,0.4545,0.5,0.205
4,-1,Al,0.9545,-0.0,0.205
4,-1,Ga,0.9545,0.5,0.205
4,-1,Al,0.0455,0.0,0.795
4,-1,Al,0.0455,0.5,0.795
4,-1,Al,0.5455,0.0,0.795
4,-1,Al,0.5455,0.5,0.795
4,-1,Ga,0.2045,0.25,0.205
4,-1,Al,0.2045,0.75,0.205
4,-1,Ga,0.7045,0.25,0.205
4,-1,Ga,0.7045,0.75,0.205
4,-1,Ga,0.2955,0.25,0.795
4,-1,Al,0.2955,0.75,0.795
4,-1,Al,0.7955,0.25,0.795
4,-1,Al,0.7955,0.75,0.795
4,-1,Ga,0.4205,0.25,0.686
4,-1,Ga,0.4205,0.75,0.686
4,-1,Al,0.9205,0.25,0.686
4,-1,Ga,0.9205,0.75,0.686
4,-1,Al,0.0795,0.25,0.314
4,-1,Ga,0.0795,0.75,0.314
4,-1,Ga,0.5795,0.25,0.314
4,-1,Ga,0.5795,0.75,0.314
4,-1,Al,0.1705,0.0,0.686
4,-1,Al,0.1705,0.5,0.686
4,-1,Al,0.6705,0.0,0.686
4,-1,Al,0.6705,0.5,0.686
4,-1,Al,0.3295,-0.0,0.314
4,-1,Al,0.3295,0.5,0.314
4,-1,Ga,0.8295,-0.0,0.314
4,-1,Ga,0.8295,0.5,0.314
4,-1,O,0.4135,-0.0,0.437
4,-1,O,0.4135,0.5,0.437
4,-1,O,0.9135,-0.0,0.437
4,-1,O,0.9135,0.5,0.437
4,-1,O,0.0865,0.0,0.563
4,-1,O,0.0865,0.5,0.563
4,-1,O,0.5865,0.0,0.563
4,-1,O,0.5865,0.5,0.563
4,-1,O,0.1635,0.25,0.437
4,-1,O,0.1635,0.75,0.437
4,-1,O,0.6635,0.25,0.437
4,-1,O,0.6635,0.75,0.437
4,-1,O,0.3365,0.25,0.563
4,-1,O,0.3365,0.75,0.563
4,-1,O,0.8365,0.25,0.563
4,-1,O,0.8365,0.75,0.563
4,-1,O,0.4175,0.0,0.89
4,-1,O,0.4175,0.5,0.89
4,-1,O,0.9175,0.0,0.89
4,-1,O,0.9175,0.5,0.89
4,-1,O,0.0825,-0.0,0.11
4,-1,O,0.0825,0.5,0.11
4,-1,O,0.5825,-0.0,0.11
4,-1,O,0.5825,0.5,0.11
4,-1,O,0.1675,0.25,0.89
4,-1,O,0.1675,0.75,0.89
4,-1,O,0.6675,0.25,0.89
4,-1,O,0.6675,0.75,0.89
4,-1,O,0.3325,0.25,0.11
4,-1,O,0.3325,0.75,0.11
4,-1,O,0.8325,0.25,0.11
4,-1,O,0.8325,0.75,0.11
4,-1,O,0.002,0.25,0.743
4,-1,O,0.002,0.75,0.743
4,-1,O,0.502,0.25,0.743
4,-1,O,0.502,0.75,0.743
4,-1,O,0.498,0.25,0.257
4,-1,O,0.498,0.75,0.257
4,-1,O,0.998,0.25,0.257
4,-1,O,0.998,0.75,0.257
4,-1,O,0.252,0.0,0.743
4,-1,O,0.252,0.5,0.743
4,-1,O,0.752,0.0,0.743
4,-1,O,0.752,0.5,0.743
4,-1,O,0.248,-0.0,0.257
4,-1,O,0.248,0.5,0.257
4,-1,O,0.748,-0.0,0.257
4,-1,O,0.748,0.5,0.257
5,-1,Ga,0.4545,-0.0,0.205
5,-1,Ga,0.4545,0.5,0.205
5,-1,Al,0.9545,0.0,0.205
5,-1,In,0.9545,0.5,0.205
5,-1,Ga,0.0455,-0.0,0.795
5,-1,Ga,0.0455,0.5,0.795
5,-1,Ga,0.5455,0.0,0.795
5,-1,Al,0.5455,0.5,0.795
5,-1,Ga,0.2045,0.25,0.205
5,-1,Al,0.2045,0.75,0.205
5,-1,Ga,0.7045,0.25,0.205
5,-1,Ga,0.7045,0.75,0.205
5,-1,In,0.2955,0.25,0.795
5,-1,In,0.2955,0.75,0.795
5,-1,Al,0.7955,0.25,0.795
5,-1,Ga,0.7955,0.75,0.795
5,-1,Ga,0.4205,0.25,0.686
5,-1,Al,0.4205,0.75,0.686
5,-1,Ga,0.9205,0.25,0.686
5,-1,In,0.9205,0.75,0.686
5,-1,In,0.0795,0.25,0.314
5,-1,Ga,0.0795,0.75,0.314
5,-1,In,0.5795,0.25,0.314
5,-1,In,0.5795,0.75,0.314
5,-1,In,0.1705,-0.0,0.686
5,-1,Ga,0.1705,0.5,0.686
5,-1,Ga,0.6705,0.0,0.686
5,-1,Ga,0.6705,0.5,0.686
5,-1,Al,0.3295,-0.0,0.314
5,-1,Ga,0.3295,0.5,0.314
5,-1,In,0.8295,0.0,0.314
5,-1,In,0.8295,0.5,0.314
5,-1,O,0.4135,-0.0,0.437
5,-1,O,0.4135,0.5,0.437
5,-1,O,0.9135,0.0,0.437
5,-1,O,0.9135,0.5,0.437
5,-1,O,0.0865,-0.0,0.563
5,-1,O,0.0865,0.5,0.563
5,-1,O,0.5865,0.0,0.563
5,-1,O,0.5865,0.5,0.563
5,-1,O,0.1635,0.25,0.437
5,-1,O,0.1635,0.75,0.437
5,-1,O,0.6635,0.25,0.437
5,-1,O,0.6635,0.75,0.437
5,-1,O,0.3365,0.25,0.563
5,-1,O,0.3365,0.75,0.563
5,-1,O,0.8365,0.25,0.563
5,-1,O,0.8365,0.75,0.563
5,-1,O,0.4175,0.0,0.89
5,-1,O,0.4175,0.5,0.89
5,-1,O,0.9175,-0.0,0.89
5,-1,O,0.9175,0.5,0.89
5,-1,O,0.0825,0.0,0.11
5,-1,O,0.0825,0.5,0.11
5,-1,O,0.5825,-0.0,0.11
5,-1,O,0.5825,0.5,0.11
5,-1,O,0.1675,0.25,0.89
5,-1,O,0.1675,0.75,0.89
5,-1,O,0.6675,0.25,0.89
5,-1,O,0.6675,0.75,0.89
5,-1,O,0.3325,0.25,0.11
5,-1,O,0.3325,0.75,0.11
5,-1,O,0.8325,0.25,0.11
5,-1,O,0.8325,0.75,0.11
5,-1,O,0.002,0.25,0.743
5,-1,O,0.002,0.75,0.743
5,-1,O,0.502,0.25,0.743
5,-1,O,0.502,0.75,0.743
5,-1,O,0.498,0.25,0.257
5,-1,O,0.498,0.75,0.257
5,-1,O,0.998,0.25,0.257
5,-1,O,0.998,0.75,0.257
5,-1,O,0.252,0.0,0.743
5,-1,O,0.252,0.5,0.743
5,-1,O,0.752,0.0,0.743
5,-1,O,0.752,0.5,0.743
5,-1,O,0.248,-0.0,0.257
5,-1,O,0.248,0.5,0.257
5,-1,O,0.748,0.0,0.257
5,-1,O,0.748,0.5,0.257
6,-1,Al,0.179,0.658,0.0
6,-1,Al,0.821,0.342,0.5
6,-1,Al,0.321,0.158,0.5
6,-1,Al,0.679,0.842,0.0
6,-1,Al,0.685,0.157,0.787
6,-1,Al,0.315,0.843,0.287
6,-1,Al,0.815,0.657,0.287
6,-1,Al,0.185,0.343,0.787
6,-1,Al,0.312,0.851,0.697
6,-1,Al,0.688,0.149,0.197
6,-1,Al,0.188,0.351,0.197
6,-1,Al,0.812,0.649,0.697
6,-1,Al,0.168,0.03,0.999
6,-1,Al,0.832,0.97,0.499
6,-1,Al,0.332,0.53,0.499
6,-1,Al,0.668,0.47,0.999
6,-1,O,0.829,0.669,0.893
6,-1,O,0.171,0.331,0.393
6,-1,O,0.671,0.169,0.393
6,-1,O,0.329,0.831,0.893
6,-1,O,0.525,0.009,0.629
6,-1,O,0.475,0.991,0.129
6,-1,O,0.975,0.509,0.129
6,-1,O,0.025,0.491,0.629
6,-1,O,0.972,0.835,0.638
6,-1,O,0.028,0.165,0.138
6,-1,O,0.528,0.335,0.138
6,-1,O,0.472,0.665,0.638
6,-1,O,0.015,0.827,0.121
6,-1,O,0.985,0.173,0.621
6,-1,O,0.485,0.327,0.621
6,-1,O,0.515,0.673,0.121
6,-1,O,0.361,0.17,0.866
6,-1,O,0.639,0.83,0.366
6,-1,O,0.139,0.67,0.366
6,-1,O,0.861,0.33,0.866
6,-1,O,0.836,0.001,0.9
6,-1,O,0.164,0.999,0.4
6,-1,O,0.664,0.501,0.4
6,-1,O,0.336,0.499,0.9
7,-1,Ga,0.0,0.0,0.147844
7,-1,Ga,0.0,-0.0,0.647844
7,-1,Ga,0.0,0.0,0.852156
7,-1,Ga,0.0,0.0,0.352156
7,-1,Al,0.666667,0.333334,0.481177
7,-1,Ga,0.666667,0.333333,0.981177
7,-1,Ga,0.666667,0.333333,0.185489
7,-1,Ga,0.666667,0.333334,0.685489
7,-1,Al,0.333333,0.666667,0.814511
7,-1,Al,0.333333,0.666667,0.314511
7,-1,Ga,0.333333,0.666667,0.518823
7,-1,Al,0.333333,0.666667,0.018823
7,-1,O,0.69364,0.0,0.25
7,-1,O,0.30636,0.30636,0.25
7,-1,O,0.0,0.69364,0.25
7,-1,O,0.69364,0.69364,0.75
7,-1,O,0.0,0.30636,0.75
7,-1,O,0.30636,0.0,0.75
7,-1,O,0.360307,0.333333,0.583333
7,-1,O,0.973027,0.639694,0.583333
7,-1,O,0.666667,0.026973,0.583333
7,-1,O,0.360307,0.026973,0.083333
7,-1,O,0.666667,0.639694,0.083333
7,-1,O,0.973027,0.333333,0.083333
7,-1,O,0.026974,0.666667,0.916667
7,-1,O,0.639693,0.973027,0.916667
7,-1,O,0.333333,0.360307,0.916667
7,-1,O,0.026973,0.360307,0.416667
7,-1,O,0.333333,0.973027,0.416667
7,-1,O,0.639693,0.666667,0.416667
8,-1,Ga,0.156,0.851,0.697
8,-1,Ga,0.656,0.851,0.697
8,-1,In,0.344,0.149,0.197
8,-1,Ga,0.844,0.149,0.197
8,-1,Ga,0.094,0.351,0.197
8,-1,In,0.594,0.351,0.197
8,-1,Ga,0.406,0.649,0.697
8,-1,Ga,0.906,0.649,0.697
8,-1,Ga,0.0895,0.658,0.0
8,-1,Ga,0.5895,0.658,-0.0
8,-1,Ga,0.4105,0.342,0.5
8,-1,Ga,0.9105,0.342,0.5
8,-1,Ga,0.1605,0.158,0.5
8,-1,Ga,0.6605,0.158,0.5
8,-1,Al,0.3395,0.842,1.0
8,-1,In,0.8395,0.842,1.0
8,-1,Al,0.084,0.03,0.999
8,-1,Ga,0.584,0.03,0.999
8,-1,In,0.416,0.97,0.499
8,-1,Ga,0.916,0.97,0.499
8,-1,Ga,0.166,0.53,0.499
8,-1,Ga,0.666,0.53,0.499
8,-1,Ga,0.334,0.47,0.999
8,-1,Al,0.834,0.47,0.999
8,-1,Ga,0.3425,0.157,0.787
8,-1,Al,0.8425,0.157,0.787
8,-1,Al,0.1575,0.843,0.287
8,-1,Ga,0.6575,0.843,0.287
8,-1,Al,0.4075,0.657,0.287
8,-1,Ga,0.9075,0.657,0.287
8,-1,Ga,0.0925,0.343,0.787
8,-1,Ga,0.5925,0.343,0.787
8,-1,O,0.4145,0.669,0.893
8,-1,O,0.9145,0.669,0.893
8,-1,O,0.0855,0.331,0.393
8,-1,O,0.5855,0.331,0.393
8,-1,O,0.3355,0.169,0.393
8,-1,O,0.8355,0.169,0.393
8,-1,O,0.1645,0.831,0.893
8,-1,O,0.6645,0.831,0.893
8,-1,O,0.2625,0.009,0.629
8,-1,O,0.7625,0.009,0.629
8,-1,O,0.2375,0.991,0.129
8,-1,O,0.7375,0.991,0.129
8,-1,O,0.4875,0.509,0.129
8,-1,O,0.9875,0.509,0.129
8,-1,O,0.0125,0.491,0.629
8,-1,O,0.5125,0.491,0.629
8,-1,O,0.0075,0.827,0.121
8,-1,O,0.5075,0.827,0.121
8,-1,O,0.4925,0.173,0.621
8,-1,O,0.9925,0.173,0.621
8,-1,O,0.2425,0.327,0.621
8,-1,O,0.7425,0.327,0.621
8,-1,O,0.2575,0.673,0.121
8,-1,O,0.7575,0.673,0.121
8,-1,O,0.486,0.835,0.638
8,-1,O,0.986,0.835,0.638
8,-1,O,0.014,0.165,0.138
8,-1,O,0.514,0.165,0.138
8,-1,O,0.264,0.335,0.138
8,-1,O,0.764,0.335,0.138
8,-1,O,0.236,0.665,0.638
8,-1,O,0.736,0.665,0.638
8,-1,O,0.1805,0.17,0.866
8,-1,O,0.6805,0.17,0.866
8,-1,O,0.3195,0.83,0.366
8,-1,O,0.8195,0.83,0.366
8,-1,O,0.0695,0.67,0.366
8,-1,O,0.5695,0.67,0.366
8,-1,O,0.4305,0.33,0.866
8,-1,O,0.9305,0.33,0.866
8,-1,O,0.418,0.001,0.9
8,-1,O,0.918,0.001,0.9
8,-1,O,0.082,0.999,0.4
8,-1,O,0.582,0.999,0.4
8,-1,O,0.332,0.501,0.4
8,-1,O,0.832,0.501,0.4
8,-1,O,0.168,0.499,0.9
8,-1,O,0.668,0.499,0.9
9,-1,Al,0.156,0.851,0.697
9,-1,Ga,0.656,0.851,0.697
9,-1,Al,0.344,0.149,0.197
9,-1,Ga,0.844,0.149,0.197
9,-1,Ga,0.094,0.351,0.197
9,-1,Ga,0.594,0.351,0.197
9,-1,Al,0.406,0.649,0.697
9,-1,Ga,0.906,0.649,0.697
9,-1,Ga,0.0895,0.658,0.0
9,-1,Ga,0.5895,0.658,0.0
9,-1,Ga,0.4105,0.342,0.5
9,-1,Ga,0.9105,0.342,0.5
9,-1,Ga,0.1605,0.158,0.5
9,-1,Ga,0.6605,0.158,0.5
9,-1,Ga,0.3395,0.842,1.0
9,-1,Ga,0.8395,0.842,1.0
9,-1,Ga,0.084,0.03,0.999
9,-1,Ga,0.584,0.03,0.999
9,-1,Ga,0.416,0.97,0.499
9,-1,Ga,0.916,0.97,0.499
9,-1,Al,0.166,0.53,0.499
9,-1,Ga,0.666,0.53,0.499
9,-1,Ga,0.334,0.47,0.999
9,-1,Ga,0.834,0.47,0.999
9,-1,Al,0.3425,0.157,0.787
9,-1,Ga,0.8425,0.157,0.787
9,-1,Ga,0.1575,0.843,0.287
9,-1,Al,0.6575,0.843,0.287
9,-1,Al,0.4075,0.657,0.287
9,-1,Al,0.9075,0.657,0.287
9,-1,Al,0.0925,0.343,0.787
9,-1,Al,0.5925,0.343,0.787
9,-1,O,0.4145,0.669,0.893
9,-1,O,0.9145,0.669,0.893
9,-1,O,0.0855,0.331,0.393
9,-1,O,0.5855,0.331,0.393
9,-1,O,0.3355,0.169,0.393
9,-1,O,0.8355,0.169,0.393
9,-1,O,0.1645,0.831,0.893
9,-1,O,0.6645,0.831,0.893
9,-1,O,0.2625,0.009,0.629
9,-1,O,0.7625,0.009,0.629
9,-1,O,0.2375,0.991,0.129
9,-1,O,0.7375,0.991,0.129
9,-1,O,0.4875,0.509,0.129
9,-1,O,0.9875,0.509,0.129
9,-1,O,0.0125,0.491,0.629
9,-1,O,0.5125,0.491,0.629
9,-1,O,0.0075,0.827,0.121
9,-1,O,0.5075,0.827,0.121
9,-1,O,0.4925,0.173,0.621
9,-1,O,0.9925,0.173,0.621
9,-1,O,0.2425,0.327,0.621
9,-1,O,0.7425,0.327,0.621
9,-1,O,0.2575,0.673,0.121
9,-1,O,0.7575,0.673,0.121
9,-1,O,0.486,0.835,0.638
9,-1,O,0.986,0.835,0.638
9,-1,O,0.014,0.165,0.138
9,-1,O,0.514,0.165,0.138
9,-1,O,0.264,0.335,0.138
9,-1,O,0.764,0.335,0.138
9,-1,O,0.236,0.665,0.638
9,-1,O,0.736,0.665,0.638
9,-1,O,0.1805,0.17,0.866
9,-1,O,0.6805,0.17,0.866
9,-1,O,0.3195,0.83,0.366
9,-1,O,0.8195,0.83,0.366
9,-1,O,0.0695,0.67,0.366
9,-1,O,0.5695,0.67,0.366
9,-1,O,0.4305,0.33,0.866
9,-1,O,0.9305,0.33,0.866
9,-1,O,0.418,0.001,0.9
9,-1,O,0.918,0.001,0.9
9,-1,O,0.082,0.999,0.4
9,-1,O,0.582,0.999,0.4
9,-1,O,0.332,0.501,0.4
9,-1,O,0.832,0.501,0.4
9,-1,O,0.168,0.499,0.9
9,-1,O,0.668,0.499,0.9
10,-1,In,0.75,0.25,0.75
10,-1,In,0.25,0.75,0.75
10,-1,Al,0.75,0.75,0.25
10,-1,In,0.75,0.75,0.75
10,-1,Al,0.25,0.75,0.25
10,-1,Al,0.75,0.25,0.25
10,-1,In,0.25,0.25,0.75
10,-1,Al,0.25,0.25,0.25
10,-1,Al,0.75,0.466,0.5
10,-1,Al,0.25,0.966,0.0
10,-1,Al,0.75,0.534,-0.0
10,-1,Al,0.5,0.75,0.466
10,-1,Al,-0.0,0.25,0.966
10,-1,Al,-0.0,0.75,0.534
10,-1,In,0.466,0.5,0.75
10,-1,Al,0.966,0.0,0.25
10,-1,In,0.534,0.0,0.75
10,-1,Al,0.25,0.534,0.5
10,-1,Al,0.75,0.034,-0.0
10,-1,Al,0.25,0.466,0.0
10,-1,In,0.5,0.25,0.534
10,-1,Al,-0.0,0.75,0.034
10,-1,Al,-0.0,0.25,0.466
10,-1,Al,0.534,0.5,0.25
10,-1,Al,0.034,-0.0,0.75
10,-1,Al,0.466,-0.0,0.25
10,-1,Al,0.25,0.034,0.5
10,-1,Al,0.5,0.25,0.034
10,-1,Al,0.034,0.5,0.25
10,-1,Al,0.75,0.966,0.5
10,-1,In,0.5,0.75,0.966
10,-1,Al,0.966,0.5,0.75
10,-1,O,0.62,0.391,0.656
10,-1,O,0.38,0.891,0.844
10,-1,O,0.88,0.609,0.156
10,-1,O,0.62,0.609,0.844
10,-1,O,0.656,0.62,0.391
10,-1,O,0.844,0.38,0.891
10,-1,O,0.156,0.88,0.609
10,-1,O,0.844,0.62,0.609
10,-1,O,0.391,0.656,0.62
10,-1,O,0.891,0.844,0.38
10,-1,O,0.609,0.156,0.88
10,-1,O,0.609,0.844,0.62
10,-1,O,0.38,0.609,0.344
10,-1,O,0.62,0.109,0.156
10,-1,O,0.12,0.391,0.844
10,-1,O,0.38,0.391,0.156
10,-1,O,0.344,0.38,0.609
10,-1,O,0.156,0.62,0.109
10,-1,O,0.844,0.12,0.391
10,-1,O,0.156,0.38,0.391
10,-1,O,0.609,0.344,0.38
10,-1,O,0.109,0.156,0.62
10,-1,O,0.391,0.844,0.12
10,-1,O,0.391,0.156,0.38
10,-1,O,0.12,0.891,0.156
10,-1,O,0.88,0.391,0.344
10,-1,O,0.38,0.109,0.656
10,-1,O,0.12,0.109,0.344
10,-1,O,0.156,0.12,0.891
10,-1,O,0.344,0.88,0.391
10,-1,O,0.656,0.38,0.109
10,-1,O,0.344,0.12,0.109
10,-1,O,0.891,0.156,0.12
10,-1,O,0.391,0.344,0.88
10,-1,O,0.109,0.656,0.38
10,-1,O,0.109,0.344,0.12
10,-1,O,0.88,0.109,0.844
10,-1,O,0.12,0.609,0.656
10,-1,O,0.62,0.891,0.344
10,-1,O,0.88,0.891,0.656
10,-1,O,0.844,0.88,0.109
10,-1,O,0.656,0.12,0.609
10,-1,O,0.344,0.62,0.891
10,-1,O,0.656,0.88,0.891
10,-1,O,0.109,0.844,0.88
10,-1,O,0.609,0.656,0.12
10,-1,O,0.891,0.344,0.62
10,-1,O,0.891,0.656,0.88
11,-1,Ga,-0.0,0.0,0.147844
11,-1,Ga,0.0,-0.0,0.647844
11,-1,Ga,0.0,-0.0,0.852156
11,-1,Ga,-0.0,0.0,0.352156
11,-1,Ga,0.666667,0.333333,0.481177
11,-1,Ga,0.666667,0.333333,0.981177
11,-1,In,0.666667,0.333333,0.185489
11,-1,In,0.666667,0.333333,0.685489
11,-1,In,0.333333,0.666667,0.814511
11,-1,Al,0.333333,0.666666,0.314511
11,-1,In,0.333333,0.666666,0.518823
11,-1,Al,0.333333,0.666667,0.018823
11,-1,O,0.69364,-0.0,0.25
11,-1,O,0.30636,0.30636,0.25
11,-1,O,-0.0,0.69364,0.25
11,-1,O,0.69364,0.69364,0.75
11,-1,O,-0.0,0.30636,0.75
11,-1,O,0.30636,-0.0,0.75
11,-1,O,0.360307,0.333333,0.583333
11,-1,O,0.973027,0.639693,0.583333
11,-1,O,0.666667,0.026973,0.583333
11,-1,O,0.360307,0.026973,0.083333
11,-1,O,0.666667,0.639693,0.083333
11,-1,O,0.973027,0.333333,0.083333
11,-1,O,0.026973,0.666667,0.916667
