id,relaxation_step_number,formation_energy_ev_natom,bandgap_energy_ev
85,-1,-0.18360757821028528,3.48803925
86,-1,-0.6460487987624219,3.43988891
87,-1,-0.16683789081525902,3.47348654
88,-1,-0.17159567121780128,2.84608418
89,-1,-0.3059093038609717,4.62358213
90,-1,-0.9543532127190701,2.06340166
91,-1,-0.1301686523834178,4.41871683
92,-1,-0.5910827632033033,0.84196588
93,-1,-0.5968124267837993,2.50965074
94,-1,-0.013862785690434976,2.08653415
95,-1,-0.12844574420796562,3.4395001
96,-1,-0.8125355590527761,1.5873757
97,-1,-0.8897967533812334,2.58437928
98,-1,-0.32311111648596125,1.53518017
99,-1,-0.21391589989434578,1.92274009
100,-1,-0.8803365365201898,1.55076728
101,-1,-0.4909352989670879,1.75247549
102,-1,-0.07565812811435535,4.05638583
103,-1,-0.740195932048664,2.60048126
104,-1,-1.044046537081158,0.00061411
105,-1,-0.7461512371992285,0.00396054
106,-1,-0.3059325646972866,4.59840981
107,-1,-0.31284696524835454,4.25794871
108,-1,-0.5669517605565488,2.70197375
109,-1,-0.46931342305470025,2.28236671
110,-1,-0.3019615982520918,0.90879806
111,-1,-0.8373834669419011,0.00618664
112,-1,-0.12388833310069458,3.16589581
113,-1,-0.7075822358638106,2.75004765
114,-1,-0.3715976378589403,3.24572339
115,-1,-0.902040586674957,3.02520237
116,-1,-0.7280570167131373,3.06160541
117,-1,-1.1515646853331418,0.04107406
118,-1,-0.7165300201722857,2.51975708
119,-1,-0.5773818936631869,2.51279361
120,-1,-0.29026368601989816,2.43536924
121,-1,-0.929871416901733,2.74019373
122,-1,-0.579556731181583,2.07927819
123,-1,-0.10054876089270692,0.98644975
124,-1,-0.6726543941476848,0.00261076
125,-1,-0.42511071578701376,1.4627339
126,-1,-0.15001614893662918,3.61390299
127,-1,-0.10689906975130725,2.31397986
128,-1,-0.6226266087924159,3.32448743
129,-1,-0.8407476665161084,2.06014853
130,-1,-1.5650506309793855,0.00561108
131,-1,-0.3086542102482781,3.48797407
132,-1,-0.7315923588066653,0.15724517
133,-1,-0.12703217837497505,3.3736571
134,-1,-0.38773727255829726,1.38292153
135,-1,-0.45677337298002385,2.96316838
136,-1,-0.3983643931678671,0.95449416
137,-1,-0.41626311773143243,0.92680372
138,-1,-0.7002674482919247,2.58027826
139,-1,-0.5960997232978116,2.40833331
140,-1,-0.4820693866986403,2.20552829
141,-1,-0.9341297855917219,0.01519251
142,-1,-0.7556458333419869,3.61673465
143,-1,-0.3157470381142957,3.62653043
144,-1,-0.1443077799558523,0.97021812
145,-1,-1.042398275976666,0.24144001
146,-1,-0.14566294967607973,4.42972685
147,-1,-0.5422025845018652,1.81891134
148,-1,-0.5828726791514782,0.02797748
149,-1,-0.6781219416552631,2.43812521
150,-1,-0.47939833979398827,1.41600732
151,-1,-0.5167816636276257,1.76354309
152,-1,-0.12553031310289953,3.93393439
153,-1,-0.13804888155164008,4.52812068
154,-1,-0.2402904033260711,4.01736572
155,-1,-0.2882890594446508,1.14228145
156,-1,-0.06703115518575942,2.81579632
157,-1,-0.4861195057947043,2.45309304
158,-1,-1.8218117929791333e-05,5.83596569
159,-1,-0.13779390081936072,4.34759175
160,-1,-0.43850923731952207,1.84838467
161,-1,-0.6683518471982097,2.31301898
162,-1,-1.5090260286251578,0.01076801
163,-1,-0.07638335227511561,3.36905135
164,-1,-0.6902779471965914,0.0362224
165,-1,-0.6250930192072701,0.03962637
166,-1,-0.6258295094812638,1.1747189
167,-1,-0.7702058272207069,1.6448091
168,-1,-0.4086596672095766,2.63573642
169,-1,-0.807022828139452,2.14930356
170,-1,-0.7953212819484179,1.93666119
171,-1,-0.7292273584971554,2.33220928
172,-1,-0.3011705061317116,3.32849051
173,-1,-0.40173467372369487,1.63558555
174,-1,-0.815510623397131,0.00114931
175,-1,-0.16076747508577682,3.49121072
176,-1,-0.5622296917772474,2.37824279
177,-1,-1.3475368343915761,0.00605979
178,-1,-1.3587285686116957,0.0025054
179,-1,-0.5899917271290178,2.90564346
180,-1,-0.6993875376610958,1.99248954
181,-1,-0.7041448738164036,1.75315764
182,-1,-0.1178343208903243,4.28819117
183,-1,-0.28730927842389065,3.61839728
184,-1,-1.5406758666722453,0.00593462
185,-1,-0.23316369582971674,1.72878372
186,-1,-0.7982947071104718,2.01030937
187,-1,-0.28496359561358986,3.88843983
188,-1,-0.5673339676468458,1.77984962
189,-1,-1.1424430778970418,0.00427861
190,-1,-0.38550728879272356,1.51084154
191,-1,-0.42671851109844283,2.19230658
192,-1,-0.049339663112277776,4.03857899
193,-1,-0.843422237849154,3.29423289
194,-1,-0.2537012604807387,2.31241181
195,-1,-0.6599453376657038,1.80574283
196,-1,-0.11959203277001507,0.96894081
197,-1,-0.3382665040771826,1.27486788
198,-1,-0.6705467760184547,2.59141509
199,-1,-0.8944919325131195,2.77588379
200,-1,-0.4203733892609307,1.41144114
201,-1,-0.3386728402074368,1.81487935
202,-1,-0.4385577685025055,1.36042733
203,-1,-0.8702713852835586,0.00258933
204,-1,-0.5675053696540999,2.4412134
205,-1,-0.5946518018390634,1.88070806
206,-1,-0.3234860789962113,1.18402883
207,-1,-0.1515955646573275,0.99794657
208,-1,-1.337027249237508,0.0035305
209,-1,-0.2126650995160162,2.4874732
210,-1,-0.5911163285873045,2.65034225
211,-1,-0.9450073816560689,0.0325699
212,-1,-1.0866113304291503,1.73514821
213,-1,-0.7601516443719447,1.8517744
214,-1,-0.3458016192780633,0.77416148
215,-1,-0.45620799802236434,3.33520721
216,-1,-0.19686118941535824,1.02587405
217,-1,-0.9423438897647429,0.04030443
218,-1,-0.6406953352052369,1.37695676
219,-1,-0.28436567724838824,4.00051727
220,-1,-0.16053646018463041,2.96876326
221,-1,-0.23414045847857778,1.81132102
222,-1,-0.6168565855296038,1.78392479
223,-1,-0.4883063833312917,3.40014152
224,-1,-0.12912012698961917,3.6970691
225,-1,-0.06369609339117233,5.18566227
226,-1,-1.0207916982108145,1.58782653
227,-1,-1.2748250517324777,0.05738007
228,-1,-1.5135988242491294,0.00118574
229,-1,-0.557354638558536,2.15856814
230,-1,-0.5966389581317344,2.59477487
231,-1,-0.5608077048964333,1.39535706
232,-1,-0.09180802445825975,3.12839495
233,-1,-0.2224865162088463,4.42634244
234,-1,-0.5809227171630482,3.32506099
235,-1,-0.30595906469443435,4.6130139
236,-1,-1.4463768463247106,0.00893635
237,-1,-0.033051429545594146,2.38556854
238,-1,-0.4495241583299503,2.55057165
239,-1,-0.8826704327657353,1.60819981
240,-1,-0.2745445072491748,4.2177318
241,-1,-0.7817744366911938,2.39004523
242,-1,-0.5908179521429702,1.05766743
243,-1,-0.14575652467328837,4.24058764
244,-1,-0.034629327838047175,5.51050314
245,-1,-0.8989837478929985,0.05633353
246,-1,-0.6733470133440278,3.23350028
247,-1,-1.0448384227856877,0.00142586
248,-1,-0.9626056687193341,1.94138168
249,-1,-0.3865742542075168,1.55649336
250,-1,-0.4467699353426724,2.85617408
251,-1,-0.1325229199755995,2.36664423
252,-1,-0.2569036407476233,1.09040069
253,-1,-0.6653847822599346,2.2327564
254,-1,-0.8581660555501003,1.62570669
255,-1,-0.7337676973656926,0.79052014
256,-1,-0.05314589477620757,3.41894927
257,-1,-0.23748880968923913,1.06569401
258,-1,-0.4033387124309229,2.15376406
259,-1,-0.8027233280336077,0.01795634
260,-1,-0.7486463130317134,3.00563131
261,-1,-0.16673921372785117,3.18237038
262,-1,-0.17849356323495158,1.73928716
263,-1,-0.18368464830928133,3.04690093
264,-1,-0.8146988374937791,1.54305076
265,-1,-0.35409097908996046,1.60145294
266,-1,-0.6157343985432817,3.17720998
267,-1,-1.3731597553487518,2.82133574
268,-1,-0.05521941248389339,3.56906397
269,-1,-0.12820805949104397,3.64794471
270,-1,-0.6178541342433164,3.58074628
271,-1,-0.5716619147779056,0.09274292
272,-1,-0.805818338831159,1.76096688
273,-1,-0.7929128517343997,3.3253431
274,-1,-0.9689576146683976,0.0075306
275,-1,-0.6244067376610474,2.09896942
276,-1,-0.4098650634296064,1.44030043
277,-1,-0.2709955982209067,1.1923057
278,-1,-0.23043129133839102,1.65524412
279,-1,-0.48572221544418426,3.90072933
280,-1,-0.4738788033682795,2.35935968
281,-1,-0.08415460019023158,3.24288428
282,-1,-0.10462630449183052,2.87618713
283,-1,-0.11411666155481726,4.69917415
284,-1,-0.902593799855822,0.0053335
285,-1,-0.4199099745164858,1.86030979
286,-1,-0.6777483883342938,1.151298
287,-1,-0.454235976558266,2.99021507
288,-1,-0.09077666977646004,4.74116542
289,-1,-0.5975041661804426,2.70006156
290,-1,-1.0737198220704158,0.00299314
291,-1,-0.24638502655307093,4.12373925
292,-1,-0.5533300214392511,0.12422633
293,-1,-0.3218194450937517,4.0274429
294,-1,-0.9656703627842944,0.10916367
295,-1,-0.5858353053417886,2.3557356
296,-1,-0.5945314589735062,1.66117313
297,-1,-0.5864410655703978,1.99393258
298,-1,-0.7231420364314545,3.03620439
299,-1,-0.2999241182988044,3.27715711
300,-1,-0.5679258673353615,2.67906089
301,-1,-0.14223722070255462,3.27233689
302,-1,-0.32221062863754923,1.21924284
303,-1,-0.29295674624336243,1.65916837
304,-1,-0.995865888935441,0.00887828
305,-1,-0.7728660327666148,1.16094842
306,-1,-0.10034937527962029,0.98770679
307,-1,-0.6749576495167275,1.94865696
308,-1,-1.0423580910901364,0.0053719
309,-1,-0.6331802672957565,3.61437541
310,-1,-0.9878594504880311,0.00351297
311,-1,-0.5622199465688027,2.54807004
312,-1,-1.107170529448922,0.00792297
313,-1,-0.44746669780579396,1.51277308
314,-1,-0.5801625688218337,2.36321481
315,-1,-0.9259270243910578,2.78807271
316,-1,-0.543193452858759,1.78554362
317,-1,-0.48437786299473373,1.1793445
318,-1,-0.06944817547491766,5.08073887
319,-1,-1.3754428190077306,0.01232325
320,-1,-0.11873186087541399,3.34100297
321,-1,-0.25180915405144333,1.57435409
322,-1,-0.6932312894787174,2.41728011
323,-1,-0.1566527611203128,3.06847112
324,-1,-1.2986268727854622,0.00347178
325,-1,-0.17174908622109797,2.85247504
326,-1,-0.13775794417597353,0.96970375
327,-1,-0.682014154845092,3.16411942
328,-1,-0.07062373339294936,5.11028085
329,-1,-0.31214279663345224,3.93998911
330,-1,-0.5535144441637385,1.39435475
331,-1,-0.5565064069196524,2.56852942
332,-1,-0.6691272376883717,2.61671402
333,-1,-0.17126787529377907,3.13571854
334,-1,-0.47271808719415276,3.18233645
335,-1,-0.6976413964184758,1.75266759
336,-1,-0.5657203748523898,1.86120792
337,-1,-0.9319094084276003,2.36873201
338,-1,-0.08814843560230656,3.09611649
339,-1,-0.2991222015043604,1.7408453
340,-1,-0.5822659192563151,2.01850591
341,-1,-0.5733396291816462,2.43182894
342,-1,-0.5015797648775333,1.18208406
343,-1,-0.15949966625157685,2.23872007
344,-1,-0.511905840558029,1.12162114
345,-1,-0.17287740799929452,3.30620985
346,-1,-0.34240459357533837,3.9173678
347,-1,-0.46717128700947796,2.35978341
348,-1,-0.5442582991236122,1.95864234
349,-1,-0.7604535840800963,1.93424712
350,-1,-0.9637577920329932,2.090381
351,-1,-0.5311195126614621,2.19307857
352,-1,-0.7901585380750475,2.4306174
353,-1,-0.35833892714435933,0.90438141
354,-1,-0.1760280553571647,1.00651655
355,-1,-0.37499297138310794,2.53271071
356,-1,-0.1449344050797663,2.76641915
357,-1,-0.6067510072898585,1.29164347
358,-1,-0.7413025816003938,3.22113804
359,-1,-0.4081251373827399,2.93566738
360,-1,-0.11691435589000321,4.22213517
361,-1,-0.7370708863527398,2.88903197
362,-1,-0.2257285221821803,2.37426083
363,-1,-0.7498650221350545,1.96776635
364,-1,-0.3133865566314853,3.95169934
365,-1,-0.5787326335848775,1.20752359
366,-1,-0.6018850106556783,3.3056072
367,-1,-0.9094707800068136,2.39134769
368,-1,-0.3833704314820352,2.62975818
369,-1,-0.04090771941264393,1.91881037
370,-1,-0.3396796115885081,1.48004762
371,-1,-0.614625644257103,1.98021019
372,-1,-0.5347198064009717,1.80119556
373,-1,-0.2331636961480399,1.72878372
374,-1,-0.17139532820692693,3.48457732
375,-1,-0.6236161509059457,3.65512643
376,-1,-0.4534720632000244,3.75075679
377,-1,-0.062155076702765655,0.9873427
378,-1,-0.6789849468168541,1.65119466
379,-1,-0.33138047063403064,1.24379398
380,-1,-0.12380593310354016,3.9059411
381,-1,-0.2967167857195818,3.70014382
382,-1,-1.1503117665824902,0.01036527
383,-1,-0.1152833472679049,3.13682294
384,-1,-0.9517330611197394,0.00682997
385,-1,-0.3963812531583244,1.3973285
386,-1,-1.3913345538230715,0.00072835
387,-1,-0.3032686314145394,0.64461081
388,-1,-0.13114728290474886,4.15621903
389,-1,-0.3122024985805183,4.34519691
390,-1,-0.479368359729051,2.3477118
391,-1,-0.5115737465166603,1.7997745
392,-1,-0.3737983767041442,3.55848227
393,-1,-0.6436625598507817,1.10637529
394,-1,-0.46900330442440463,1.33217123
395,-1,-1.0014526846862282,0.01148927
396,-1,-0.8177866179721605,2.8262177
397,-1,-0.4470014774960873,2.38071776
398,-1,-0.9174491016528918,0.00113037
399,-1,-0.8340292513639724,1.69282659
400,-1,-0.7132532109653766,0.34592201
401,-1,-0.11942160133912694,2.78225483
402,-1,-0.04501968434851733,2.23918141
403,-1,-0.47033535887749167,1.05986542
404,-1,-1.0073322181006006,0.0147816
405,-1,-0.6845791460091277,2.73529599
406,-1,-0.16092066834971774,0.99303024
407,-1,-0.49018372386854026,2.38129532
408,-1,-0.33703641309330123,1.34190903
409,-1,-0.42458983854885446,1.45728171
410,-1,-0.15546723303486942,1.06714135
411,-1,-1.2910100169392535,0.00883096
412,-1,-0.11244032445574703,1.83235337
413,-1,-0.4637854605789471,1.64445669
414,-1,-0.15622880333467037,1.00569414
415,-1,-0.42272421378584113,1.54971957
416,-1,-0.8319385792310641,0.00263747
417,-1,-0.2144114907605399,1.09820333
418,-1,-1.0977629708941095,0.01081586
419,-1,-0.1539209647808093,4.30548913
420,-1,-0.34274620844371384,1.04585317
421,-1,-0.4795588351908009,0.60934735
422,-1,-0.4913529748955625,1.64252786
423,-1,-0.4168798264436191,3.64730708
424,-1,-0.31333318108409003,4.30543559
425,-1,-1.4427714182056661,0.0202218
426,-1,-1.0312884747781936,0.01113307
427,-1,-0.056255816416523885,0.92468581
428,-1,-0.35265921957943647,2.323188
429,-1,-0.7709151850212947,2.13640156
430,-1,-0.38130042568809586,2.82054401
431,-1,-0.943542480808901,0.01379814
432,-1,-0.41870553148328327,2.78805496
433,-1,-0.06768618328351295,0.92311493
434,-1,-1.0308211428127834,1.89726921
435,-1,-0.48515344840780017,2.47324485
436,-1,-0.6998227950043656,3.29218627
437,-1,-0.37597856457978196,1.77435884
438,-1,-0.4954493936838844,2.81128762
439,-1,-0.6490358136034047,0.0433593
440,-1,-0.45660196388780605,2.71958956
441,-1,-0.7010974484728649,1.22481987
442,-1,-1.0595305202696181,0.02587207
443,-1,-0.27823655363135913,3.55671416
444,-1,-0.5237323272558569,1.9181354
445,-1,-0.1794851777049189,1.89877753
446,-1,-0.5852035121642984,2.6086402
447,-1,-0.06367975172452134,5.20097593
448,-1,-0.6940079569358204,3.20489175
449,-1,-0.90871912525472,0.00559451
450,-1,-0.4592346603385522,2.68524848
451,-1,-1.0539982888894883,1.69752027
452,-1,-0.322221612696012,1.5524939
453,-1,-0.19140557631544652,2.06796708
454,-1,-0.31092866223843885,1.18816974
455,-1,-0.880267301308777,1.15284144
456,-1,-0.5681333993834414,2.59451887
457,-1,-0.18066774573526345,1.2636626
458,-1,-1.0202217754022058,0.03990399
459,-1,-0.5017845224665507,1.91892004
460,-1,-0.0936792737320502,3.1082665
461,-1,-0.9188186554092681,0.0039622
462,-1,-0.2334243963650806,1.63417598
463,-1,-0.576570418988922,2.56183715
464,-1,-0.23057975182382506,1.17654751
465,-1,-0.47489042015513405,3.4667125
466,-1,-0.11895723073394038,1.00894843
467,-1,-0.8076716342384316,1.02777158
468,-1,-0.5589387014879321,1.24179713
469,-1,-1.3771304917327143,0.00748067
470,-1,-0.3582555027787748,1.31363182
471,-1,-0.16854281757787248,2.99256251
472,-1,-0.6218175096182676,1.69722838
473,-1,-0.04909050905098411,4.0298045
474,-1,-0.16499553395988187,1.37406337
475,-1,-0.5499573010820313,2.62579584
476,-1,-0.6943826777933282,2.35934265
477,-1,-0.2788756307836593,3.76104103
478,-1,-0.5676536872488214,1.12992424
479,-1,-0.7300635656974919,2.1619909
480,-1,-0.45517847072915174,1.44478107
481,-1,-0.5220950909733801,2.35436035
482,-1,-0.3224564591619128,1.37799178
483,-1,-0.8610595024401846,2.79327568
484,-1,-0.34715493200565106,1.88393236
485,-1,-0.6444660097986343,1.45827436
486,-1,-0.1865322559933702,1.0422379
487,-1,-0.6020914793589327,1.18085526
488,-1,-0.5046325598323165,2.50999796
489,-1,-0.41095117858276353,1.70674001
490,-1,-0.6670492443663534,2.57007986
491,-1,-1.3776036740364361,0.01044779
492,-1,-0.5048019446530816,2.66964773
493,-1,-0.6243424649073859,2.0799205
494,-1,-0.8733830345772731,1.45260408
495,-1,-1.2041584811140638,0.01129868
496,-1,-0.556233037605125,1.0837056
497,-1,-0.46517408243744285,1.31544111
498,-1,-0.4884293464147049,2.38580784
499,-1,-0.497361258167075,2.35837261
500,-1,-0.6290016396542342,2.49620517
501,-1,-0.16976424034510273,1.08714693
502,-1,-0.9927382982004929,0.00069597
503,-1,-0.8095544467141735,3.04985241
504,-1,-0.3452540430771478,0.91030808
505,-1,-0.8513431569463137,0.9686049
506,-1,-0.6131222037583939,1.60087104
507,-1,-1.622119907369779,0.00333015
508,-1,-0.5602979835202859,0.39127869
509,-1,-0.8892843526700744,0.01131115
510,-1,-0.0999468432564754,0.94553372
511,-1,-0.38254717088420875,2.13718865
512,-1,-0.3079400108890695,2.55266689
513,-1,-0.5945734711440309,2.68446336
514,-1,-0.17485614886936673,1.7716094
515,-1,-0.9632293634240341,1.98061366
516,-1,-0.15144768934078456,2.40027632
517,-1,-0.5458859920145187,2.05461236
518,-1,-0.6266039369802456,3.41877455
519,-1,-0.4029173702474509,0.93096573
520,-1,-0.16605988008450367,3.47905433
521,-1,-0.7810532090024935,2.65780986
522,-1,-0.1611962524111732,1.06147651
523,-1,-0.4325277585758158,2.72685486
524,-1,-0.20539799941616366,1.03264431
525,-1,-0.7619566912762821,2.24795285
526,-1,-0.5065701980811355,4.29959096
527,-1,-0.8610638816026039,3.34729772
528,-1,-0.09138186811014748,4.80877646
529,-1,-1.1581518993898499,0.01235542
530,-1,-0.7596976643253583,1.57765748
531,-1,-0.2655337169926497,1.70716127
532,-1,-0.6373664775128418,1.38794719
533,-1,-0.04289046715712175,2.64418996
534,-1,-0.3433132198006206,1.52678632
535,-1,-0.33138810724267387,2.41111592
536,-1,-0.22635801387878018,1.07453103
537,-1,-0.5481258697182056,1.14744742
538,-1,-0.2123616086646507,1.22371675
539,-1,-0.14054077498940387,4.41566174
540,-1,-0.12487947559748136,2.46278311
541,-1,-1.1573962514648883,0.00599666
542,-1,-0.8718273789145314,2.60884209
543,-1,-0.42140832238601433,3.12633713
544,-1,-1.5954196244638297,0.01033499
545,-1,-1.663179306751772,0.00631505
546,-1,-0.6802568368948414,2.99708968
547,-1,-0.4982732482130814,3.9431405
548,-1,-1.3684921440290054,0.00311683
549,-1,-0.47054670291799994,2.70338903
550,-1,-0.08690101561114716,4.85371081
551,-1,-1.643976052018843,0.00621519
552,-1,-0.2931976327090524,1.17710768
553,-1,-0.5705996128563129,3.08671639
554,-1,-0.9901652577900677,0.0105955
555,-1,-0.3913468261816888,2.16851118
556,-1,-0.6701448599596915,2.61221173
557,-1,-0.22581301912396157,2.03575831
558,-1,-0.3556091051268595,3.03926913
559,-1,-0.5550736237455567,1.17051219
560,-1,-0.7001202519313665,3.16295022
561,-1,-0.1212579619641474,1.03905471
562,-1,-0.5842549289263843,2.51101134
563,-1,-1.003089156565693,2.31874458
564,-1,-0.1852787161260494,3.56951164
565,-1,-0.7725006113105337,0.63624222
566,-1,-0.175885224666672,3.41186702
567,-1,-0.14654898093795055,2.28063906
568,-1,-0.8337876985297044,0.0020764
569,-1,-0.5011542372267286,1.83691057
570,-1,-0.8078022904919635,2.16244768
571,-1,-0.7152392320131185,1.62155724
572,-1,-0.3060038306648494,1.16597008
573,-1,-0.6935376794262993,3.23043984
574,-1,-0.4936542902396468,2.11676179
575,-1,-0.09975289977774082,3.38187235
576,-1,-0.7391773276276581,0.23343683
577,-1,-0.5769917969155358,0.36520899
578,-1,-0.6164972456826945,1.35621863
579,-1,-0.46798534925983404,1.64994166
580,-1,-0.3956629484309815,1.4197125
581,-1,-0.130485945323926,3.71475947
582,-1,-0.23823001500204555,1.07206045
583,-1,-0.8196835714988993,1.93815133
584,-1,-0.33059307925213943,1.21559452
585,-1,-0.5258021387089684,1.29638805
586,-1,-0.03462910117150386,5.51051109
587,-1,-0.0442540628387178,5.43808192
588,-1,-0.49702865196650237,3.94412904
589,-1,-1.3667830075428355,0.00716298
590,-1,-0.9535105008080791,0.049229
591,-1,-0.06524553059989557,3.12283859
592,-1,-0.5067277798661962,1.80328767
593,-1,-0.2577624986588489,1.13871588
594,-1,-0.12595594227150286,3.96527826
595,-1,-0.8619137374716956,0.02175572
596,-1,-0.3600108024693327,1.494825
597,-1,-0.4835208342774422,1.13758005
598,-1,-0.24205614035963663,0.85723432
599,-1,-0.998988080655181,2.78158338
600,-1,-0.5283804486589361,2.29556675
