id,relaxation_step_number,species,x [A],y [A],z [A]
2,-1,Al,5.895045,2.960215,1.777780
2,-1,Al,4.059730,5.505330,6.346118
2,-1,Al,9.006572,5.484093,6.330875
2,-1,Al,0.909333,5.590093,-0.007735
2,-1,Al,5.856175,5.568856,-0.022979
2,-1,Al,4.087649,2.893754,4.549757
2,-1,Ga,9.034491,2.872517,4.534513
2,-1,Al,1.607560,1.340123,4.558779
2,-1,Al,6.554401,1.318885,4.543535
2,-1,Ga,3.417217,7.151174,9.112991
2,-1,Al,8.364058,7.129937,9.097747
2,-1,Ga,0.859922,0.258915,9.117829
2,-1,Al,5.806764,0.237678,9.102586
2,-1,Al,4.164798,8.232367,4.535681
2,-1,Al,9.111640,8.211129,4.520437
2,-1,Al,1.675430,4.502387,4.546651
2,-1,Ga,6.622271,4.481150,4.531407
2,-1,Al,3.349291,3.988895,9.106859
2,-1,Al,8.296132,3.967658,9.091616
2,-1,Al,3.416150,1.326029,7.173475
2,-1,Ga,8.362992,1.304792,7.158232
2,-1,Al,1.596786,7.162094,2.609022
2,-1,Al,6.543627,7.140857,2.593778
2,-1,Ga,4.063465,5.570223,2.602815
2,-1,Al,9.010307,5.548986,2.587571
2,-1,Al,0.949471,2.917900,7.179682
2,-1,Al,5.896313,2.896663,7.164438
2,-1,O,4.149999,5.676456,8.135138
2,-1,O,9.096840,5.655219,8.119894
2,-1,O,0.868830,2.813246,3.582866
2,-1,O,5.815671,2.792009,3.567622
2,-1,O,3.336379,1.425407,3.576477
2,-1,O,8.283221,1.404170,3.561233
2,-1,O,1.682449,7.064295,8.141527
2,-1,O,6.629291,7.043058,8.126283
2,-1,O,2.614900,0.070049,5.734540
2,-1,O,7.561742,0.048812,5.719296
2,-1,O,2.389253,8.415720,1.162956
2,-1,O,7.336095,8.394483,1.147712
2,-1,O,4.845204,4.307447,1.159002
2,-1,O,9.792046,4.286210,1.143758
2,-1,O,0.158949,4.178322,5.738494
2,-1,O,5.105791,4.157085,5.723251
2,-1,O,0.107540,7.031207,1.098178
2,-1,O,5.054381,7.009970,1.082934
2,-1,O,4.896169,1.454443,5.653242
2,-1,O,9.843011,1.433206,5.637998
2,-1,O,2.428330,2.774271,5.659692
2,-1,O,7.375172,2.753034,5.644449
2,-1,O,2.575379,5.711379,1.091728
2,-1,O,7.522220,5.690142,1.076484
2,-1,O,4.856326,7.082745,5.803609
2,-1,O,9.803168,7.061508,5.788365
2,-1,O,0.148327,1.403158,1.258223
2,-1,O,5.095169,1.381921,1.242979
2,-1,O,2.627910,2.837770,1.249308
2,-1,O,7.574751,2.816533,1.234064
2,-1,O,2.376744,5.648133,5.812524
2,-1,O,7.323586,5.626896,5.797281
2,-1,O,1.816041,1.444016,7.899565
2,-1,O,6.762882,1.422779,7.884322
2,-1,O,3.201287,7.045284,3.325432
2,-1,O,8.148129,7.024047,3.310188
2,-1,O,0.722067,5.695685,3.334271
2,-1,O,5.668909,5.674448,3.319027
2,-1,O,4.295260,2.793615,7.890726
2,-1,O,9.242102,2.772378,7.875482
2,-1,O,4.160610,-0.002548,8.204022
2,-1,O,9.107452,-0.023785,8.188778
2,-1,O,0.858607,8.492355,3.641798
2,-1,O,5.805449,8.471118,3.626554
2,-1,O,3.313979,4.248059,3.637965
2,-1,O,8.260820,4.226822,3.622722
2,-1,O,1.705239,4.241747,8.207855
2,-1,O,6.652080,4.220510,8.192611
3,-1,Al,-0.001444,0.002239,1.992922
3,-1,Ga,-0.006327,0.009811,8.732872
3,-1,In,-0.008322,0.012906,11.486978
3,-1,Al,-0.003439,0.005333,4.747028
3,-1,Al,2.479346,1.456292,6.486053
3,-1,Ga,2.474463,1.463864,13.226003
3,-1,Al,2.482234,1.451814,2.500208
3,-1,Al,2.477351,1.459386,9.240158
3,-1,Al,-0.020877,2.887913,10.976548
3,-1,Al,-0.015994,2.880341,4.236598
3,-1,In,-0.017989,2.883435,6.990703
3,-1,Al,-0.013106,2.875863,0.250753
3,-1,O,3.452589,0.019345,3.371803
3,-1,O,0.754612,1.328665,3.369012
3,-1,O,-1.743402,2.987930,3.365966
3,-1,O,1.706745,3.011062,10.107744
3,-1,O,-0.776255,1.329365,10.108154
3,-1,O,1.518659,0.018230,10.110732
3,-1,O,0.952365,1.450967,7.862298
3,-1,O,3.235402,2.782718,7.862142
3,-1,O,3.247279,0.139832,7.864876
3,-1,O,1.726179,0.125387,1.124119
3,-1,O,1.714302,2.768273,1.121385
3,-1,O,4.009215,1.457138,1.123963
3,-1,O,-1.547858,2.882588,12.352793
3,-1,O,0.735179,4.214339,12.352637
3,-1,O,0.747055,1.571453,12.355371
3,-1,O,-0.774045,1.557009,5.614614
3,-1,O,-0.785922,4.199895,5.611880
3,-1,O,1.508992,2.888760,5.614458
4,-1,Al,10.777472,0.000006,1.154282
4,-1,Ga,10.777460,3.004547,1.154309
4,-1,Al,22.945993,0.000013,1.162702
4,-1,Ga,22.945981,3.004554,1.162728
4,-1,Al,0.007081,-0.000000,4.447448
4,-1,Al,0.007069,3.004540,4.447475
4,-1,Al,12.175602,0.000007,4.455867
4,-1,Al,12.175590,3.004547,4.455894
4,-1,Ga,4.693206,1.502273,1.150086
4,-1,Al,4.693194,4.506813,1.150112
4,-1,Ga,16.861727,1.502280,1.158505
4,-1,Ga,16.861715,4.506820,1.158532
4,-1,Ga,6.091336,1.502274,4.451671
4,-1,Al,6.091324,4.506814,4.451698
4,-1,Al,18.259857,1.502281,4.460091
4,-1,Al,18.259845,4.506821,4.460117
4,-1,Ga,9.284318,1.502276,3.844105
4,-1,Ga,9.284306,4.506816,3.844132
4,-1,Al,21.452840,1.502283,3.852525
4,-1,Ga,21.452827,4.506823,3.852551
4,-1,Al,1.500223,1.502271,1.757651
4,-1,Ga,1.500211,4.506811,1.757678
4,-1,Ga,13.668744,1.502278,1.766071
4,-1,Ga,13.668732,4.506818,1.766098
4,-1,Al,3.200064,0.000002,3.839882
4,-1,Al,3.200052,3.004542,3.839909
4,-1,Al,15.368585,0.000009,3.848302
4,-1,Al,15.368573,3.004549,3.848328
4,-1,Al,7.584490,0.000004,1.761848
4,-1,Al,7.584478,3.004545,1.761875
4,-1,Ga,19.753011,0.000011,1.770267
4,-1,Ga,19.752999,3.004552,1.770294
4,-1,O,9.458573,0.000005,2.451240
4,-1,O,9.458561,3.004546,2.451266
4,-1,O,21.627094,0.000012,2.459659
4,-1,O,21.627082,3.004553,2.459686
4,-1,O,1.325980,0.000001,3.150490
4,-1,O,1.325968,3.004541,3.150517
4,-1,O,13.494502,0.000008,3.158910
4,-1,O,13.494489,3.004548,3.158936
4,-1,O,3.374307,1.502272,2.447043
4,-1,O,3.374294,4.506813,2.447070
4,-1,O,15.542828,1.502279,2.455463
4,-1,O,15.542816,4.506820,2.455489
4,-1,O,7.410235,1.502274,3.154713
4,-1,O,7.410223,4.506815,3.154740
4,-1,O,19.578756,1.502281,3.163133
4,-1,O,19.578744,4.506822,3.163160
4,-1,O,8.928984,0.000005,4.985077
4,-1,O,8.928972,3.004546,4.985103
4,-1,O,21.097505,0.000012,4.993496
4,-1,O,21.097493,3.004553,4.993523
4,-1,O,1.855570,0.000001,0.616653
4,-1,O,1.855557,3.004541,0.616680
4,-1,O,14.024091,0.000008,0.625073
4,-1,O,14.024079,3.004548,0.625100
4,-1,O,2.844717,1.502272,4.980880
4,-1,O,2.844705,4.506812,4.980907
4,-1,O,15.013239,1.502279,4.989300
4,-1,O,15.013226,4.506819,4.989326
4,-1,O,7.939824,1.502275,0.620876
4,-1,O,7.939812,4.506815,0.620903
4,-1,O,20.108345,1.502282,0.629296
4,-1,O,20.108333,4.506822,0.629323
4,-1,O,-0.979620,1.502270,4.155877
4,-1,O,-0.979632,4.506810,4.155903
4,-1,O,11.188901,1.502277,4.164296
4,-1,O,11.188889,4.506817,4.164323
4,-1,O,11.764161,1.502277,1.445880
4,-1,O,11.764149,4.506817,1.445907
4,-1,O,23.932682,1.502284,1.454299
4,-1,O,23.932670,4.506824,1.454326
4,-1,O,5.104647,0.000003,4.160073
4,-1,O,5.104635,3.004543,4.160100
4,-1,O,17.273168,0.000010,4.168493
4,-1,O,17.273156,3.004550,4.168519
4,-1,O,5.679907,0.000003,1.441657
4,-1,O,5.679895,3.004544,1.441683
4,-1,O,17.848428,0.000010,1.450076
4,-1,O,17.848416,3.004551,1.450103
5,-1,Ga,10.885416,0.000007,1.197607
5,-1,Ga,10.885408,3.145322,1.197608
5,-1,Al,23.207527,0.000017,1.170174
5,-1,In,23.207519,3.145331,1.170175
5,-1,Ga,-0.101759,-0.000004,4.738585
5,-1,Ga,-0.101766,3.145311,4.738586
5,-1,Ga,12.220352,0.000006,4.711153
5,-1,Al,12.220345,3.145320,4.711154
5,-1,Ga,4.724356,1.572660,1.211324
5,-1,Al,4.724349,4.717974,1.211325
5,-1,Ga,17.046467,1.572669,1.183891
5,-1,Ga,17.046460,4.717984,1.183892
5,-1,In,6.059293,1.572658,4.724869
5,-1,In,6.059285,4.717973,4.724870
5,-1,Al,18.381404,1.572668,4.697437
5,-1,Ga,18.381396,4.717982,4.697438
5,-1,Ga,9.307512,1.572661,4.067976
5,-1,Al,9.307504,4.717976,4.067977
5,-1,Ga,21.629623,1.572671,4.040544
5,-1,In,21.629615,4.717985,4.040545
5,-1,In,1.476137,1.572657,1.868217
5,-1,Ga,1.476130,4.717971,1.868218
5,-1,In,13.798248,1.572666,1.840784
5,-1,In,13.798241,4.717981,1.840785
5,-1,In,3.146461,-0.000001,4.081692
5,-1,Ga,3.146453,3.145314,4.081693
5,-1,Ga,15.468571,0.000009,4.054259
5,-1,Ga,15.468564,3.145323,4.054260
5,-1,Al,7.637197,0.000004,1.854500
5,-1,Ga,7.637189,3.145319,1.854501
5,-1,In,19.959307,0.000014,1.827067
5,-1,In,19.959300,3.145328,1.827068
5,-1,O,9.518081,0.000005,2.583417
5,-1,O,9.518074,3.145320,2.583418
5,-1,O,21.840192,0.000015,2.555985
5,-1,O,21.840185,3.145329,2.555986
5,-1,O,1.265576,-0.000002,3.352775
5,-1,O,1.265568,3.145313,3.352776
5,-1,O,13.587687,0.000008,3.325342
5,-1,O,13.587679,3.145322,3.325343
5,-1,O,3.357022,1.572658,2.597134
5,-1,O,3.357015,4.717972,2.597135
5,-1,O,15.679133,1.572667,2.569701
5,-1,O,15.679125,4.717982,2.569703
5,-1,O,7.426627,1.572660,3.339059
5,-1,O,7.426620,4.717975,3.339060
5,-1,O,19.748738,1.572670,3.311626
5,-1,O,19.748730,4.717984,3.311628
5,-1,O,8.919739,0.000003,5.284720
5,-1,O,8.919731,3.145317,5.284721
5,-1,O,21.241850,0.000012,5.257287
5,-1,O,21.241842,3.145327,5.257288
5,-1,O,1.863918,0.000001,0.651472
5,-1,O,1.863911,3.145315,0.651473
5,-1,O,14.186029,0.000010,0.624040
5,-1,O,14.186022,3.145325,0.624041
5,-1,O,2.758679,1.572655,5.298436
5,-1,O,2.758672,4.717970,5.298438
5,-1,O,15.080790,1.572665,5.271004
5,-1,O,15.080783,4.717979,5.271005
5,-1,O,8.024970,1.572663,0.637757
5,-1,O,8.024962,4.717977,0.637758
5,-1,O,20.347081,1.572672,0.610324
5,-1,O,20.347073,4.717987,0.610325
5,-1,O,-1.093786,1.572653,4.430864
5,-1,O,-1.093794,4.717968,4.430865
5,-1,O,11.228324,1.572662,4.403431
5,-1,O,11.228317,4.717977,4.403432
5,-1,O,11.877436,1.572665,1.505329
5,-1,O,11.877428,4.717980,1.505330
5,-1,O,24.199547,1.572675,1.477897
5,-1,O,24.199539,4.717989,1.477898
5,-1,O,5.067273,0.000001,4.417147
5,-1,O,5.067265,3.145315,4.417148
5,-1,O,17.389384,0.000010,4.389714
5,-1,O,17.389376,3.145324,4.389716
5,-1,O,5.716384,0.000003,1.519045
5,-1,O,5.716377,3.145318,1.519046
5,-1,O,18.038495,0.000013,1.491612
5,-1,O,18.038488,3.145327,1.491613
6,-1,Al,0.893520,5.525390,-0.004456
6,-1,Al,4.033067,2.861384,4.506806
6,-1,Al,1.583678,1.323697,4.513035
6,-1,Al,3.342910,7.063076,-0.010684
6,-1,Al,3.368810,1.310169,7.101871
6,-1,Al,1.569315,7.078337,2.586206
6,-1,Al,4.008307,5.507384,2.581368
6,-1,Al,0.929818,2.881122,7.106708
6,-1,Al,1.563116,7.146837,6.290299
6,-1,Al,3.371391,1.241125,1.771592
6,-1,Al,0.932849,2.946506,1.776369
6,-1,Al,4.001658,5.441457,6.285522
6,-1,Al,0.842180,0.252300,9.023359
6,-1,Al,4.104467,8.137484,4.495289
6,-1,Al,1.647884,4.448956,4.502480
6,-1,Al,3.298763,3.940829,9.016168
6,-1,O,4.089263,5.609803,8.055994
6,-1,O,0.853123,2.779343,3.547368
6,-1,O,3.292790,1.410031,3.542440
6,-1,O,1.649597,6.979114,8.060922
6,-1,O,2.579325,0.068870,5.676769
6,-1,O,2.352448,8.318682,1.156448
6,-1,O,4.783122,4.260817,1.152723
6,-1,O,0.148651,4.126735,5.680494
6,-1,O,4.787849,7.001366,5.750023
6,-1,O,0.144287,1.386241,1.245812
6,-1,O,2.593282,2.806303,1.239636
6,-1,O,2.338853,5.581304,5.756199
6,-1,O,0.098998,6.948347,1.089883
6,-1,O,4.832454,1.439157,5.598784
6,-1,O,2.392563,2.741254,5.603742
6,-1,O,2.538889,5.646249,1.084925
6,-1,O,1.786909,1.424964,7.819125
6,-1,O,3.154391,6.964019,3.296382
6,-1,O,0.705677,5.627974,3.302520
6,-1,O,4.235624,2.761009,7.812987
6,-1,O,4.104852,-0.002646,8.121669
6,-1,O,0.837816,8.391833,3.608175
6,-1,O,3.268041,4.199541,3.604510
6,-1,O,1.674627,4.189646,8.125333
7,-1,Ga,-0.000439,0.002371,1.989879
7,-1,Ga,-0.001925,0.010388,8.719537
7,-1,Ga,-0.002532,0.013665,11.469436
7,-1,Ga,-0.001046,0.005647,4.739779
7,-1,Al,2.480755,1.455565,6.474925
7,-1,Ga,2.479269,1.463582,13.204582
7,-1,Ga,2.481634,1.450823,2.495167
7,-1,Ga,2.480148,1.458841,9.224824
7,-1,Al,-0.015226,2.886381,10.959431
7,-1,Al,-0.013740,2.878363,4.229774
7,-1,Ga,-0.014348,2.881640,6.979673
7,-1,Al,-0.012862,2.873622,0.250016
7,-1,O,3.451625,0.019531,3.365203
7,-1,O,0.755776,1.327842,3.363384
7,-1,O,-1.740251,2.985823,3.361183
7,-1,O,1.710631,3.009362,10.091214
7,-1,O,-0.770517,1.329004,10.092876
7,-1,O,1.522579,0.018882,10.094652
7,-1,O,0.955644,1.450347,7.849709
7,-1,O,3.236970,2.781036,7.848429
7,-1,O,3.248740,0.140225,7.851485
7,-1,O,1.725418,0.125352,1.121662
7,-1,O,1.713649,2.766163,1.118606
7,-1,O,4.006744,1.456040,1.120382
7,-1,O,-1.540337,2.881164,12.334216
7,-1,O,0.740989,4.211852,12.332936
7,-1,O,0.752759,1.571041,12.335992
7,-1,O,-0.770563,1.556168,5.606169
7,-1,O,-0.782333,4.196979,5.603113
7,-1,O,1.510763,2.886857,5.604889
8,-1,Ga,1.679246,7.521136,6.561596
8,-1,Ga,6.826833,7.493212,6.535984
8,-1,In,3.557872,1.300805,1.841071
8,-1,Ga,8.705458,1.272881,1.815459
8,-1,Ga,0.993694,3.098514,1.849762
8,-1,In,6.141280,3.070590,1.824151
8,-1,Ga,4.243425,5.723427,6.552904
8,-1,Ga,9.391011,5.695503,6.527292
8,-1,Ga,0.952737,5.805425,-0.017985
8,-1,Ga,6.100323,5.777501,-0.043597
8,-1,Ga,4.265900,3.007951,4.697200
8,-1,Ga,9.413486,2.980027,4.671589
8,-1,Ga,1.683349,1.397113,4.713753
8,-1,Ga,6.830935,1.369189,4.688142
8,-1,Al,3.582195,7.438000,9.415846
8,-1,In,8.729781,7.410076,9.390235
8,-1,Al,0.913082,0.281938,9.436021
8,-1,Ga,6.060669,0.254014,9.410409
8,-1,In,4.352368,8.553133,4.674678
8,-1,Ga,9.499954,8.525209,4.649067
8,-1,Ga,1.757632,4.681705,4.696445
8,-1,Ga,6.905218,4.653781,4.670833
8,-1,Ga,3.507818,4.153365,9.414254
8,-1,Al,8.655404,4.125441,9.388642
8,-1,Ga,3.570485,1.384357,7.416711
8,-1,Al,8.718071,1.356433,7.391100
8,-1,Al,1.675076,7.441496,2.687024
8,-1,Ga,6.822663,7.413572,2.661413
8,-1,Al,4.240017,5.785074,2.678007
8,-1,Ga,9.387603,5.757150,2.652395
8,-1,Ga,1.005545,3.040779,7.425729
8,-1,Ga,6.153131,3.012855,7.400118
8,-1,O,4.341079,5.903821,8.404337
8,-1,O,9.488666,5.875897,8.378725
8,-1,O,0.914426,2.926641,3.702881
8,-1,O,6.062013,2.898717,3.677269
8,-1,O,3.480509,1.482149,3.693374
8,-1,O,8.628095,1.454225,3.667762
8,-1,O,1.774997,7.348313,8.413843
8,-1,O,6.922583,7.320389,8.388232
8,-1,O,2.732415,0.078487,5.930663
8,-1,O,7.880002,0.050563,5.905051
8,-1,O,2.498323,8.740498,1.186751
8,-1,O,7.645910,8.712574,1.161140
8,-1,O,5.049175,4.470268,1.183762
8,-1,O,10.196761,4.442344,1.158150
8,-1,O,0.181564,4.348717,5.933652
8,-1,O,5.329151,4.320793,5.908040
8,-1,O,0.122253,7.304978,1.126270
8,-1,O,5.269839,7.277054,1.100658
8,-1,O,5.107736,1.513659,5.839938
8,-1,O,10.255322,1.485735,5.814327
8,-1,O,2.541273,2.887507,5.849608
8,-1,O,7.688859,2.859583,5.823996
8,-1,O,2.688716,5.931130,1.116600
8,-1,O,7.836302,5.903206,1.090989
8,-1,O,5.073124,7.360136,5.987445
8,-1,O,10.220710,7.332213,5.961834
8,-1,O,0.158459,1.459239,1.300076
8,-1,O,5.306045,1.431315,1.274464
8,-1,O,2.740344,2.946450,1.283808
8,-1,O,7.887930,2.918526,1.258196
8,-1,O,2.491239,5.872925,6.003713
8,-1,O,7.638826,5.845001,5.978102
8,-1,O,1.906991,1.509918,8.171325
8,-1,O,7.054578,1.481994,8.145714
8,-1,O,3.345981,7.319370,3.425571
8,-1,O,8.493568,7.291446,3.399960
8,-1,O,0.764573,5.920463,3.441636
8,-1,O,5.912159,5.892539,3.416024
8,-1,O,4.488400,2.908825,8.155261
8,-1,O,9.635986,2.880901,8.129649
8,-1,O,4.345646,0.005050,8.483915
8,-1,O,9.493232,-0.022874,8.458303
8,-1,O,0.910517,8.825716,3.755608
8,-1,O,6.058103,8.797792,3.729996
8,-1,O,3.460606,4.414200,3.752944
8,-1,O,8.608193,4.386276,3.727333
8,-1,O,1.795556,4.416567,8.486578
8,-1,O,6.943142,4.388643,8.460967
9,-1,Al,1.647032,7.384399,6.460535
9,-1,Ga,6.696081,7.354807,6.437993
9,-1,Al,3.489398,1.275318,1.813797
9,-1,Ga,8.538447,1.245726,1.791255
9,-1,Ga,0.975073,3.042608,1.822170
9,-1,Ga,6.024122,3.013016,1.799628
9,-1,Al,4.161356,5.617109,6.452162
9,-1,Ga,9.210406,5.587517,6.429620
9,-1,Ga,0.937006,5.703323,-0.013474
9,-1,Ga,5.986055,5.673731,-0.036016
9,-1,Ga,4.183168,2.950403,4.624920
9,-1,Ga,9.232217,2.920811,4.602378
9,-1,Ga,1.649352,1.368867,4.638831
9,-1,Ga,6.698401,1.339275,4.616289
9,-1,Ga,3.512079,7.300065,9.269281
9,-1,Ga,8.561129,7.270473,9.246739
9,-1,Ga,0.890971,0.270491,9.283152
9,-1,Ga,5.940021,0.240899,9.260610
9,-1,Ga,4.270377,8.398410,4.606366
9,-1,Ga,9.319427,8.368819,4.583824
9,-1,Al,1.723634,4.595892,4.623949
9,-1,Ga,6.772684,4.566300,4.601407
9,-1,Ga,3.437714,4.073009,9.265569
9,-1,Ga,8.486763,4.043418,9.243027
9,-1,Al,3.498996,1.353784,7.298783
9,-1,Ga,8.548046,1.324192,7.276241
9,-1,Ga,1.644859,7.308670,2.648949
9,-1,Al,6.693909,7.279078,2.626407
9,-1,Al,4.159992,5.680191,2.640346
9,-1,Al,9.209041,5.650599,2.617804
9,-1,Al,0.983864,2.982263,7.307386
9,-1,Al,6.032913,2.952671,7.284844
9,-1,O,4.256286,5.793100,8.273639
9,-1,O,9.305336,5.763509,8.251097
9,-1,O,0.896316,2.872577,3.644987
9,-1,O,5.945365,2.842986,3.622445
9,-1,O,3.412660,1.452316,3.636040
9,-1,O,8.461709,1.422724,3.613498
9,-1,O,1.739942,7.213362,8.282586
9,-1,O,6.788991,7.183770,8.260044
9,-1,O,2.677156,0.072111,5.835639
9,-1,O,7.726206,0.042519,5.813097
9,-1,O,2.453662,8.585538,1.174346
9,-1,O,7.502711,8.555946,1.151804
9,-1,O,4.953848,4.389048,1.169990
9,-1,O,10.002897,4.359456,1.147448
9,-1,O,0.176970,4.268601,5.839996
9,-1,O,5.226020,4.239009,5.817454
9,-1,O,0.122488,7.176212,1.112695
9,-1,O,5.171537,7.146620,1.090153
9,-1,O,5.007670,1.481194,5.748544
9,-1,O,10.056720,1.451602,5.726002
9,-1,O,2.490922,2.832050,5.757606
9,-1,O,7.539971,2.802458,5.735064
9,-1,O,2.639236,5.825356,1.103633
9,-1,O,7.688285,5.795764,1.081091
9,-1,O,4.976162,7.225160,5.897384
9,-1,O,10.025211,7.195568,5.874842
9,-1,O,0.155399,1.432763,1.279942
9,-1,O,5.204448,1.403171,1.257400
9,-1,O,2.688508,2.892838,1.266232
9,-1,O,7.737557,2.863247,1.243690
9,-1,O,2.443053,5.765084,5.911094
9,-1,O,7.492102,5.735492,5.888551
9,-1,O,1.867020,1.477357,8.040337
9,-1,O,6.916069,1.447766,8.017795
9,-1,O,3.283354,7.187499,3.376269
9,-1,O,8.332403,7.157907,3.353727
9,-1,O,0.750750,5.814181,3.389835
9,-1,O,5.799799,5.784589,3.367293
9,-1,O,4.399624,2.850676,8.026770
9,-1,O,9.448673,2.821084,8.004228
9,-1,O,4.258187,-0.002377,8.348140
9,-1,O,9.307237,-0.031969,8.325598
9,-1,O,0.894992,8.668268,3.700638
9,-1,O,5.944041,8.638676,3.678096
9,-1,O,3.394370,4.332966,3.696512
9,-1,O,8.443419,4.303375,3.673969
9,-1,O,1.758810,4.332924,8.352267
9,-1,O,6.807859,4.303332,8.329725
10,-1,In,6.995120,2.331521,6.969626
10,-1,In,2.329242,6.976296,6.988910
10,-1,Al,6.973397,6.994576,2.321962
10,-1,In,6.984754,6.986740,6.977356
10,-1,Al,2.317885,6.984132,2.333516
10,-1,Al,6.983763,2.339357,2.314232
10,-1,In,2.339608,2.321077,6.981180
10,-1,Al,2.328251,2.328913,2.325785
10,-1,Al,6.984963,4.346493,4.645268
10,-1,Al,2.307728,8.999105,0.009158
10,-1,Al,6.972196,4.987439,-0.009075
10,-1,Al,4.650547,6.985969,4.338869
10,-1,Al,0.016758,2.312470,8.998087
10,-1,Al,-0.003421,6.974460,4.983556
10,-1,In,4.345606,4.653198,6.980054
10,-1,Al,9.000128,0.016259,2.305375
10,-1,In,4.989122,-0.000600,6.970752
10,-1,Al,2.328041,4.969160,4.657873
10,-1,Al,6.982563,0.332220,-0.016805
10,-1,Al,2.318094,4.343886,0.001428
10,-1,In,4.662458,2.329684,4.964273
10,-1,Al,-0.014778,6.982295,0.328162
10,-1,Al,0.005401,2.320306,4.342693
10,-1,Al,4.967399,4.662455,2.323088
10,-1,Al,0.333610,-0.011044,6.982306
10,-1,Al,4.344616,0.005815,2.316929
10,-1,Al,2.338408,0.313941,4.650143
10,-1,Al,4.651101,2.337520,0.308878
10,-1,Al,0.311887,4.652011,2.334642
10,-1,Al,6.974597,9.001712,4.652999
10,-1,In,4.661904,6.978133,8.994264
10,-1,Al,9.001118,4.663642,6.968500
10,-1,O,5.779629,3.643051,6.099596
10,-1,O,3.538886,8.290310,7.863300
10,-1,O,8.184618,5.685993,1.441564
10,-1,O,5.779379,5.669780,7.853394
