id,species,L1,L2,L3
1,O,0.4213341,-0.00434289,0.91825727
1,O,0.91221307,0.01490805,0.90548168
1,O,0.063544,0.99558051,0.44551898
1,O,0.56806707,1.00837548,0.41923572
1,O,0.28617387,0.48181838,0.38440933
1,O,0.7949124,0.4866366,0.39605031
1,O,0.179695,0.49401822,0.88163939
1,O,0.6820408,0.48699526,0.89025281
2,Ga,0.15970947,0.8471449,0.69130123
2,Al,0.66137517,0.84760737,0.69553992
2,Al,0.34078516,0.15065754,0.19800363
2,Al,0.83414645,0.15385098,0.19495942
2,Ga,0.09264469,0.35013613,0.19542216
2,Al,0.58639337,0.34460673,0.19214955
2,Al,0.41388572,0.65180308,0.69393736
2,Al,0.91154937,0.6531638,0.69910092
2,Al,0.09077009,0.65857062,0.00576743
2,Al,0.59459754,0.65948571,0.00288623
2,Al,0.40733761,0.33588235,0.50494867
2,Ga,0.90652947,0.33942391,0.50420374
2,Al,0.15890267,0.15917149,0.50573246
2,Al,0.65482042,0.15857937,0.50304881
2,Ga,0.34338013,0.84005315,1.00220988
2,Al,0.84157137,0.83650983,1.00633082
2,Ga,0.08885644,0.03893676,0.9916231
2,Al,0.58563794,0.02667061,0.99498944
2,Al,0.4145413,0.9700545,0.4952354
2,Al,0.90947321,0.96901497,0.49242868
2,Al,0.16217841,0.53075597,0.49540971
2,Ga,0.66271714,0.53464927,0.49144539
2,Al,0.33947491,0.46912505,0.99137685
2,Al,0.83551231,0.4708944,0.99683326
2,Al,0.34456894,0.15853228,0.77849491
2,Ga,0.84120752,0.15363356,0.7865694
2,Al,0.15313707,0.84958743,0.28681488
2,Al,0.65694199,0.85167253,0.28053079
2,Ga,0.40139878,0.6497388,0.286593
2,Al,0.91145392,0.66061227,0.2791543
2,Al,0.09540584,0.35207514,0.7834335
2,Al,0.59353682,0.34865002,0.78431148
2,O,0.42721415,0.65530373,0.89030841
2,O,0.92319336,0.6613316,0.89533668
2,O,0.08552502,0.34031107,0.40044791
2,O,0.57351316,0.33429876,0.38956844
2,O,0.32651812,0.16023949,0.39404206
2,O,0.8222786,0.15524131,0.39157411
2,O,0.16634902,0.8347836,0.89732831
2,O,0.67380904,0.83997036,0.891954
2,O,0.26409183,0.01463961,0.6279363
2,O,0.75618492,0.00912453,0.62432106
2,O,0.23654816,0.98982445,0.13768657
2,O,0.74065125,0.98818193,0.12892392
2,O,0.4929803,0.50960914,0.12372079
2,O,0.9864863,0.51429738,0.12840902
2,O,0.01594578,0.49366992,0.6357877
2,O,0.50739259,0.48488224,0.63023838
2,O,0.00678281,0.81247079,0.13247499
2,O,0.5206059,0.83090473,0.11602949
2,O,0.48719239,0.17176884,0.61851411
2,O,0.99155452,0.1724826,0.62206755
2,O,0.24162889,0.31951498,0.62605154
2,O,0.73177383,0.32071576,0.62386642
2,O,0.26018166,0.6695216,0.12097196
2,O,0.76119569,0.6736224,0.11822427
2,O,0.49228354,0.82858553,0.63371079
2,O,0.98302214,0.83039026,0.63248416
2,O,0.00341083,0.16743374,0.14026064
2,O,0.50901222,0.16556102,0.13538135
2,O,0.26771905,0.32804354,0.13152491
2,O,0.75672524,0.33097151,0.13493297
2,O,0.24535093,0.66239857,0.63350676
2,O,0.74259503,0.67042604,0.64112311
2,O,0.1751511,0.17604352,0.86322728
2,O,0.66469671,0.16974505,0.87095157
2,O,0.32364801,0.83623813,0.37097389
2,O,0.82638902,0.83106744,0.36647695
2,O,0.08050003,0.66900511,0.37026071
2,O,0.579052,0.67658552,0.3625958
2,O,0.42321589,0.33227142,0.86554598
2,O,0.92588349,0.33616362,0.87163349
2,O,0.42257978,0.00682758,0.89580009
2,O,0.92027577,-0.00658205,0.90276195
2,O,0.07573476,0.99918306,0.40382619
2,O,0.57576962,0.99884681,0.39839078
2,O,0.32461857,0.493026,0.40421333
2,O,0.83208609,0.50604246,0.39463129
2,O,0.17332539,0.49961453,0.90271862
2,O,0.67413288,0.49857134,0.89906961
3,Al,4.732e-05,5.34e-06,0.15071427
3,Ga,-9.469e-05,-0.00014169,0.6483139
3,In,-1.03e-05,3.106e-05,0.86276428
3,Al,2.564e-05,6.995e-05,0.3480259
3,Al,0.66666487,0.33332875,0.47098308
3,Ga,0.66669656,0.33333957,0.98669608
3,Al,0.66674075,0.33340208,0.18909226
3,Al,0.66657191,0.33324405,0.68222919
3,Al,0.333292,0.66663882,0.81441653
3,Al,0.33341411,0.66668668,0.31097316
3,In,0.33328652,0.66662026,0.52651162
3,Al,0.33339423,0.66671818,0.02534218
3,O,0.69449578,-0.00136186,0.24843324
3,O,0.30422488,0.30563673,0.24842877
3,O,0.00146877,0.69590412,0.24842289
3,O,0.66854411,0.67474118,0.7468566
3,O,0.00616549,0.33137066,0.74688527
3,O,0.32516755,-0.00626089,0.74687872
3,O,0.36816625,0.29682555,0.58126253
3,O,0.92859591,0.63166341,0.5812365
3,O,0.70299534,0.07124415,0.58126065
3,O,0.3535469,0.02170207,0.08891219
3,O,0.66820229,0.64655108,0.0888932
3,O,0.97836971,0.33188249,0.08891426
3,O,0.03765368,0.63668154,0.92222745
3,O,0.59902066,0.96238542,0.92224075
3,O,0.36333558,0.40098968,0.92224674
3,O,0.01408693,0.35203672,0.40695087
3,O,0.3379613,0.98596887,0.40694484
3,O,0.64796995,0.662096,0.4069421
4,Al,0.45228384,0.00164107,0.20248352
4,Ga,0.45308729,0.50178827,0.20310918
4,Al,0.95677207,0.00576486,0.21008173
4,Ga,0.95751527,0.49724569,0.2108568
4,Al,0.04639843,0.00560707,0.7988547
4,Al,0.04620447,0.49783143,0.7987948
4,Al,0.54454168,0.00172198,0.79372532
4,Al,0.54441515,0.50170578,0.7935308
4,Ga,0.20420539,0.25165718,0.20493531
4,Al,0.20387684,0.7516158,0.20274862
4,Ga,0.70388497,0.25181968,0.20119538
4,Ga,0.70384143,0.75180307,0.20162847
4,Ga,0.29212107,0.25148646,0.79333633
4,Al,0.29298743,0.75177678,0.79378313
4,Al,0.7939892,0.25156331,0.79125664
4,Al,0.79355934,0.75195119,0.79245444
4,Ga,0.41917742,0.25011982,0.67912689
4,Ga,0.41919134,0.75336544,0.6803034
4,Al,0.92270357,0.2498776,0.68755389
4,Ga,0.92334859,0.75327993,0.69618675
4,Al,0.08059354,0.25069995,0.32349257
4,Ga,0.07977057,0.75252385,0.31263585
4,Ga,0.57807981,0.25085272,0.31692994
4,Ga,0.5780783,0.75262616,0.3168296
4,Al,0.17006627,-0.00018044,0.68663469
4,Al,0.17001728,0.50337785,0.68540293
4,Al,0.67127881,0.00186822,0.68361155
4,Al,0.67128281,0.50163663,0.682763
4,Al,0.32627046,-0.00081933,0.31231854
4,Al,0.3261511,0.50404727,0.31177837
4,Ga,0.83055455,0.00244959,0.31577404
4,Ga,0.83045081,0.50135632,0.3154907
4,O,0.40991284,0.0003191,0.42107321
4,O,0.40875878,0.50311056,0.42846981
4,O,0.91618235,0.01056518,0.43712937
4,O,0.91502517,0.49363046,0.4446314
4,O,0.08833968,0.00841406,0.57563723
4,O,0.0877502,0.49458116,0.57449936
4,O,0.58750946,0.00173606,0.57602534
4,O,0.58697079,0.50175512,0.57471621
4,O,0.16232432,0.25224164,0.44118412
4,O,0.16421589,0.75100067,0.43605402
4,O,0.66361196,0.25219785,0.44364754
4,O,0.66357863,0.75128929,0.44381032
4,O,0.33325906,0.24970293,0.55290486
4,O,0.3327968,0.75381894,0.5613259
4,O,0.83856826,0.24957346,0.57915948
4,O,0.83704109,0.75352027,0.57505665
4,O,0.41773017,0.00221825,0.89513999
4,O,0.4153948,0.50126302,0.8864284
4,O,0.92281759,0.0117724,0.9012137
4,O,0.92088108,0.49196903,0.89248503
4,O,0.08177215,0.01219105,0.1079986
4,O,0.08026098,0.49108426,0.1092366
4,O,0.58084743,0.00179546,0.10088879
4,O,0.57938861,0.50164137,0.10205942
4,O,0.16964973,0.25214098,0.8834427
4,O,0.16869629,0.75105137,0.8929393
4,O,0.66877761,0.25229207,0.88088216
4,O,0.66892357,0.75126591,0.8810069
4,O,0.32827722,0.2516229,0.1145252
4,O,0.3278168,0.75165878,0.10462629
4,O,0.83050442,0.25183696,0.09842056
4,O,0.83158522,0.75193606,0.09848243
4,O,0.00384412,0.25167668,0.74655849
4,O,0.00730428,0.75180625,0.75321974
4,O,0.50377906,0.25176505,0.74411025
4,O,0.50382741,0.75167852,0.74442042
4,O,0.49511376,0.24257539,0.25722115
4,O,0.49518286,0.76089299,0.25650403
4,O,1.00130342,0.24209987,0.26726236
4,O,0.99769619,0.7603493,0.26141389
4,O,0.24940448,-0.00765939,0.74134165
4,O,0.24957988,0.51085075,0.74085207
4,O,0.75221606,0.00197162,0.74468997
4,O,0.75241729,0.50152314,0.7442973
4,O,0.24706202,-0.00722822,0.2555764
4,O,0.24718635,0.51054157,0.25622822
4,O,0.74839272,0.00175058,0.2602968
4,O,0.74851288,0.50186122,0.26094218
5,Ga,0.44632415,-0.00739236,0.18954797
5,Ga,0.44675004,0.49777396,0.18801479
5,Al,0.9577807,0.00458367,0.21358705
5,In,0.95969396,0.50196286,0.21436172
5,Ga,0.04414461,-0.00669735,0.79458488
5,Ga,0.04718953,0.49820171,0.79894272
5,Ga,0.53868828,-0.00852286,0.7825358
5,Al,0.53932608,0.49576658,0.78148423
5,Ga,0.21465799,0.24638419,0.23669483
5,Al,0.2121384,0.74238034,0.23108347
5,Ga,0.69696738,0.24437602,0.18773214
5,Ga,0.69749996,0.74501949,0.18910987
5,In,0.30139469,0.24530003,0.82376052
5,In,0.30302562,0.73945235,0.82329038
5,Al,0.7882835,0.24257914,0.77580496
5,Ga,0.78576064,0.74356535,0.77810857
5,Ga,0.42242265,0.24363235,0.68138688
5,Al,0.4220243,0.74527855,0.67458419
5,Ga,0.92099867,0.24544405,0.69157477
5,In,0.91881928,0.750591,0.69146056
5,In,0.08466676,0.24688177,0.31853666
5,Ga,0.08392537,0.75789094,0.3088426
5,In,0.57220681,0.24620997,0.30646692
5,In,0.57337146,0.74242596,0.30777094
5,In,0.17260814,-0.01341361,0.71290843
5,Ga,0.17377399,0.49093121,0.72056309
5,Ga,0.66831117,-0.00491122,0.68029226
5,Ga,0.66849801,0.49176926,0.67934204
5,Al,0.33415375,-0.00852371,0.34445181
5,Ga,0.33407567,0.496074,0.34080661
5,In,0.82423308,-0.00256046,0.29965423
5,In,0.82331718,0.49006145,0.30480525
5,O,0.41406293,-0.01266876,0.44514407
5,O,0.41497176,0.50187394,0.44751707
5,O,0.9156764,0.00789551,0.42725797
5,O,0.91120543,0.47812966,0.44902242
5,O,0.087373,-0.01915603,0.57018815
5,O,0.09361926,0.50325102,0.59216756
5,O,0.58356607,-0.0058441,0.57067839
5,O,0.58210623,0.49551434,0.57721302
5,O,0.1710756,0.25608864,0.45534507
5,O,0.16606806,0.74188165,0.42416041
5,O,0.66057302,0.24676266,0.43339237
5,O,0.66165706,0.74284297,0.43569746
5,O,0.34200769,0.2355314,0.56203431
5,O,0.34420304,0.75366904,0.56549535
5,O,0.83274289,0.23758317,0.57722839
5,O,0.82982357,0.74886356,0.56098893
5,O,0.41840934,-0.01432327,0.87426214
5,O,0.41477193,0.50399455,0.87469873
5,O,0.92379825,0.01622305,0.91601606
5,O,0.91539566,0.47899392,0.8890739
5,O,0.08623096,-0.01533013,0.09245532
5,O,0.07772516,0.51620221,0.10978057
5,O,0.57787944,-0.00681334,0.07894653
5,O,0.57481323,0.49415491,0.0694837
5,O,0.17438493,0.25711238,0.93434382
5,O,0.17767215,0.72457995,0.93737147
5,O,0.66514597,0.24465354,0.87537956
5,O,0.66738991,0.74356624,0.87458856
5,O,0.33968496,0.23370066,0.1559886
5,O,0.34057129,0.75290492,0.15514173
5,O,0.8227854,0.24404659,0.06510385
5,O,0.82755927,0.74183017,0.07329936
5,O,0.0053078,0.24896105,0.7542389
5,O,0.00545536,0.74223734,0.74145529
5,O,0.50093939,0.2522956,0.73440066
5,O,0.49868651,0.73492167,0.73381601
5,O,0.48550232,0.24496749,0.2323974
5,O,0.48728162,0.74510193,0.23797847
5,O,1.00003132,0.22461852,0.27329995
5,O,1.00123611,0.78059523,0.25940402
5,O,0.25471367,-0.00943559,0.73480881
5,O,0.25053362,0.49464756,0.74188931
5,O,0.74836484,0.0028903,0.72995444
5,O,0.74894984,0.4836005,0.72758947
5,O,0.25417387,-0.01578641,0.26583567
5,O,0.25451459,0.50465986,0.27440724
5,O,0.73660383,-0.0049607,0.23489037
5,O,0.73654102,0.49410409,0.23451042
6,Al,0.18403538,0.66015863,0.00447358
6,Al,0.81574455,0.33985712,0.5044905
6,Al,0.31578608,0.16017692,0.50445223
6,Al,0.68404149,0.83985392,0.00449832
6,Al,0.68599282,0.1536063,0.78300501
6,Al,0.31384609,0.84633757,0.28296191
6,Al,0.81382503,0.65362645,0.28299193
6,Al,0.18597012,0.34632801,0.78294398
6,Al,0.32300364,0.84759956,0.69531319
6,Al,0.67688016,0.15244493,0.19532584
6,Al,0.17686657,0.34758531,0.19531194
6,Al,0.82299511,0.6524716,0.69532545
6,Al,0.17319554,0.03096354,0.99441191
6,Al,0.82668865,0.96902236,0.49440829
6,Al,0.32664871,0.53097195,0.49441368
6,Al,0.67315905,0.46899546,0.99438682
6,O,0.84382264,0.66086088,0.89406773
6,O,0.15597601,0.33912861,0.39404888
6,O,0.65600143,0.1608599,0.39406219
6,O,0.34382457,0.83913135,0.89406012
6,O,0.52180204,0.01167701,0.62997081
6,O,0.47810817,0.98835529,0.12997997
6,O,0.97807089,0.51167599,0.12996506
6,O,0.02176685,0.48835474,0.62997619
6,O,0.98166067,0.83125232,0.63581244
6,O,0.01820554,0.16878037,0.13580936
6,O,0.51820645,0.33122762,0.13580432
6,O,0.48166194,0.66880493,0.63581559
6,O,0.0213902,0.8242205,0.12303504
6,O,0.97851959,0.17583909,0.62303545
6,O,0.47846592,0.32422161,0.62300482
6,O,0.52133012,0.67584283,0.12304831
6,O,0.34303301,0.16880436,0.8683663
6,O,0.65679591,0.83117987,0.36837747
6,O,0.1567912,0.66880922,0.36838084
6,O,0.84303444,0.33116086,0.86836717
6,O,0.84307274,0.00113017,0.90049808
6,O,0.15675665,0.99883827,0.40048801
6,O,0.65674716,0.50114411,0.40049375
6,O,0.34307505,0.4988366,0.90048214
7,Ga,8.62e-06,1.509e-05,0.14414009
7,Ga,-2.196e-05,-3.321e-05,0.64423443
7,Ga,-5.9e-07,3.397e-05,0.85598457
7,Ga,-1.069e-05,-2.318e-05,0.35580814
7,Al,0.66666164,0.33330597,0.48028547
7,Ga,0.66668049,0.33338108,0.97998557
7,Ga,0.66665875,0.33333661,0.19209468
7,Ga,0.66662873,0.33330283,0.69138378
7,Al,0.33334478,0.66667977,0.81574062
7,Al,0.33337337,0.66668168,0.31592813
7,Ga,0.33332782,0.66664278,0.5216885
7,Al,0.3333366,0.66669413,0.01968727
7,O,0.68414844,-0.01376302,0.25093827
7,O,0.30210336,0.31587337,0.25092847
7,O,0.01376724,0.6979257,0.25093891
7,O,0.68314501,0.6969246,0.75073993
7,O,0.01378061,0.31681669,0.75073486
7,O,0.30305125,-0.01379864,0.75072625
7,O,0.36645803,0.32806295,0.57998178
7,O,0.96163124,0.63352092,0.57997011
7,O,0.67188043,0.03829856,0.57997846
7,O,0.3623783,0.01817133,0.08164571
7,O,0.65578604,0.63769794,0.08162552
7,O,0.98186525,0.34424607,0.08163879
7,O,0.03930622,0.66598067,0.91626892
7,O,0.62666054,0.96074095,0.9162621
7,O,0.33405201,0.37332832,0.91628442
7,O,0.02083311,0.37017536,0.41480044
7,O,0.34938278,0.97917491,0.41478669
7,O,0.62978261,0.65060574,0.41478911
8,Ga,0.15653555,0.84730224,0.69919036
8,Ga,0.66613398,0.84681465,0.69271989
8,In,0.34518131,0.15155976,0.18358936
8,Ga,0.8490754,0.14274819,0.1926382
8,Ga,0.08355788,0.34529598,0.18945258
8,In,0.61605332,0.37368046,0.1974075
8,Ga,0.40827492,0.64988342,0.69992353
8,Ga,0.91268576,0.64441714,0.68910251
8,Ga,0.09768559,0.65717351,0.00613957
8,Ga,0.58792721,0.66160558,0.00391869
8,Ga,0.40297978,0.34254246,0.51209534
8,Ga,0.90539342,0.33752632,0.50229723
8,Ga,0.15050921,0.16387208,0.50619352
8,Ga,0.65929545,0.16236072,0.51118058
8,Al,0.33925874,0.83817475,1.00732986
8,In,0.84738557,0.8398961,0.99652698
8,Al,0.09248611,0.03170591,0.98813683
8,Ga,0.58921173,0.03467797,0.98719119
8,In,0.40244134,0.96212387,0.49327427
8,Ga,0.91117412,0.96139232,0.48804012
8,Ga,0.16090663,0.5374979,0.48526978
8,Ga,0.65091949,0.54335478,0.49245561
8,Ga,0.33487192,0.47429346,0.99087305
8,Al,0.84470048,0.46766722,0.9858112
8,Ga,0.3411292,0.15319442,0.7905369
8,Al,0.84721434,0.16241215,0.77545212
8,Al,0.14747044,0.84689702,0.27620745
8,Ga,0.64894288,0.85322249,0.28239427
8,Al,0.3958332,0.65091929,0.27591277
8,Ga,0.89977862,0.64383565,0.28189827
8,Ga,0.09390522,0.34679029,0.78303677
8,Ga,0.59387322,0.34158648,0.78859514
8,O,0.41628477,0.66792332,0.89713063
8,O,0.92380202,0.64264667,0.88795829
8,O,0.07279365,0.34207474,0.38926983
8,O,0.57787229,0.34483155,0.41289663
8,O,0.31993541,0.17095033,0.40257727
8,O,0.83039048,0.15577692,0.39180432
8,O,0.17257625,0.84494676,0.89665755
8,O,0.66097363,0.83876484,0.89123191
8,O,0.24965884,0.0177598,0.64133038
8,O,0.7680294,0.00803259,0.6307968
8,O,0.23068878,0.97297477,0.12218695
8,O,0.73685856,0.98692816,0.13277405
8,O,0.47775178,0.52648128,0.13236591
8,O,0.98978156,0.51140418,0.12091797
8,O,0.01244952,0.48849194,0.61942519
8,O,0.51193029,0.49017664,0.6374046
8,O,0.02223346,0.82274,0.12383079
8,O,0.50685931,0.82589977,0.12245395
8,O,0.48810454,0.18338408,0.63500853
8,O,0.98819469,0.17920087,0.62408963
8,O,0.23382959,0.32680399,0.6254831
8,O,0.75004788,0.30580884,0.63496267
8,O,0.2653752,0.67706212,0.11648141
8,O,0.76168168,0.65118809,0.12178199
8,O,0.4949221,0.82396047,0.64278941
8,O,0.98741989,0.82747332,0.63419989
8,O,0.02104923,0.15411258,0.13300924
8,O,0.5326319,0.17213457,0.12888881
8,O,0.25391797,0.35099243,0.13386537
8,O,0.79390069,0.3264899,0.12136593
8,O,0.24110803,0.67584378,0.6290909
8,O,0.74003613,0.66395533,0.63489029
8,O,0.17424935,0.17421081,0.8793767
8,O,0.68227054,0.16397632,0.86311569
8,O,0.31247226,0.81707626,0.34927358
8,O,0.8216203,0.82260479,0.36422761
8,O,0.07267144,0.6738397,0.35998935
8,O,0.56290029,0.67573995,0.36418533
8,O,0.42321815,0.33005837,0.87485968
8,O,0.92112671,0.33400325,0.86171506
8,O,0.41573628,-0.00044801,0.91166222
8,O,0.93597074,0.01987479,0.88891986
8,O,0.07853904,0.99236175,0.39908043
8,O,0.5820062,1.00827204,0.39846684
8,O,0.32846387,0.5065304,0.40056076
8,O,0.81381386,0.49390154,0.39741121
8,O,0.17474801,0.50686805,0.88944744
8,O,0.673902,0.49186041,0.91114387
9,Al,0.16871587,0.84514413,0.69406301
9,Ga,0.66167995,0.84697295,0.69422585
9,Al,0.33399403,0.15066086,0.19515623
9,Ga,0.83695839,0.14986993,0.19580347
9,Ga,0.08872186,0.35044665,0.19757048
9,Ga,0.58275712,0.34581174,0.19160334
9,Al,0.41165733,0.65112508,0.69251184
9,Ga,0.91829823,0.65492669,0.69435324
9,Ga,0.09315517,0.65781857,0.00446858
9,Ga,0.59014637,0.65819966,0.003016
9,Ga,0.40611193,0.34356831,0.50201756
9,Ga,0.9089347,0.34466987,0.50542248
9,Ga,0.15895228,0.16042292,0.50591346
9,Ga,0.6571946,0.15987748,0.50395744
9,Ga,0.34233944,0.8394407,1.00160677
9,Ga,0.84105754,0.83904189,1.00879679
9,Ga,0.09363145,0.04383884,0.98582531
9,Ga,0.58525424,0.04004729,0.98773447
9,Ga,0.4133743,0.96127103,0.48838549
9,Ga,0.91010641,0.95643505,0.48801581
9,Al,0.1638032,0.53927602,0.49160729
9,Ga,0.66215422,0.53733413,0.48751311
9,Ga,0.33739231,0.45719613,0.98483714
9,Ga,0.83710951,0.46212062,0.98836997
9,Al,0.34570123,0.15528317,0.77484462
9,Ga,0.84585539,0.15439123,0.78368421
9,Ga,0.15432718,0.84350934,0.2818188
9,Al,0.65530281,0.83975891,0.27721927
9,Al,0.40506851,0.6541518,0.27633592
9,Al,0.90830892,0.65481725,0.27826938
9,Al,0.09483525,0.34450567,0.77432217
9,Al,0.59318171,0.34802715,0.77514548
9,O,0.4191476,0.65710064,0.88639162
9,O,0.91873686,0.65843557,0.89664953
9,O,0.08534635,0.34925836,0.39936903
9,O,0.57777164,0.34159733,0.39371251
9,O,0.32866931,0.15680094,0.38886445
9,O,0.83173891,0.15959284,0.39785147
9,O,0.17028682,0.84055175,0.88874476
9,O,0.66910193,0.84339794,0.89595428
9,O,0.26458925,0.00741419,0.63326961
9,O,0.76693968,0.01063703,0.63069595
9,O,0.23736039,0.99310904,0.12814068
9,O,0.73042665,0.98717667,0.13438122
9,O,0.48038633,0.51112408,0.13043304
9,O,0.98264144,0.51139679,0.13426935
9,O,0.02402556,0.49347398,0.63112728
9,O,0.51155146,0.49257546,0.63391327
9,O,0.00459338,0.8090192,0.13447768
9,O,0.50628444,0.81417705,0.12967472
9,O,0.48939901,0.18070658,0.62688276
9,O,0.99717241,0.19369782,0.63329951
9,O,0.24434785,0.32012636,0.62892612
9,O,0.73607484,0.32571235,0.62609199
9,O,0.25964202,0.67907748,0.12619804
9,O,0.7551688,0.68199728,0.13224106
9,O,0.48892908,0.82388935,0.63515737
9,O,1.00092327,0.83669246,0.63824031
9,O,0.00995953,0.16808444,0.13669236
9,O,0.49990119,0.16405619,0.13677399
9,O,0.26053,0.32427551,0.13528509
9,O,0.75599207,0.32972016,0.13343715
9,O,0.24469248,0.67135098,0.63273775
9,O,0.74501868,0.66860114,0.63377389
9,O,0.17994065,0.17794428,0.8604668
9,O,0.67201458,0.17876371,0.86434731
9,O,0.32779346,0.82373477,0.36346767
9,O,0.82251436,0.82169249,0.36368243
9,O,0.07201949,0.66719946,0.37371787
9,O,0.57152874,0.67275901,0.36302036
9,O,0.42861459,0.32238897,0.86223066
9,O,0.93168421,0.33000172,0.86717385
9,O,0.41961767,0.00391306,0.89346831
9,O,0.92400607,0.00064298,0.90511616
9,O,0.07559895,1.00115712,0.39981995
9,O,0.58241635,0.99138044,0.39898781
9,O,0.32444343,0.50929782,0.39895826
9,O,0.8304691,0.50499196,0.39599508
9,O,0.16963963,0.49318962,0.89655901
9,O,0.66906542,0.49524166,0.89664941
10,In,0.76032397,0.25179755,0.74850007
10,In,0.23935784,0.75180968,0.75370481
10,Al,0.7521743,0.74966003,0.25690761
10,In,0.76026764,0.7483537,0.75366618
10,Al,0.24745417,0.75047482,0.25691431
10,Al,0.75219795,0.2504688,0.24529339
10,In,0.23935454,0.24837926,0.74852966
10,Al,0.24747607,0.24968669,0.24529583
10,Al,0.76687637,0.47423231,0.48946439
10,Al,0.23275777,0.97425604,0.01275484
10,Al,0.76687572,0.5259165,0.0127605
10,Al,0.4997773,0.75012447,0.45519874
10,Al,-0.00017038,0.25006847,0.97800763
10,Al,-0.00021464,0.75011028,0.52422971
10,In,0.47177726,0.50008606,0.7511129
10,Al,0.95611091,7.686e-05,0.25111569
10,In,0.52785937,0.00010894,0.75111169
10,Al,0.25054432,0.53936411,0.49203304
10,Al,0.7491058,0.03934083,0.01016827
10,Al,0.25055441,0.46082966,0.01019723
10,In,0.49983382,0.2500818,0.51322878
10,Al,-0.00023123,0.75013041,0.04434669
10,Al,-0.00013977,0.25010956,0.4578705
10,Al,0.54369386,0.50010024,0.25114456
10,Al,0.01962794,6.815e-05,0.75107115
10,Al,0.45596317,0.00010384,0.25107034
10,Al,0.23277228,0.02592087,0.48947137
10,Al,0.49985745,0.25010544,0.04702173
10,Al,0.04352468,0.50009052,0.25111134
10,Al,0.74906677,0.96080079,0.49199644
10,In,0.4998399,0.75009735,0.98896778
10,Al,0.98005217,0.50010565,0.75112944
10,O,0.6387058,0.40843205,0.63193571
10,O,0.36094994,0.90845727,0.87028196
10,O,0.89417484,0.6125357,0.16365833
10,O,0.63871012,0.59171637,0.8702665
10,O,0.66526635,0.61853582,0.39445322
10,O,0.86310528,0.38321414,0.90583942
