id,formation_energy_ev_natom,bandgap_energy_ev
267,-194273.45149652,0.16376134
268,-775783.78796846,3.35944341
269,-442255.41091666,3.40965067
270,-1258785.5012247,3.22314644
271,-434454.44851253,1.9380639
272,-2891413.78818765,1.22763974
273,-1025288.80007326,2.62804376
274,-1258568.76494701,0.47450013
275,-2004040.89697494,1.93861913
276,-1328749.84183267,1.36914487
277,-4493087.00763663,0.88094509
278,-2127050.00561351,1.76104592
279,-520448.3377591,3.53098903
280,-2159558.28898192,2.12988773
281,-962044.15559118,3.06939849
282,-1163902.49192052,2.78294631
283,-356695.02352288,4.61386041
284,-1351698.09365081,0.00766718
285,-621378.25576633,1.5123422
286,-4866482.7110916,0.75260546
287,-1335440.1308082,2.80525346
288,-255994.4534197,4.43228251
289,-1880161.84295545,2.44831671
290,-341324.60192882,3.13097929
291,-356689.66141372,3.99910595
292,-481020.08394687,1.69605124
293,-449818.91508287,3.7782134
294,-1118872.03673515,1.36346436
295,-357137.05816169,3.01724767
296,-730322.40783521,1.17383495
297,-1297997.69470301,1.62451809
298,-1584956.1005431,2.64774785
299,-551199.64411746,3.07539994
300,-1926730.09823515,2.19129198
301,-1148303.52317003,3.2870293
302,-3543333.99844119,1.27811117
303,-1226943.31515635,1.70056122
304,-620716.97207599,2.22417167
305,-3139175.62543258,0.60587394
306,-5021999.23528187,0.91327808
307,-2906355.99884886,1.58536094
308,-931735.83227865,1.59578837
309,-1212219.30167269,3.22815823
310,-1072305.7512328,1.36933122
311,-2035672.11090925,2.46509989
312,-1165437.84327564,0.7835245
313,-3979989.10232475,1.13035947
314,-2330881.50716929,2.01683245
315,-544060.2725492,2.01316961
316,-2532953.13221194,1.33193899
317,-4446519.43808596,1.05251432
318,-418858.83232799,4.88491724
319,-1398264.18178788,0.97660318
320,-488820.60351829,3.15899798
321,-2453885.6541722,1.71307668
322,-2409734.29314911,1.87349034
323,-1241433.82071836,3.04086864
324,-1258568.28504668,1.29447574
325,-667282.74706087,2.61331994
326,-4632784.42648147,1.00791579
327,-1569803.99966016,2.77445895
328,-209429.43653202,4.86530848
329,-411503.91683328,3.60795798
330,-3387821.17175266,0.96720378
331,-1973292.71120636,2.34004334
332,-986977.8798328,2.21584422
333,-1194868.25930784,3.07991969
334,-1336314.76244833,2.98864044
335,-3326321.63061278,1.4687843
336,-3186622.84087499,1.6671706
337,-699571.28386139,1.6780992
338,-263793.63832668,2.93495355
339,-1117998.36745146,1.70019778
340,-3264816.24717874,1.68921051
341,-2128802.55420912,2.26549221
342,-1771665.69317593,0.83134546
343,-1459108.13100266,2.24845191
344,-4664407.33473825,0.89760466
345,-1101737.64034703,3.24014737
346,-667709.29435129,3.69908851
347,-862219.27163666,2.29922671
348,-2672652.0708141,1.68371446
349,-2175364.53290662,1.41140103
350,-2487260.69790121,1.45792876
351,-2143740.48512933,1.66361792
352,-2300125.55505829,1.95453214
353,-5021993.94965132,0.77541111
354,-4414894.09016169,1.03773568
355,-1786157.73241819,2.34672264
356,-1427695.1255389,2.76558512
357,-2176693.25640261,1.10399578
358,-388550.63709435,2.10700916
359,-1382005.9381092,2.75542266
360,-349124.89654613,3.94611005
361,-1429441.50061098,2.62685288
362,-737460.92706812,2.34915187
363,-2859787.96878977,1.60359401
364,-411503.66655285,3.46065776
365,-2114313.92647646,1.09953807
366,-853968.96428656,2.15548998
367,-2798288.67638177,1.86596678
368,-1739593.08200125,2.17203405
369,-1909165.20180976,1.93096123
370,-4197880.09952058,1.35520174
371,-2564581.43553815,1.76178017
372,-2765782.14428466,1.47013578
373,-2018104.92499076,1.7935402
374,-1008607.16677132,3.39935688
375,-629392.81295355,3.21173057
376,-932165.7423104,3.74071526
377,-5130944.69123178,0.95635037
378,-2579516.38138875,1.21066674
379,-3434389.02842608,1.14437675
380,-395690.11385253,3.62790359
381,-589515.562842,3.45562935
382,-636528.05617287,1.77759646
383,-535385.9225819,2.99787691
384,-1212003.64737516,0.4400669
385,-3855230.37181366,1.2619432
386,-466080.82320022,2.25812665
387,-5068560.10997426,0.69489758
388,-294760.80067866,3.8960452
389,-364938.73022354,4.12327206
390,-2112989.45913033,2.32032524
391,-1515887.14412769,1.38665416
392,-1087675.3752474,3.3392392
393,-3185742.80838344,0.53268326
394,-3652280.73899488,1.25999461
395,-2098498.17222466,0.53971524
396,-2067299.85757389,2.34246173
397,-1895099.96233831,2.41756653
398,-2316388.08369133,0.39021654
399,-1865672.6117041,1.3829261
400,-357136.70865541,2.70794402
401,-1427695.61592898,2.83600245
402,-403489.68730093,2.2310523
403,-4710973.44945003,0.84005756
404,-527585.57673069,2.6216981
405,-1771218.09469265,2.36901085
406,-4523839.24049822,1.01874389
407,-1505883.25302365,1.57168325
408,-1717963.89922048,1.20864196
409,-776888.46511091,1.34291078
410,-4866488.36401424,0.94732359
411,-1444829.74031982,0.39648505
412,-2127054.69740897,1.82106428
413,-3076805.70562289,1.5483934
414,-4804108.6725445,0.89324939
415,-1219804.89710433,1.48077212
416,-1351698.6025691,0.28103246
417,-4648597.8090951,0.94833732
418,-2160877.69365186,0.04687215
419,-589519.67724582,4.25286271
420,-2098502.05401619,1.04081242
421,-481019.37207527,1.87086121
422,-1453508.49198232,1.45507277
423,-85330.3928497,3.06698901
424,-364938.7611559,4.07216313
425,-1025741.98053928,1.85721652
426,-434454.01145474,2.15323965
427,-5068565.14128286,0.94659705
428,-799840.05288575,2.23591224
429,-2875604.46622273,1.61173982
430,-1490949.48324806,2.81303669
431,-620716.98385148,2.06880651
432,-1599894.06377124,2.76861431
433,-5068564.95147126,0.91343062
434,-2175360.66187612,1.04051441
435,-1957479.58889885,2.39820941
436,-1336315.4104985,2.95240604
437,-2360754.81260881,1.6982089
438,-1460196.29863788,2.5832011
439,-2534276.71124311,0.28782028
440,-1646459.42658691,2.72424183
441,-3715529.43431246,0.59767213
442,-2160877.84232991,0.04447855
443,-682646.65764577,3.37091854
444,-2610271.70317449,1.50150437
445,-2018107.14069534,2.0404013
446,-2098051.04809569,2.43751909
447,-209429.40601436,4.897321
448,-784901.97115202,2.66141255
449,-1398264.7525348,0.75395732
450,-1693026.26515776,2.49834819
451,-2486390.59020336,1.70873599
452,-2780719.84174825,1.61801487
453,-512434.37483005,1.94817658
454,-3652278.9596847,1.25402004
455,-3653148.80686349,0.74481628
456,-2035671.81763059,2.4188967
457,-3107556.02247455,1.33494484
458,-434453.27015977,1.61867927
459,-2517140.10794712,1.79378788
460,-1055174.67590796,2.92940431
461,-2316387.76959669,0.32472836
462,-2344940.96010152,1.82075687
463,-2019860.44650558,2.08635542
464,-4602032.49454046,1.1097531
465,-567013.5377327,3.17646847
466,-4913054.20924365,0.95685856
467,-1212002.6329228,1.07550535
468,-2858909.14491664,1.32018322
469,-652344.28355509,2.52841941
470,-3839416.73495177,1.15762546
471,-1287998.8744906,2.95827321
472,-2299247.67418829,1.34576269
473,-496391.61733017,3.8445858
474,-2780721.22758736,1.50698745
475,-1926727.30351897,2.49203314
476,-2237747.65797022,1.72096764
477,-745029.88833139,3.75842818
478,-4414893.20664156,1.03207848
479,-466081.28074127,2.63288007
480,-3387825.53365425,1.14921766
481,-2112990.93977183,1.74129386
482,-4353390.16113312,1.22291135
483,-1600765.3130346,1.72031038
484,-621379.19082541,1.88907801
485,-3871041.99511534,1.1302287
486,-3652280.30171399,1.14884543
487,-3777034.31005358,1.00734089
488,-2066427.8248672,2.28949862
489,-2765781.84713557,1.69712125
490,-986977.45004946,2.20376145
491,-1118869.76481846,0.66227099
492,-1817782.90177797,2.58378593
493,-2641901.04393792,1.68308435
494,-3404507.34314856,0.8326253
495,-1072305.35525828,0.1636226
496,-4353385.88581238,0.68851945
497,-3761226.96883312,1.28397623
498,-2004044.5137526,2.33550006
499,-2112989.42142021,2.30382478
500,-2237750.73804636,2.14222262
501,-4757543.35423973,1.0205159
502,-1165436.81751765,0.8204581
503,-1647335.50273843,2.65296689
504,-5021993.82645255,0.80389135
505,-1165437.42153295,1.04754112
506,-3154995.0686425,1.46734461
507,-1072306.71715239,1.73755646
508,-2316387.78518532,0.22364447
509,-760412.12754434,2.11900718
510,-4850674.79158088,0.97521552
511,-1816905.79025272,1.98702139
512,-419303.37518571,2.42113331
513,-1801970.0308303,2.31213929
514,-2344944.29182689,1.71918777
515,-349784.21293274,1.41955974
516,-806978.87740012,2.32215055
517,-2626087.58436611,1.74934295
518,-869781.08898451,3.02303771
519,-4804103.88722267,0.81257934
520,-1008607.29985917,3.40859227
521,-2160430.38122901,2.22456551
522,-4866488.3291725,0.96541391
523,-1646459.69999766,2.73142353
524,-4414894.04832018,1.02822929
525,-2455638.14170832,1.84002668
526,-854635.41193413,3.86962752
527,-777102.54460658,2.67425166
528,-255994.54127734,4.4964849
529,-1088120.16493445,2.0047966
530,-2579515.87780423,1.09509748
531,-2344940.72782522,1.79636853
532,-3294690.49737102,1.2652491
533,-1334567.57861146,2.35917815
534,-776889.5056755,1.47459677
535,-1770343.16522411,2.13068361
536,-4088058.75047831,1.09014545
537,-4275193.99616607,0.97747617
538,-4664412.23852055,1.15409224
539,-248195.43024268,4.23852785
540,-1613956.51615204,2.50121613
541,-621591.11718807,2.3993797
542,-2487268.86919308,2.13411582
543,-1242310.1662231,2.95158923
544,-1025740.97974664,1.28323053
545,-932608.55849739,1.21462201
546,-1756278.91857564,2.58383307
547,-473882.54226568,3.42279917
548,-1118871.59663058,1.58029628
549,-1708838.7060735,2.671255
550,-255994.54130644,4.49674403
551,-963362.05730629,0.88931862
552,-4384141.79578872,1.00759034
553,-722523.81396266,2.90736603
554,-1258566.66271994,0.25955226
555,-287405.98937001,2.00502586
556,-1817783.36357933,2.2330169
557,-1707084.40230305,1.98070012
558,-1226496.83521235,2.95053566
559,-4337572.68196935,0.90319382
560,-784902.16170673,2.58732574
561,-3870171.14422889,1.12544989
562,-2144616.6382648,2.36102881
563,-1399143.30022323,1.94795989
564,-962041.57583392,3.48352833
565,-2067746.29940787,0.35378382
566,-1055172.31921519,3.32862535
567,-349786.3350492,2.16621447
568,-994112.69661433,0.53013887
569,-3575837.2536154,1.57802562
570,-2144612.62757294,1.217708
571,-2626080.50949787,0.99047965
572,-1655584.61945199,1.11016775
573,-784902.85610515,2.8105459
574,-2299252.07392998,1.69230037
575,-217228.30807664,3.10793801
576,-403701.73708596,2.47508499
577,-2207443.17230236,0.30390199
578,-2067748.97526992,1.06471096
579,-3886858.20382054,1.20310138
580,-1328749.89031456,1.39269816
581,-442255.42602812,3.51835561
582,-4197004.00287918,1.10247547
583,-3202435.23980483,1.43230211
584,-3543333.7342578,1.25192548
585,-4182064.64960073,1.07037007
586,-162864.26567731,5.24478784
587,-162864.26572188,5.24622735
588,-947765.41038788,3.60646096
589,-1647779.77413894,0.78193869
590,-620714.98383926,1.62896684
591,-263793.82698663,2.98327746
592,-1515888.2225358,1.51251855
593,-1764529.54856667,1.08959522
594,-395690.15522493,3.63244028
595,-806977.29184137,2.02673632
596,-3216503.37769009,1.40111794
597,-2332203.72550812,0.80680688
598,-4414893.32236309,0.90043104
599,-1088122.23577653,2.27203167
600,-2221933.98999656,2.13746517
