id,lattice_vector_1_x,lattice_vector_1_y,lattice_vector_1_z,lattice_vector_2_x,lattice_vector_2_y,lattice_vector_2_z,lattice_vector_3_x,lattice_vector_3_y,lattice_vector_3_z
46,12.00134209,0.00245606,0.01116214,-0.00011144,2.95486976,0.00108759,-1.39114109,-0.00357094,5.5290444
47,25.53717578,-0.02663979,0.05435886,0.01673392,6.32740465,0.03950055,-1.24785701,-0.03930534,5.78848138
48,5.25194513,0.05706249,0.00773832,-2.67538922,4.51941609,-0.015657,-0.02138664,0.03649336,14.12918744
49,6.12241938,-0.00862135,-0.01288763,-3.05378751,5.31129365,0.00558536,0.05011392,0.00212377,23.36753303
50,9.93122608,0.03109354,-0.03798702,0.00881955,9.87222881,-0.02507286,0.03995435,-0.01405977,9.91547349
51,25.14359069,0.06449732,0.34859261,-0.01034326,6.24937233,-0.00367816,-1.41640104,-0.00609389,5.73672307
52,10.51660333,-0.05602755,0.01127117,0.04891171,9.0307556,-0.00328293,-0.0112753,0.00205663,9.6800327
53,9.80462727,-0.03072226,0.03186313,-0.04558311,9.82238787,0.01270135,0.03935073,-0.0019232,9.7911957
54,6.19683697,-0.01283149,-0.01793802,-3.10347387,5.36385252,0.01857912,0.08297807,-0.02882653,24.01173428
55,9.958071,-0.20078155,-0.28743701,5.04081782,2.76883015,-0.14350022,-0.50026109,0.08860964,14.23737016
56,11.04101549,0.06236427,-0.76141362,5.44852228,3.25906736,-0.5344868,-0.50968634,-0.31139319,15.3173724
57,9.49525665,0.03202824,0.00714963,0.06727991,9.44499716,-0.00274987,0.06984984,0.02064835,9.4730888
58,6.23222758,0.03330545,-0.0166667,-3.14372237,5.3884635,0.01175173,0.05975897,-0.0258423,23.59694662
59,5.58008778,0.06931476,0.03465911,-0.09363794,9.38075912,-0.0508716,-0.08186469,-0.00835141,10.00007303
60,9.9523065,-0.04970451,-0.29344383,4.99089608,2.80720633,-0.14179446,-0.46893349,-0.02022431,14.13629613
61,10.86188404,-0.00835519,-0.47997978,5.57845107,3.25525036,0.00446661,-0.82249867,-0.09584406,15.65969104
62,25.46556001,0.02619124,0.20254037,0.03205336,6.3867492,-0.07144993,-1.45364038,-0.02368424,5.8366083
63,6.36336568,0.02482239,0.00175519,-3.16057916,5.48551403,-0.02254653,0.02244872,-0.01057446,24.37956688
64,6.15937908,0.01402913,-0.01340474,-3.09111293,5.32599957,0.01557521,0.05220217,-0.03919957,23.49203546
65,6.77447408,0.13394871,0.08618862,-3.14841789,5.81682077,0.00592734,-0.00714422,0.09011304,23.72378161
66,5.01822462,-0.00729352,0.0076249,-2.50296597,4.34960783,-0.00631568,-0.0197946,0.00840091,13.54416642
67,4.976411,0.018398,0.00531672,-2.50391733,4.29996696,-0.00932565,-0.01444441,0.02034276,13.47684994
68,9.48902463,0.06547756,-0.09753871,-0.00353819,9.5313577,0.01646636,0.11614703,0.01923158,9.48660573
69,6.12633596,-0.02227724,-0.01829319,-3.04368371,5.32831225,0.01688141,0.06995313,-0.03361852,23.38756683
70,6.28216107,0.04069338,-0.01672702,-3.21434012,5.46177425,0.38044842,-0.0236282,-0.06491103,25.38401406
71,10.09333774,-0.04891396,-0.01413461,0.03158422,8.74822136,-0.00933268,0.01428709,0.01273323,9.30845894
72,9.24776435,0.02935408,-0.03131211,-0.00365291,9.22934251,-0.03106874,0.02550014,0.02511804,9.23234787
73,5.07856639,-0.02725948,-0.0166222,0.02969794,8.76416428,0.0446919,-0.02632785,-0.00698947,9.37804544
74,10.19208513,1.11028941,0.44343662,-3.01516714,4.13224045,-0.24666473,-0.64711606,0.35317248,13.75646576
75,10.52188651,0.05095629,-0.22565148,-0.0085555,9.05859433,-0.06201286,-0.05927439,0.0072225,9.67546564
76,6.09681961,-0.05447921,-0.05189968,-3.05173737,5.34909968,0.01778011,0.1539747,-0.00766224,24.70851412
77,10.30372724,0.0199003,-0.18641546,5.06870229,3.07450253,-0.09319332,-0.14334203,-0.08050034,14.82048075
78,5.09907448,0.08767892,0.17055025,-0.14954142,8.81391775,-0.04753202,0.01787521,0.04722113,9.65205465
79,10.27412364,-0.03608251,0.12467402,-0.00815648,8.77001434,0.00392964,0.00957157,-0.03035643,9.42840006
80,10.5132114,0.10243664,0.25708703,0.04400888,9.18646145,-0.09947475,0.10113951,-0.03630326,10.24527524
81,9.18252036,0.03634551,-0.01697065,-0.04907802,9.1852339,0.01150562,0.03404735,-0.00321271,9.18523817
82,4.95548853,0.02355127,-0.00786982,-2.49787455,4.27929238,0.00469555,0.02092618,-0.00246228,13.43133701
83,11.07504644,0.1085703,0.0417189,-0.06201338,9.48467461,-0.04886833,-0.05275866,-0.04504982,9.80470889
84,10.11469112,0.00986013,-0.00631393,-0.00938986,10.08829809,0.00359829,0.03855431,-0.00162822,10.09019189
85,9.174502,0.03130169,-0.04704937,-0.01728068,9.18661207,-0.03626734,0.02707932,0.01276364,9.19057792
86,10.09133655,-0.05559604,-0.04134299,-0.04297519,8.70294149,-0.092573,0.00314474,0.03635738,9.27394745
87,4.97122303,-0.00417008,0.01650769,0.00594111,8.54513485,-0.00726586,0.01173144,-0.02937617,9.2215154
88,5.04596029,-0.00348513,0.01652057,0.01569949,8.64279183,0.01646952,-0.03076039,-0.02434777,9.31111517
89,4.89834025,0.02207496,-0.00309103,-2.4684214,4.23110558,-0.00023447,0.01139677,0.00431629,13.30755361
90,6.60596953,0.05048098,0.04798341,-3.3271138,5.48027652,0.06807279,-0.073649,-0.00931635,24.65306303
91,9.0540847,0.00685981,-0.01512875,-0.01837993,9.05622845,0.02788015,0.01482016,-0.02931732,9.04737764
92,6.98952171,-0.14892344,-0.00821253,-3.49131879,6.04426024,0.01338009,-0.04316034,0.03719957,24.66292773
93,9.45079415,0.18650785,-0.02780659,0.00167586,9.4816715,0.14942535,0.01186727,0.01415718,9.47858552
94,24.84467367,5.77e-06,0.42510407,1.592e-05,6.14858011,1.086e-05,-1.49031972,5.787e-05,5.67256091
95,4.97632377,0.02539289,-0.00139835,-2.50966324,4.2961711,-0.00307279,0.00310687,0.01095866,13.4738314
96,6.70263092,0.0634192,0.08461893,-3.0790897,5.75897895,0.07766485,-0.13698245,0.0138216,24.58128679
97,10.37471583,0.1354035,0.20395777,-0.10330991,8.94456591,-0.08145735,0.06892795,0.00167996,9.36456785
98,25.94135926,-0.01273137,0.22544742,0.00387486,6.42884744,-0.00826559,-1.3376526,0.01021448,5.8673573
99,5.16935684,-0.03662064,0.01860317,0.01262627,8.83754367,-0.01593157,-0.01918471,-0.0298826,9.4893735
100,13.05070597,-0.03436134,-0.11759905,0.00735482,3.29168045,0.05653931,-1.46078999,-0.08784938,6.18248157
101,10.67872501,-0.1709531,0.01426742,-0.00171121,8.89026597,-0.09170738,0.07012953,-0.16804551,9.75831399
102,12.02299272,0.00074154,0.02611526,-0.00028339,2.96305441,-7.204e-05,-1.37408895,-3.066e-05,5.52836032
103,10.3842916,-0.0652278,-0.14797355,0.03991943,8.863181,0.00715355,-0.02825041,0.04214861,9.53842912
104,5.92880173,-0.06538111,-0.08454288,-2.87466682,5.10948144,-0.4433176,0.21293045,-0.33680385,14.72684419
105,5.87766731,-0.01047624,-0.00551878,-2.92866434,5.07323175,0.01525394,0.07545568,-0.06761583,14.59555754
106,4.89840255,0.02669284,-0.00591638,-2.47223753,4.22892989,0.00217833,0.01407585,0.00386092,13.30560478
107,4.92058344,0.02871384,0.00214309,-2.48491545,4.24650737,-0.00753732,-0.00848389,0.01957475,13.35052237
108,9.41487712,0.09992584,-0.06870467,0.00793571,9.42936691,-0.1030229,0.08441022,0.00851827,9.40402745
109,9.51542621,-0.06644011,0.09098465,-0.04161853,9.51350033,-0.02438211,-0.00866993,-0.05702124,9.48408935
110,11.25412855,0.06089402,0.10524292,-0.08660075,9.5360215,0.07914069,-0.09149605,-0.10127219,10.17048038
111,10.53705593,0.03519215,-0.08059277,5.22069378,2.99791894,-0.11390202,-0.52610258,-0.23681073,15.15011091
112,4.99784112,0.02642611,-0.00075056,-2.52155957,4.31468143,-0.00411744,0.00224182,0.0143052,13.4985839
113,10.3155179,-0.04857815,-0.02321259,-0.06294766,8.83239867,-0.06950373,0.05805833,0.05817076,9.39723155
114,3.16037894,-8.303e-05,-0.01381855,-1.58008629,2.73712296,0.01371684,0.05239099,-0.03017322,11.88025826
115,6.18528987,-0.02991854,0.00354446,-3.0225266,5.33778976,0.05886239,-0.03998088,-0.10614855,26.10623927
116,10.30964994,-0.00232567,-0.06531095,0.04022803,8.69712513,0.0137186,-0.05846462,-0.03171023,9.44631204
117,10.02115192,0.0400843,-0.5485487,4.989885,2.88885266,-0.34350451,-1.17135586,-0.15512949,14.46849439
118,9.55621528,0.04267232,0.03921772,-0.11982253,9.56402755,0.03374721,-0.0143211,0.00714548,9.64264112
119,9.46963431,0.09005044,0.05715363,-0.01240446,9.49235942,0.04917091,-0.06085654,-0.06881851,9.45691476
120,6.31394316,0.00206946,-0.0116567,-3.1566672,5.46387045,0.0139664,0.04233025,-0.03682389,23.90021659
121,10.32632932,0.06062311,0.08109367,0.00392637,8.83313036,-0.02602262,0.06226298,0.02528415,9.56596254
122,12.62325607,0.01158143,-0.07332007,-0.00211942,3.09756191,-0.00358785,-1.46630085,0.0055972,5.79319737
123,10.22641508,-0.05345019,0.00480459,0.00937204,10.22331724,-0.00213115,0.02365406,0.00565829,10.22393459
124,6.39719946,-0.21743298,0.48288204,-3.15901241,5.72727653,0.12543464,0.66743748,0.04247442,14.9285606
125,9.98192649,-0.0106499,-0.00209268,0.00890422,9.95475193,0.01372983,0.08448401,0.02834764,10.02723844
126,9.17381005,-0.00114143,-0.04831264,0.01249125,9.17305822,-0.01051035,0.04767959,0.01521354,9.17296889
127,9.37721244,0.01559848,-0.00536224,-0.01565641,9.37566215,0.03943724,-0.00198299,-0.03134218,9.38044621
128,6.27434604,-0.00078118,-0.02338017,-3.16769104,5.41175698,0.01570684,0.02833138,8.559e-05,23.59571257
129,6.61594278,-0.11607322,0.02366118,-3.28540111,5.74537607,0.05361913,-0.08597677,-0.04172175,24.41724074
130,10.45562338,-0.10253784,-0.8759892,5.16981692,2.90375359,-0.70576257,-1.30883783,-0.18584785,14.594138
131,4.98736439,0.01858629,-0.00420338,-2.50955228,4.30945891,0.00081292,0.01111131,0.0034432,13.46742964
132,6.4208662,0.10262922,0.10282548,-3.26918325,5.50394042,-0.04454958,-0.22549262,-0.10956834,15.42580369
133,4.97662966,0.02008381,-0.00183623,-2.50506246,4.29912489,-0.00208999,0.00445062,0.00916629,13.47795771
134,9.87084632,0.01058162,0.00129534,-0.00166415,9.85673426,-0.04376144,0.05568228,-0.01645369,9.82140818
135,10.11751157,-0.03497596,0.06079135,0.0466973,8.68480513,0.01886812,0.04447163,-0.02379026,9.35322984
136,11.25526687,-0.08264532,-0.04453452,0.02150093,9.47409219,0.06794238,-0.07578598,-0.08360236,10.10972507
137,11.21270489,0.08685407,-0.03501034,-0.07100444,9.60407992,0.0238508,-0.09034751,-0.056132,10.02827572
138,9.58387533,0.07490172,-0.05308582,-0.0449871,9.54860526,0.06702769,-0.16055298,0.00466587,9.59229228
139,25.39593214,-0.01952859,0.18868873,0.00729814,6.29905759,-0.01024827,-1.30918088,0.01466049,5.77027948
140,9.50181094,0.05005784,-0.07183094,-0.16173592,9.51363605,0.03312129,0.00752511,-0.01400592,9.50130297
141,10.07569208,-0.11004414,-0.13046831,5.06970619,2.87574661,-0.04663649,-0.35020179,-0.09615112,14.26650247
142,4.94900074,0.03143305,0.12948052,-0.0136924,8.63927371,0.0608897,-0.01567734,0.03987322,9.30904608
143,6.1505386,0.05225012,-0.01692512,-3.12086835,5.30446878,0.0154188,0.06559666,-0.03158476,23.46371386
144,10.16752299,0.02909574,-0.03016795,-0.00431948,10.14898657,-0.05056359,-0.05319622,0.01483592,10.15492054
145,5.97956149,-0.04113746,0.00449108,-2.97486331,5.17450895,-0.03011565,-0.13538581,0.10824285,14.04444825
146,9.83344279,-0.03724837,-0.01485211,0.01747387,8.45441228,0.00161156,0.01293756,0.00252596,9.0964335
147,12.7231354,0.00212802,-0.09181049,-0.00114979,3.12991652,-0.00111693,-1.40013267,0.00315314,5.80949586
148,10.05328194,0.10134461,0.05723405,5.00047285,2.8953156,0.00482234,-0.17902057,0.03918689,14.06907955
149,9.55827305,-0.06607002,-0.02912639,-0.11791164,9.56309389,-0.00246195,-0.05708846,0.06161779,9.63320437
150,26.09661222,-0.015367,-0.02184533,0.00395073,6.50305627,0.00303375,-1.27093149,-0.00206212,5.95981899
151,5.30704604,0.06876975,0.00990408,-2.71268694,4.56089769,-0.02091692,-0.02793418,0.04961778,14.29470539
152,4.93766253,0.01470951,-0.00094391,-2.48143186,4.2685472,-0.00160677,0.00225741,0.00680231,13.38153731
153,9.0390915,0.0287934,-0.02825434,-0.02261633,9.03491971,0.01373777,0.020883,-0.02877421,9.04056423
154,6.10067673,0.00772721,-0.01603969,-3.05636016,5.27990582,0.0061105,0.06126646,0.00855788,23.30486208
155,9.9437821,-0.02816735,-0.02355866,0.02922375,9.8881797,0.00237436,0.01206243,-0.00164497,9.96541178
156,12.25227325,0.0015689,-0.01981221,-0.00079548,3.02502897,-0.00740915,-1.39049916,0.01437386,5.64353087
157,25.1862642,-0.03564371,0.33959631,0.03630105,6.23903226,-0.03178901,-1.43319812,0.01816128,5.71062853
158,4.81218001,0.00622869,-0.00019849,-2.4115448,4.16412347,-0.00058981,-0.00345139,0.00428585,13.12676649
159,9.05328278,0.02293392,0.00015073,-0.02118751,9.05041527,0.01238566,0.00601327,-0.02012428,9.0531946
160,25.73729938,-0.05098181,0.25514977,0.01390568,6.3889867,-0.00746468,-1.33237467,0.00253279,5.84298796
161,10.36710281,0.03289362,-0.06552223,-0.09834051,8.96337621,0.05758866,-0.01200308,-0.01258566,9.45000299
162,10.22329096,0.19156664,0.35027222,5.17144976,2.95697121,0.11715959,0.29383127,-0.16957164,15.08427755
163,12.14976572,-0.00803067,0.02772714,0.00221648,2.98894025,-0.01240638,-1.39956487,0.02434167,5.57898037
164,11.00527694,-0.23024198,-0.25077121,5.54557588,3.1182375,-0.23591056,-0.72921352,0.23868937,15.23247596
165,6.55006558,0.01880947,0.021383,-3.29092104,5.66267963,-0.02944637,-0.05457084,0.05227087,15.79712453
166,6.83696942,0.05631135,0.01510128,-3.41173764,5.93865708,-0.04662376,-0.02247276,0.01394706,24.52325564
167,6.51688165,-0.03206997,-0.02869075,-3.27955406,5.75230707,0.03781823,-0.0151767,0.04894507,24.27685996
168,24.94782503,-0.08336742,0.35226163,0.01378891,6.17982398,0.00506377,-1.40815776,0.00142399,5.66931135
169,25.7184485,-0.12709988,0.05250907,0.03710058,6.43876897,0.00214433,-1.31412931,0.00593005,5.8372883
170,10.56053783,0.12867137,-0.08029504,0.00841059,9.03701502,0.06469948,-0.1384976,-0.0246062,9.59572506
171,25.17939713,-0.11347551,0.32593619,0.00842243,6.32533278,0.0386449,-1.48281123,0.01063923,5.79880012
172,6.18696427,-0.00543397,-0.00778942,-3.08689074,5.36261256,0.00778247,0.03234331,-0.01667667,23.55509856
173,10.39808709,1.27511195,0.45124332,-3.12486275,4.17707104,-0.26613843,-0.59688319,0.4490867,14.00190081
174,10.57198632,-0.10220904,-0.00798941,5.29748942,3.04717445,0.02826887,-0.51996149,-0.0858171,14.67314956
175,9.19086301,0.08219743,-0.00227893,-0.05712983,9.1786423,-0.01955711,0.00657342,0.04538608,9.18530999
176,25.23309009,-0.02306793,0.24111235,0.02137572,6.27170715,-0.00914278,-1.38177894,-0.00210886,5.77686595
177,5.97657761,-0.02118932,-0.02513667,-2.88099422,5.13367806,0.02611551,0.09711001,-0.01961182,14.91221817
178,5.97614201,-0.05161141,-0.08176084,-2.89440572,5.28651322,-0.03115714,-0.28509106,0.22450313,14.91716607
179,9.40407761,-0.04314726,-0.06814059,0.05503664,9.36185321,0.06798708,-0.02255986,0.0295677,9.38981484
180,25.7972658,-0.01751242,0.15885786,0.00469038,6.43410629,-0.01876789,-1.31534466,-0.01964499,5.85784913
181,10.74070852,0.13966027,0.09355259,0.03472097,9.12769077,0.07688588,0.05102418,-0.01956469,9.99330297
182,4.91525484,0.01838226,-0.00662806,-2.47351923,4.24756931,0.00410707,0.01686476,-0.00135123,13.3438266
183,6.14773954,0.05889603,-0.04290585,-3.126075,5.29881431,0.01730809,0.16297103,0.01962454,23.44584218
184,10.30308762,-0.09212916,-0.71694996,5.13002899,3.04458793,-0.37319353,-1.08006633,-0.18316516,15.02813838
185,6.42799143,-0.01145473,-0.00828825,-3.20361572,5.5725684,0.01156543,0.03075784,-0.03177364,24.12457642
186,6.54323626,-0.00376026,-0.00987601,-3.20920501,5.652625,0.04763347,-0.01931907,0.03949763,24.29336324
187,6.12306383,-0.02791553,-0.01330006,-3.03661902,5.31612514,0.01249937,0.04900103,-0.02720825,23.37764576
188,25.39996679,0.04601902,0.27674785,-0.03106627,6.36570555,0.00753216,-1.45848872,0.03639373,5.88420772
189,11.38633945,-0.06308687,-0.27329388,5.40914011,3.05422345,-0.7346972,-1.01099625,-0.44514871,15.35932422
190,10.89974003,0.68697301,0.31141217,-3.00415787,4.5409887,-0.15295889,-0.42702681,0.2034328,14.4629364
191,6.26208112,0.02786682,-0.05002221,-3.11225792,5.43724829,0.04044768,0.00881783,0.03267877,25.23817396
192,12.00145633,0.0423565,0.00473352,-0.01053354,2.95479641,-0.00463989,-1.38797767,0.0038725,5.52972937
193,5.02497165,-0.02694265,0.1547312,-0.00320997,8.73336881,0.01102722,0.06195185,-0.07588497,9.38938975
194,6.32726504,0.02014614,-0.00964997,-3.18131078,5.47015794,0.00798483,0.03688316,-0.01474483,23.93869194
195,6.60602708,0.05828264,-0.00138993,-3.26380838,5.68640743,-0.04677212,-0.10036739,0.0015012,24.46582289
196,10.15322813,-0.00978296,-0.00796748,-0.00680238,10.15477649,0.00200378,-0.00753394,0.01433502,10.15421872
197,9.82843858,-0.05492644,0.04584154,-0.02064578,9.80245505,0.0811108,0.02773445,-0.01426612,9.84430389
198,5.19251945,0.01840124,-0.00097959,-2.61202818,4.4873896,0.00045967,0.00300597,-6.605e-05,13.88223893
199,5.14618036,0.00404397,0.03552078,0.17984353,9.05941259,0.04537377,-0.00889061,0.11820333,9.50848215
200,10.56923,1.348684,0.476444,-3.193979,4.231121,-0.272787,-0.603128,0.464257,14.199693
201,25.60259385,-0.0004315,0.21716893,0.00039774,6.35435245,0.00050617,-1.36331238,-0.00227827,5.82788734
202,26.44947231,0.00190365,-0.03132166,0.00028505,6.55504072,-0.0011987,-1.23957146,0.00075083,5.97643028
203,6.08896727,-0.1946663,0.07463066,-2.89552754,5.33402047,-0.09860077,-0.12482862,0.04560702,14.73502026
204,10.40728752,0.04800676,-0.1472401,-0.01560188,8.70035852,0.10796181,-0.03730931,0.03558738,9.53878774
205,25.90733642,-0.11018282,0.17673001,0.01514958,6.43820311,0.02012545,-1.32196521,-0.00358673,5.86714002
206,5.50407883,-0.02771126,-0.18709277,-2.67547162,4.8020174,0.08819059,-0.98708635,0.05167884,14.63247752
207,6.829562,0.010766,0.01408,-3.417304,5.913177,-0.001594,-0.048351,-0.026359,24.657861
208,10.34907688,0.1340352,0.94055546,4.96333679,2.99119444,0.50257444,0.71540096,-0.02181073,14.95482211
209,3.19211482,-5.564e-05,-0.0104315,-1.59592492,2.76460975,0.01037566,0.03974622,-0.02297402,11.95929044
210,9.42033368,-0.02978617,0.10608826,-0.12262905,9.45010109,-0.09057942,0.0585528,-0.04898366,9.40936032
211,9.80836099,0.05399234,0.17900442,5.0098873,2.88043333,0.22885934,0.18699746,0.0918347,14.03433321
212,23.3155151,-0.02249838,0.75624684,0.06019847,6.5283653,0.16954075,-2.37767083,-0.00658659,6.6427257
213,10.71927208,-0.06457395,0.06120324,-0.03125407,9.08593471,0.01963797,-0.00230079,-0.05496745,9.65549874
214,7.01830929,-0.03311982,0.01143702,-3.48087081,6.09330221,-0.00958982,-0.04206821,0.00092185,25.21375702
215,9.98074503,0.0419597,-0.01836135,-0.07322528,8.64861814,0.0333162,0.01957281,-0.00700643,9.19611516
216,10.05657577,0.01080039,-0.02696637,0.02368265,10.07811042,-0.00381277,0.02370957,-0.04404056,10.08007963
217,10.13256934,-0.07292908,0.09054531,5.100036,2.88095509,0.05234124,-0.14037772,-0.01001418,14.21914593
218,11.15820741,-0.1562293,0.00374209,0.04135099,9.332295,-0.03969705,-0.03841606,-0.11719791,9.79895342
219,6.12442019,-0.02849022,-0.01611048,-3.03681406,5.31814428,0.00396878,0.06197884,0.01732544,23.31374384
220,5.00480542,-0.02040335,-0.01986997,0.05361986,8.63303423,0.01103112,0.03588043,-0.01215836,9.31556316
221,6.40677654,0.01260946,-0.00304575,-3.21466588,5.5422197,0.00479205,0.01220883,-0.0135478,24.10951981
222,10.60890524,0.03248153,-0.09166634,-0.01837994,9.024927,0.06465667,-0.06591339,-0.01976301,9.66355282
223,6.21955727,-0.00513424,-0.00297643,-3.09685473,5.39486632,-0.00208319,0.02437161,0.0148139,23.55162224
224,4.95539203,0.01810891,0.00298655,-2.49327026,4.28211746,-0.00618363,-0.00805253,0.01564058,13.43168402
225,4.85380852,0.0067449,-0.00112235,-2.43243837,4.19940671,-5.598e-05,0.00236583,0.00204777,13.21636315
226,5.81464714,-0.20279159,0.35733951,-3.41922764,5.55242291,0.15725421,0.39588789,-0.21448212,15.03500799
227,10.14628464,-0.07864265,-0.51240612,5.21681045,2.85130353,0.04653661,-0.56072307,0.03297559,14.6834379
228,6.12666706,-0.17245516,-0.00665181,-2.92022122,5.24519599,0.12974424,-0.15204201,-0.09929145,14.45110193
229,9.61806332,0.02272896,0.02392225,-0.02476967,9.59153569,-0.01805407,0.00840118,-0.04274741,9.57994551
230,9.48017001,-0.01839229,-0.05156608,-0.06721065,9.43725765,0.0650664,-0.00109167,-0.05674719,9.46510718
231,10.75802944,0.00568404,-0.36502768,0.01712778,9.07718842,0.06058248,-0.32485079,-0.02516415,9.93584867
232,24.3960632,0.02545501,0.50050274,-0.0053307,6.01851131,-0.00281226,-1.48958584,-0.00140949,5.56985064
233,9.85546175,-0.01964823,0.00074802,0.04386685,8.46436131,0.0378272,0.00335102,-0.00017691,9.12986342
