id,species,x [A],y [A],z [A]
1,O,2.90054702,2.90756046,0.8287038
1,O,8.32258144,2.91571749,0.76161518
1,O,2.19486308,5.85054905,5.78373101
1,O,7.56040254,5.76507758,5.6942305
1,O,1.54654152,1.49443177,8.18410812
1,O,6.69854275,1.44778469,8.06314255
1,O,3.21138476,7.39527543,3.49050772
1,O,8.38152493,7.41627892,3.1373372
1,O,0.4051052,5.77928813,3.54514278
1,O,5.9863731,5.90582668,3.36014102
1,O,4.11138397,2.92644364,8.1588028
1,O,9.40991881,2.8676289,7.89037087
1,O,4.12020745,-0.09524691,8.74080315
1,O,9.27740873,0.07220157,8.37042317
1,O,0.47753009,8.846584,4.18913883
1,O,5.78272291,8.95713268,3.68113173
1,O,2.85699087,4.2692177,3.54574073
1,O,8.19424201,4.30647245,3.40622273
1,O,1.57413396,4.35062796,8.44306039
1,O,6.8457715,4.28258974,8.27865052
2,Ga,1.60571679,7.19615339,6.29412019
2,Al,6.56838831,7.19601071,6.31919737
2,Al,3.37681358,1.27635049,1.79644181
2,Al,8.2572811,1.29959334,1.75517649
2,Ga,0.92583106,2.97515591,1.77595144
2,Al,5.80996473,2.9242013,1.73274928
2,Al,4.11648469,5.53248656,6.31486996
2,Al,9.03959716,5.54000527,6.34848668
2,Al,0.91029161,5.60106334,0.03814862
2,Al,5.89425291,5.60484042,-0.00187048
2,Al,4.04307404,2.84760048,4.59471285
2,Ga,8.98125887,2.87372966,4.57428308
2,Al,1.58220838,1.34646526,4.61185712
2,Al,6.48789956,1.33748288,4.57388484
2,Ga,3.42700879,7.1305531,9.1289334
2,Al,8.35523364,7.09636609,9.15310286
2,Ga,0.89409646,0.31835501,9.0538268
2,Al,5.80820209,0.20999141,9.0713022
2,Al,4.12602642,8.24198805,4.49418606
2,Al,9.02195541,8.22920943,4.45512469
2,Al,1.62139616,4.50729692,4.5106798
2,Ga,6.57286446,4.53644659,4.46080289
2,Al,3.38129943,3.9755685,9.03689013
2,Al,8.28833641,3.98657253,9.07321835
2,Al,3.42280862,1.33620147,7.09809097
2,Ga,8.33570619,1.29044949,7.15843703
2,Al,1.53488094,7.22193109,2.59989248
2,Al,6.51859171,7.23570218,2.52877243
2,Ga,3.98701518,5.52001132,2.59478199
2,Al,9.03270196,5.60850114,2.51278563
2,Al,0.96170825,2.98443336,7.14642129
2,Al,5.88929217,2.95129189,7.14097083
2,O,4.25124587,5.55975404,8.10799171
2,O,9.15778049,5.60698707,8.14033308
2,O,0.85819141,2.88913189,3.64892015
2,O,5.68522098,2.83420883,3.53640627
2,O,3.23870211,1.35557149,3.58716389
2,O,8.14275862,1.30910944,3.55124658
2,O,1.67415395,7.08843319,8.17590705
2,O,6.69409304,7.12854684,8.11294039
2,O,2.62184104,0.11472489,5.72779104
2,O,7.4895924,0.06390949,5.6815042
2,O,2.36045809,8.41595529,1.23299998
2,O,7.34701298,8.39804692,1.13930219
2,O,4.88798578,4.3293135,1.10727326
2,O,9.77002489,4.36517557,1.13660053
2,O,0.1761705,4.19129533,5.79746891
2,O,5.03743972,4.11267176,5.7335947
2,O,0.08417756,6.90927592,1.19489033
2,O,5.16714835,7.06215572,1.0303898
2,O,4.83160211,1.44960591,5.6327952
2,O,9.8209421,1.45158746,5.6515358
2,O,2.4052931,2.70822594,5.7056029
2,O,7.253919,2.71453448,5.67230794
2,O,2.58802778,5.69144477,1.08556217
2,O,7.54421935,5.72234076,1.04678056
2,O,4.89444044,7.03632213,5.75942514
2,O,9.74896416,7.04775136,5.73485731
2,O,0.03889882,1.4224634,1.2779062
2,O,5.0403273,1.40253737,1.21964045
2,O,2.65637117,2.78661153,1.18799684
2,O,7.49384562,2.80755232,1.20578625
2,O,2.44861822,5.62470416,5.76731365
2,O,7.36774028,5.68890425,5.82322218
2,O,1.74844083,1.48547626,7.87627267
2,O,6.59114176,1.42787901,7.93363859
2,O,3.22258875,7.10598314,3.36416812
2,O,8.19566563,7.05802255,3.30953271
2,O,0.81417802,5.68544312,3.36732274
2,O,5.74600797,5.74601693,3.28363299
2,O,4.20530782,2.81234664,7.88785011
2,O,9.17798113,2.8413469,7.92972335
2,O,4.19338175,0.0437264,8.17015294
2,O,9.11656457,-0.07441506,8.22046403
2,O,0.77368606,8.4935946,3.66797383
2,O,5.72006972,8.48678942,3.60475191
2,O,3.22626804,4.18617489,3.67401921
2,O,8.24636641,4.29294014,3.57247766
2,O,1.73699044,4.23733244,8.23108862
2,O,6.69102984,4.22448582,8.18417469
3,Al,0.00252005,0.00089026,2.03019952
3,Ga,0.00976693,0.00311063,8.73312632
3,In,0.01302094,0.00508937,11.62188446
3,Al,0.00525623,0.0023013,4.68809015
3,Al,2.49423165,1.46026406,6.34101858
3,Ga,2.50222336,1.46327405,13.28794125
3,Al,2.4901286,1.45896317,2.54380201
3,Al,2.4972013,1.46110959,9.18661415
3,Al,-0.006507,2.8871938,10.96997104
3,Al,-0.01369195,2.88451204,4.18832593
3,In,-0.01087591,2.88545988,7.09174192
3,Al,-0.01822448,2.88300634,0.34072801
3,O,3.47476238,0.01814556,3.34229022
3,O,0.75113002,1.32791034,3.34524705
3,O,-1.74577312,2.99921772,3.34782486
3,O,1.64588299,2.9326106,10.05787753
3,O,-0.7944168,1.43193464,10.06158572
3,O,1.65071485,-0.01210534,10.05885106
3,O,1.09770004,1.29394569,7.82828329
3,O,3.05052221,2.75455017,7.82521425
3,O,3.33897033,0.33309834,7.82574815
3,O,1.71178474,0.10549396,1.1955842
3,O,1.70531652,2.80738564,1.19471117
3,O,4.04836554,1.46197595,1.1924501
3,O,-1.40532104,2.74915208,12.42397964
3,O,0.57524147,4.17044091,12.42141562
3,O,0.81580372,1.74445464,12.42176439
3,O,-0.8122214,1.51926267,5.48248693
3,O,-0.79559156,4.26058162,5.48175112
3,O,1.56990165,2.87551739,5.47915122
4,Al,10.71190093,-0.00293518,1.36980798
4,Ga,10.73366967,3.00323965,1.37764513
4,Al,22.98694482,0.009021,1.68280808
4,Ga,23.0069682,2.96310602,1.69137665
4,Al,-0.06581177,0.027234,4.47179309
4,Al,-0.06735775,2.98581738,4.47521675
4,Al,12.07370789,-0.00870318,4.7104775
4,Al,12.07405419,2.99651851,4.71324884
4,Ga,4.66805469,1.50608715,1.25231615
4,Al,4.66646303,4.5111758,1.24388945
4,Ga,16.84293564,1.49443044,1.49959103
4,Ga,16.84436358,4.49964343,1.50590052
4,Ga,5.9283625,1.49893556,4.57484071
4,Al,5.95193185,4.50597024,4.58171712
4,Al,18.15405795,1.4866976,4.83253088
4,Al,18.14493538,4.49434656,4.84289306
4,Ga,9.19367127,1.48825921,4.00724806
4,Ga,9.19540621,4.51307382,4.01775225
4,Al,21.44401659,1.47399179,4.3243112
4,Ga,21.44996057,4.49968295,4.37666127
4,Al,1.48011081,1.50267957,1.84594094
4,Ga,1.47946821,4.5190497,1.78900153
4,Ga,13.60580086,1.4910386,2.0763263
4,Ga,13.60906216,4.50701337,2.07970299
4,Al,3.11396685,-0.00994195,3.91342199
4,Al,3.11777681,3.01676961,3.91048917
4,Al,15.32512072,-0.01030523,4.16552414
4,Al,15.3296236,2.99362286,4.16472318
4,Al,7.47851734,-0.0152592,1.91357979
4,Al,7.47958634,3.01931333,1.91446925
4,Ga,19.75478545,-0.00840867,2.20340312
4,Ga,19.75581309,2.99033914,2.2056838
4,O,9.35276525,-0.01125594,2.5638522
4,O,9.31674128,3.01081729,2.60835057
4,O,21.65856823,0.03739791,2.92493756
4,O,21.62218644,2.94090379,2.96986635
4,O,1.28979461,0.04452219,3.25176923
4,O,1.28019188,2.9667148,3.24893261
4,O,13.44603762,-0.00826469,3.5216958
4,O,13.43801537,2.99718675,3.51804176
4,O,3.29442803,1.50909588,2.54493837
4,O,3.35130396,4.50693751,2.52130878
4,O,15.49918457,1.49611739,2.82760559
4,O,15.50126023,4.49597074,2.83240883
4,O,7.29014578,1.48876621,3.25852748
4,O,7.26944479,4.51877655,3.30910993
4,O,19.55722946,1.47501321,3.67578627
4,O,19.52933974,4.5041165,3.65608145
4,O,8.83350959,-0.00317971,5.2069721
4,O,8.7928051,2.99651023,5.16114038
4,O,21.12546231,0.04141131,5.51185005
4,O,21.09437928,2.92780206,5.46598943
4,O,1.82990129,0.07048885,0.64514701
4,O,1.7942492,2.94896843,0.65498419
4,O,13.99504321,-0.00459102,0.87325624
4,O,13.96089856,2.99982662,0.88291085
4,O,2.81079441,1.50537521,5.01071706
4,O,2.77648845,4.50410177,5.06698236
4,O,14.97047362,1.49365606,5.26426093
4,O,14.976972,4.49279827,5.26894777
4,O,7.82505995,1.50333705,0.81561258
4,O,7.83180197,4.50894449,0.76418538
4,O,20.0804957,1.49200761,0.99542611
4,O,20.10986248,4.49789007,1.00027333
4,O,-1.02235815,1.50769166,4.15978292
4,O,-0.94492283,4.51365323,4.2026427
4,O,11.1568077,1.49557436,4.41438443
4,O,11.16065718,4.50036552,4.42005846
4,O,11.67456036,1.44378401,1.6993765
4,O,11.68056866,4.55920186,1.69948757
4,O,23.98735545,1.42803616,2.02685245
4,O,23.91151043,4.54317139,1.99642667
4,O,4.96424275,-0.05726741,4.26045886
4,O,4.97250046,3.05930355,4.26189505
4,O,17.20484987,-0.01213875,4.54894542
4,O,17.21347232,2.9904777,4.55078622
4,O,5.63436119,-0.05139814,1.55517474
4,O,5.63966158,3.06071658,1.56293135
4,O,17.83684447,-0.01016126,1.85049937
4,O,17.84194235,2.99581102,1.85807937
5,Ga,11.09229928,-0.09170194,1.18720915
5,Ga,11.12429523,3.1092416,1.17187959
5,Al,24.07028546,-0.06482389,1.41636704
5,In,24.13664389,3.08660651,1.41490696
5,Ga,0.02769362,-0.05651166,4.66015657
5,Ga,0.1181852,3.14241585,4.67977684
5,Ga,12.62465557,-0.11502749,4.67525939
5,Al,12.66134549,3.08033357,4.66279762
5,Ga,5.14366663,1.53781975,1.41992116
5,Al,5.10600877,4.68098807,1.38031987
5,Ga,17.48027152,1.47977014,1.21677265
5,Ga,17.51079936,4.65200854,1.21856296
5,In,6.54103306,1.51539726,4.8723214
5,In,6.60180316,4.64642309,4.86356488
5,Al,18.99271629,1.45238291,4.67587173
5,Ga,18.94425547,4.62707253,4.68254985
5,Ga,9.81594056,1.49507238,4.05967672
5,Al,9.83409844,4.67385478,4.01339536
5,Ga,22.48497119,1.45894335,4.20563266
5,In,22.44873673,4.65999462,4.19816061
5,In,1.72412291,1.55233586,1.87660483
5,Ga,1.73789211,4.7905149,1.81321553
5,In,14.14299522,1.50179771,1.89035937
5,In,14.18953669,4.64592225,1.89188388
5,In,3.40791285,-0.11028871,4.20425585
5,Ga,3.44603953,3.0852648,4.24286123
5,Ga,16.0631,-0.10321723,4.09900429
5,Ga,16.08789182,3.04397169,4.08715459
5,Al,8.02534079,-0.09011221,2.07478946
5,Ga,8.04740584,3.10730262,2.04701365
5,In,20.55416153,-0.09844296,1.89727227
5,In,20.54233972,3.02305825,1.92100709
5,O,9.91918568,-0.12523811,2.6782484
5,O,9.95843736,3.13502397,2.6857545
5,O,22.70488047,-0.04248289,2.6601138
5,O,22.57888407,2.93729145,2.78079229
5,O,1.43613036,-0.13678504,3.3539194
5,O,1.58443479,3.17255727,3.47704851
5,O,14.05834066,-0.09969603,3.44253511
5,O,14.03110462,3.07719842,3.47416588
5,O,3.73404025,1.60074621,2.69248538
5,O,3.66795078,4.67981737,2.50284713
5,O,16.21599859,1.49530754,2.64882256
5,O,16.25910495,4.63856758,2.65619625
5,O,7.93448359,1.45288199,3.34702678
5,O,8.00509854,4.7357872,3.36108063
5,O,20.39716599,1.41895867,3.52093416
5,O,20.36456242,4.65914501,3.41883986
5,O,9.43831769,-0.14146607,5.19158032
5,O,9.36473109,3.14317385,5.18691323
5,O,22.23823995,0.00343961,5.52317477
5,O,22.07907073,2.93690258,5.35808205
5,O,2.06559071,-0.10649945,0.55646714
5,O,1.84538349,3.26212763,0.64967495
5,O,14.59130485,-0.09918792,0.56239026
5,O,14.54523693,3.07558581,0.50008003
5,O,3.15815077,1.60096802,5.49766348
5,O,3.25522778,4.56270584,5.51001336
5,O,15.72314172,1.47601747,5.23755036
5,O,15.80012737,4.63715287,5.22696077
5,O,8.43490291,1.44654655,0.96918212
5,O,8.47819544,4.73638854,0.95777217
5,O,20.84986979,1.46722358,0.52055268
5,O,20.97878614,4.62085177,0.56303299
5,O,-0.8950129,1.56765686,4.41394731
5,O,-0.85504127,4.69342595,4.33284771
5,O,11.74055284,1.54183062,4.38356605
5,O,11.70224781,4.60019217,4.37361325
5,O,12.03939628,1.50310217,1.44167306
5,O,12.09582691,4.67194419,1.468297
5,O,25.07108217,1.32465215,1.77051265
5,O,25.14184542,4.84763298,1.6822856
5,O,5.46651954,-0.0931736,4.34665197
5,O,5.36943612,3.10123818,4.38097326
5,O,18.03139582,-0.06202406,4.40354652
5,O,18.06766367,2.98394948,4.38368536
5,O,6.09884428,-0.12753851,1.60072285
5,O,6.11532442,3.17010838,1.64434919
5,O,18.4141699,-0.10450205,1.50292674
5,O,18.43191482,3.05781161,1.49434258
6,Al,0.91829339,5.54347069,0.03566984
6,Al,4.00738932,2.84343621,4.54719753
6,Al,1.55833078,1.34204018,4.55315219
6,Al,3.36758496,7.04499267,0.02959236
6,Al,3.37346637,1.2815533,7.0655587
6,Al,1.56369112,7.1063756,2.5493834
6,Al,4.00237898,5.47903241,2.54487497
6,Al,0.93456427,2.90898609,7.06978742
6,Al,1.61677541,7.11803213,6.27454023
6,Al,3.31708255,1.27022932,1.75645372
6,Al,0.87829394,2.91798316,1.76109825
6,Al,4.0554562,5.47038299,6.26988109
6,Al,0.86749739,0.26020058,8.9816613
6,Al,4.07837646,8.12931576,4.45342124
6,Al,1.62165591,4.45715923,4.46082651
6,Al,3.3238434,3.93220297,8.97407898
6,O,4.16149787,5.54110517,8.06509244
6,O,0.7799264,2.84785653,3.55679465
6,O,3.21924722,1.34185405,3.55207575
6,O,1.72231092,7.04712201,8.06986252
6,O,2.56376867,0.09135541,5.68542491
6,O,2.36759292,8.29642147,1.16490501
6,O,4.79821621,4.28324869,1.16115068
6,O,0.13279089,4.10451617,5.68909395
6,O,4.83491105,6.96966756,5.72973187
6,O,0.0964699,1.41814741,1.22603686
6,O,2.54525049,2.77475567,1.21976085
6,O,2.38614108,5.61305808,5.73599078
6,O,0.13021035,6.92490193,1.10791858
6,O,4.80087114,1.4630637,5.61701391
6,O,2.36057157,2.7179703,5.62169871
6,O,2.56995366,5.6700379,1.10307819
6,O,1.69907765,1.41514005,7.84048609
6,O,3.24146253,6.97362691,3.31728818
6,O,0.79266548,5.61766228,3.32354883
6,O,4.14785835,2.77098586,7.83426384
6,O,4.13941146,-0.00175635,8.12588844
6,O,0.802421,8.39057827,3.61226385
6,O,3.23258967,4.20084349,3.6087816
6,O,1.70920783,4.18808161,8.12927857
7,Ga,-0.00120627,0.00273834,1.94029958
7,Ga,-0.00543991,0.01180486,8.67217344
7,Ga,-0.00728157,0.01602129,11.5225856
7,Ga,-0.00298517,0.00649902,4.78960727
7,Al,2.4782292,1.45713813,6.46482662
7,Ga,2.47393534,1.46672897,13.19139293
7,Ga,2.48055982,1.45192492,2.58543042
7,Ga,2.47629928,1.46103892,9.30646469
7,Al,-0.02003437,2.88870326,10.97698674
7,Al,-0.01569656,2.87944246,4.24890727
7,Ga,-0.01755487,2.88309027,7.01869032
7,Al,-0.0134213,2.874001,0.26114727
7,O,3.43786676,-0.03865107,3.38013705
7,O,0.70924625,1.36949703,3.37641132
7,O,-1.68441648,3.00513728,3.37286176
7,O,1.64582084,3.0256188,10.1028528
7,O,-0.73248923,1.37613857,10.10351519
7,O,1.53678888,-0.03836846,10.10671491
7,O,0.99623668,1.42949059,7.8059747
7,O,3.19251828,2.75635411,7.80540642
7,O,3.24343267,0.19096346,7.80899546
7,O,1.75751995,0.08802664,1.10003093
7,O,1.66383828,2.75797821,1.09611536
7,O,4.0231069,1.5040789,1.09945012
7,O,-1.4827455,2.88074694,12.32931997
7,O,0.70145293,4.16144332,12.32887149
7,O,0.71855076,1.62955827,12.33258249
7,O,-0.82841834,1.59944392,5.5810625
7,O,-0.7207675,4.22495763,5.57741889
7,O,1.49922166,2.81904102,5.58072482
8,Ga,1.57343861,7.50457872,6.59094222
8,Ga,6.80046315,7.49137235,6.48872343
8,In,3.53376563,1.33788508,1.70613536
8,Ga,8.70222209,1.25140107,1.75096928
8,Ga,0.84554969,3.05635027,1.78248137
8,In,6.30648925,3.29840391,1.81464963
8,Ga,4.16025301,5.75381716,6.57770186
8,Ga,9.33426176,5.69658389,6.43481211
8,Ga,0.98600748,5.81200136,0.04964912
8,Ga,6.01430126,5.84272102,-0.01087265
8,Ga,4.11649499,3.03190826,4.8042244
8,Ga,9.26999065,2.97870869,4.67115723
8,Ga,1.53133325,1.45558161,4.76896846
8,Ga,6.7498601,1.43352522,4.77503735
8,Al,3.44267421,7.42586295,9.48672575
8,In,8.65462397,7.43215021,9.34370253
8,Al,0.93131207,0.29549447,9.32591094
8,Ga,6.02612551,0.31320811,9.27691248
8,In,4.0963517,8.51263061,4.6260581
8,Ga,9.31448251,8.49730181,4.53558683
8,Ga,1.62932236,4.76027272,4.57023266
8,Ga,6.65507794,4.80375887,4.59857896
8,Ga,3.40672631,4.20664341,9.3318939
8,Al,8.63623571,4.13915217,9.24296592
8,Ga,3.48200152,1.36261645,7.43935109
8,Al,8.6729008,1.43518251,7.25604286
8,Al,1.48755067,7.49404128,2.59641155
8,Ga,6.63085157,7.54145843,2.6143971
8,Al,4.03971402,5.75606901,2.57373394
8,Ga,9.2087066,5.68481861,2.58962798
8,Ga,0.94170653,3.07936733,7.38831308
8,Ga,6.06986493,3.02480786,7.40049208
8,O,4.23867244,5.91658067,8.43975213
8,O,9.44499329,5.68407225,8.31219821
8,O,0.73187384,3.03139792,3.67071482
8,O,5.91195722,3.04747641,3.8531405
8,O,3.27068665,1.5135363,3.77659642
8,O,8.50692365,1.37032709,3.63367998
8,O,1.73471706,7.48678354,8.45481574
8,O,6.74440414,7.42358626,8.36417986
8,O,2.5495615,0.16358444,6.03750211
8,O,7.86685166,0.06842182,5.89620438
8,O,2.34065323,8.60534521,1.13481835
8,O,7.53187675,8.72023448,1.19398227
8,O,4.88534862,4.65142311,1.21135023
8,O,10.13774633,4.50902746,1.06193118
8,O,0.10554646,4.33156295,5.84939891
8,O,5.22833332,4.33815879,5.97893464
8,O,0.20614015,7.27993784,1.16726425
8,O,5.17685002,7.29951335,1.11516876
8,O,4.99139052,1.62453714,5.95844044
8,O,10.12105301,1.57872717,5.81497376
8,O,2.3800178,2.89750176,5.88887659
8,O,7.6751689,2.7030325,5.93679353
8,O,2.70365744,5.98690672,1.07833765
8,O,7.79476258,5.74955017,1.08839161
8,O,5.04574555,7.29130859,6.03093337
8,O,10.09730938,7.31375065,5.91007564
8,O,0.20995794,1.36520525,1.25452523
8,O,5.4568491,1.51574629,1.17433059
8,O,2.59371087,3.10287217,1.24369066
8,O,8.13306416,2.8765964,1.0820918
8,O,2.44619766,5.98516243,5.92212097
8,O,7.56384702,5.87149032,5.93666513
8,O,1.76833595,1.55290433,8.29192781
8,O,6.97958184,1.45333622,8.09736717
8,O,3.17945474,7.22862039,3.27326614
8,O,8.40135587,7.2690026,3.37344344
8,O,0.7231131,5.96581438,3.39392384
8,O,5.7512295,5.97424483,3.39401506
8,O,4.318305,2.92721771,8.22907174
8,O,9.42543253,2.95331188,8.06475239
8,O,4.2489151,0.00419262,8.57752439
8,O,9.58480327,0.17462524,8.32073785
8,O,0.77496369,8.7841254,3.76245894
8,O,5.93860698,8.91618445,3.71604399
8,O,3.35010649,4.48201169,3.75662527
8,O,8.3286541,4.36187326,3.68773842
8,O,1.76526304,4.49586493,8.38677601
8,O,6.88503831,4.35486268,8.55145879
9,Al,1.70680823,7.38637405,6.42531265
9,Ga,6.67368321,7.38634688,6.42618954
9,Al,3.36532765,1.30881829,1.80837941
9,Ga,8.43289985,1.28562511,1.81380477
9,Ga,0.89810787,3.05977881,1.82636714
9,Ga,5.87573452,3.00316135,1.77046875
9,Al,4.15064924,5.68582173,6.41520643
9,Ga,9.25533973,5.70260725,6.43160837
9,Ga,0.95183667,5.73594248,0.02582159
9,Ga,5.95928111,5.72311103,0.01172607
9,Ga,4.09134715,2.99771047,4.65343871
9,Ga,9.15749055,2.99110662,4.68442898
9,Ga,1.59733377,1.40806118,4.69424873
9,Ga,6.61737242,1.38709248,4.67549843
9,Ga,3.45151212,7.33930156,9.28128684
9,Ga,8.47621311,7.31984384,9.34746836
9,Ga,0.92978507,0.40606924,9.1538536
9,Ga,5.88300644,0.35710044,9.17108249
9,Ga,4.17722789,8.38597618,4.51221837
9,Ga,9.18194036,8.32766841,4.50830316
9,Al,1.65409116,4.71265074,4.55242263
9,Ga,6.67522815,4.67943794,4.51384887
9,Ga,3.39417331,4.00428758,9.13460353
9,Ga,8.42910214,4.03113936,9.16669501
9,Al,3.47486057,1.3644367,7.19161249
9,Ga,8.51399637,1.34067496,7.27312302
9,Ga,1.56785872,7.36143301,2.59700569
9,Al,6.61541066,7.31234364,2.55377853
9,Al,4.09043914,5.70118874,2.55026743
9,Al,9.1608033,5.69072697,2.56760259
9,Al,0.95110973,3.0233445,7.18258482
9,Al,5.97223917,3.03792756,7.1895488
9,O,4.22338985,5.74295178,8.2155475
9,O,9.25685831,5.73867403,8.31017741
9,O,0.8611093,3.05497751,3.70042955
9,O,5.822449,2.97202058,3.64748927
9,O,3.30895724,1.36779455,3.6071388
9,O,8.37753987,1.37608027,3.68992766
9,O,1.71968326,7.35152247,8.2333585
9,O,6.74542704,7.36037168,8.29964429
9,O,2.65670552,0.07322291,5.88045276
9,O,7.7182206,0.08497886,5.8558725
9,O,2.40974367,8.65970077,1.16621312
9,O,7.37740171,8.59212563,1.22371498
9,O,4.84854791,4.44702052,1.1986138
9,O,9.90894886,4.43321581,1.23363054
9,O,0.2427898,4.32137643,5.84934594
9,O,5.15477885,4.2978031,5.87465413
9,O,0.06068777,7.06141135,1.22969785
9,O,5.11563139,7.0900096,1.18436994
9,O,4.92537044,1.57757152,5.81677009
9,O,10.04159029,1.67461472,5.87544293
9,O,2.45916042,2.80187871,5.83274159
9,O,7.4136912,2.83458835,5.80569928
9,O,2.62791062,5.91929841,1.15557611
9,O,7.62054164,5.92886494,1.21103119
9,O,4.93353888,7.18896954,5.87839557
9,O,10.09233027,7.28414448,5.90610787
9,O,0.10174245,1.46974985,1.26542353
9,O,5.03804777,1.41872122,1.2656885
9,O,2.62953909,2.82420494,1.24835814
9,O,7.62168518,2.85558718,1.23047305
9,O,2.4696891,5.86607191,5.85982803
9,O,7.51063531,5.82588522,5.86891445
9,O,1.80394743,1.56982374,7.98641765
9,O,6.76177856,1.56112003,8.02184421
9,O,3.31401149,7.18550087,3.35550877
9,O,8.29850804,7.15164649,3.35695734
9,O,0.73365034,5.82845047,3.45470962
9,O,5.76670598,5.86046455,3.35463431
9,O,4.31235105,2.82195,7.99908167
9,O,9.38109088,2.8721837,8.04420288
9,O,4.21479475,0.04468637,8.29672066
9,O,9.29650308,0.00011619,8.40436157
9,O,0.77609442,8.74250364,3.68920411
9,O,5.88232753,8.64075335,3.68109898
9,O,3.27336947,4.4434051,3.69254099
9,O,8.37176767,4.38935064,3.66451708
9,O,1.7060135,4.32134986,8.31414635
9,O,6.73799868,4.32305864,8.31433749
10,In,7.1268869,2.33758984,6.98241329
10,In,2.2506398,6.9634845,7.07026938
10,Al,7.01300281,6.97226183,2.39053453
10,In,7.11299935,6.9462873,7.04430558
10,Al,2.30183142,6.9654078,2.41533456
10,Al,7.02634061,2.33928839,2.26815887
10,In,2.26415877,2.29098123,7.00810844
10,Al,2.31519652,2.31761262,2.29287576
10,Al,7.16921722,4.40967437,4.56119146
10,Al,2.14651593,9.04896114,0.13456723
10,Al,7.14436361,4.90289979,0.09628763
10,Al,4.66681682,6.96374271,4.2607248
10,Al,0.03962236,2.29331362,9.16989577
10,Al,0.0031945,6.94737292,4.93196916
10,In,4.42685974,4.63379357,7.02776687
10,Al,8.93685324,0.02090488,2.30592248
10,In,4.96404983,-0.00520215,7.01142877
10,Al,2.34802037,4.99938217,4.61231037
10,Al,6.99171063,0.38625519,0.05965439
10,Al,2.32658549,4.28411339,0.09578732
10,In,4.68390782,2.32089335,4.7908316
10,Al,-0.02054742,6.96116178,0.43587708
10,Al,0.01434187,2.30843933,4.29665536
10,Al,5.07356823,4.65015118,2.3399699
10,Al,0.22012443,-0.02009629,7.03593498
10,Al,4.26838043,0.00687082,2.32998959
10,Al,2.19608582,0.23336207,4.57523376
10,Al,4.66121343,2.33432827,0.42286974
10,Al,0.40489699,4.6357755,2.36415076
10,Al,6.9897618,8.92523769,4.59900297
10,In,4.69363691,6.94836285,9.26168034
10,Al,9.17119035,4.6484929,7.0030332
10,O,5.98165659,3.79124207,5.90051486
10,O,3.38703702,8.4175965,8.16079827
10,O,8.33763832,5.70622504,1.50619041
10,O,5.98838536,5.48566196,8.13844869
